split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_ood,146,5,2,shape_shift,2,1,0,1,1,1,1,0,6,10,17,23,16,2,0,0,0.5662537217140198,0.5662537217140198,0.004292845260351896,0.42622214555740356,0.0032312474213540554
test_ood,147,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,16,21,15,1,1,1,0.9765899777412415,0.004187390673905611,0.9765899777412415,8.207046630559489e-05,0.01914060115814209
test_ood,148,5,1,color_shift,2,1,2,2,1,1,0,1,6,10,15,22,15,1,1,1,0.9846618175506592,0.010849563404917717,0.9846618175506592,4.891934440820478e-05,0.004439717158675194
test_ood,149,3,2,shape_shift,0,0,1,0,1,2,1,0,6,7,22,21,22,2,2,1,0.5351849794387817,0.43590542674064636,0.012977013364434242,0.5351849794387817,0.015932586044073105
test_ood,150,7,1,color_shift,2,1,2,2,0,2,0,1,4,8,24,22,23,1,1,1,0.8754943013191223,0.0014162880834192038,0.8754943013191223,0.00019880021864082664,0.12289062142372131
test_ood,151,1,3,both_shift,0,2,1,0,1,1,1,1,6,9,15,22,15,3,3,1,0.9885112047195435,2.7366841095499694e-05,0.008136759512126446,0.0033247210085392,0.9885112047195435
test_ood,152,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,16,22,15,1,1,1,0.9791377782821655,0.009047058410942554,0.9791377782821655,0.00010817094153026119,0.01170702651143074
test_ood,153,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,15,22,16,1,1,1,0.9894803762435913,0.005568885710090399,0.9894803762435913,2.7707092158379965e-05,0.00492300558835268
test_ood,154,6,1,color_shift,0,1,0,2,0,1,0,1,4,10,17,22,15,1,1,1,0.9668038487434387,0.003565566847100854,0.9668038487434387,0.00010887599637499079,0.029521740972995758
test_ood,155,4,0,same,0,0,0,0,0,0,0,0,4,9,10,21,10,0,2,0,0.48672956228256226,0.4704231917858124,0.02105863392353058,0.48672956228256226,0.021788598969578743
test_ood,156,5,2,shape_shift,2,1,0,1,1,1,1,0,6,7,16,22,17,2,0,0,0.503659725189209,0.503659725189209,0.000998709467239678,0.4943612515926361,0.000980271608568728
test_ood,157,6,2,shape_shift,0,1,1,1,0,1,1,0,4,9,16,22,15,2,2,1,0.4997175633907318,0.4992246627807617,0.0005285811494104564,0.4997175633907318,0.0005291031557135284
test_ood,158,8,1,color_shift,0,2,0,0,0,2,0,1,4,8,23,21,22,1,1,1,0.9089617729187012,0.003972550388425589,0.9089617729187012,0.0003788586473092437,0.08668690174818039
test_ood,159,8,3,both_shift,0,2,1,0,0,2,1,1,4,9,24,23,24,3,3,1,0.9702084064483643,0.000211429301998578,0.01110013760626316,0.018480002880096436,0.9702084064483643
test_ood,160,5,0,same,2,1,2,1,1,1,0,0,6,10,16,21,15,0,0,1,0.547860860824585,0.547860860824585,0.000984949292615056,0.4503445625305176,0.0008096336969174445
test_ood,161,1,2,shape_shift,0,2,1,2,1,1,1,0,6,7,17,23,15,2,2,1,0.5392739772796631,0.45163029432296753,0.004145630169659853,0.5392739772796631,0.00495013315230608
test_ood,162,2,3,both_shift,1,2,2,0,1,0,1,1,6,10,10,23,9,3,3,1,0.9925372004508972,1.077152046491392e-05,0.001939370296895504,0.005512680392712355,0.9925372004508972
test_ood,163,2,2,shape_shift,1,2,2,2,1,0,1,0,6,9,9,24,9,2,2,1,0.5384382009506226,0.451280415058136,0.004687969107180834,0.5384382009506226,0.005593379493802786
test_ood,164,3,2,shape_shift,0,0,1,0,1,2,1,0,6,10,22,21,24,2,2,1,0.5482069253921509,0.42842838168144226,0.010249597020447254,0.5482069253921509,0.013115149922668934
test_ood,165,2,0,same,1,2,1,2,1,0,0,0,6,8,8,22,10,0,2,0,0.5255322456359863,0.4679092466831207,0.003089052625000477,0.5255322456359863,0.0034694685600697994
test_ood,166,0,0,same,2,2,2,2,0,0,0,0,4,9,9,22,8,0,2,0,0.503186047077179,0.48600152134895325,0.005312287248671055,0.503186047077179,0.005500126164406538
test_ood,167,1,1,color_shift,0,2,0,0,1,1,0,1,6,9,16,22,16,1,1,1,0.9803184866905212,0.00981438159942627,0.9803184866905212,9.780473192222416e-05,0.009769315831363201
test_ood,168,6,1,color_shift,0,1,0,2,0,1,0,1,4,8,15,23,16,1,1,1,0.9844905734062195,0.013571271672844887,0.9844905734062195,2.6354033252573572e-05,0.0019117809133604169
test_ood,169,5,3,both_shift,2,1,0,2,1,1,1,1,6,10,17,24,17,3,3,1,0.8823993802070618,9.243012027582154e-05,0.11681007593870163,0.0006982300546951592,0.8823993802070618
test_ood,170,0,1,color_shift,2,2,2,0,0,0,0,1,4,9,9,23,9,1,1,1,0.9820390343666077,0.0020946827717125416,0.9820390343666077,3.3770727895898744e-05,0.015832552686333656
test_ood,171,4,0,same,0,0,0,0,0,0,0,0,4,10,8,21,8,0,2,0,0.5176466107368469,0.4559199810028076,0.012378755025565624,0.5176466107368469,0.014054697006940842
test_ood,172,4,0,same,0,0,0,0,0,0,0,0,4,9,8,22,10,0,2,0,0.4987921714782715,0.4675985276699066,0.016262225806713104,0.4987921714782715,0.01734708435833454
test_ood,173,4,3,both_shift,0,0,1,1,0,0,1,1,4,7,8,24,10,3,3,1,0.9325566291809082,0.0011654673144221306,0.036504171788692474,0.029773715883493423,0.9325566291809082
test_ood,174,8,2,shape_shift,0,2,1,2,0,2,1,0,4,7,22,22,22,2,2,1,0.5485387444496155,0.4370383024215698,0.006395620293915272,0.5485387444496155,0.008027319796383381
test_ood,175,7,0,same,2,1,2,1,0,2,0,0,4,8,23,24,23,0,0,1,0.5145623683929443,0.5145623683929443,0.007580941077321768,0.4709187150001526,0.006937948986887932
test_ood,176,2,3,both_shift,1,2,2,0,1,0,1,1,6,7,10,24,8,3,3,1,0.948401153087616,3.539571844157763e-05,0.05090397223830223,0.0006594638107344508,0.948401153087616
test_ood,177,0,0,same,2,2,2,2,0,0,0,0,4,10,10,22,10,0,2,0,0.5345973372459412,0.4517138600349426,0.006269229110330343,0.5345973372459412,0.007419551722705364
test_ood,178,1,1,color_shift,0,2,0,0,1,1,0,1,6,10,17,22,15,1,1,1,0.9678998589515686,0.009993092156946659,0.9678998589515686,0.00022591237211599946,0.021881166845560074
test_ood,179,0,0,same,2,2,2,2,0,0,0,0,4,10,8,21,10,0,2,0,0.5408464670181274,0.44421231746673584,0.006737734656780958,0.5408464670181274,0.00820346362888813
test_ood,180,3,0,same,0,0,0,0,1,2,0,0,6,7,24,23,22,0,2,0,0.5332834124565125,0.43859195709228516,0.012692207470536232,0.5332834124565125,0.015432442538440228
test_ood,181,5,0,same,2,1,2,1,1,1,0,0,6,10,17,23,16,0,0,1,0.5363668203353882,0.5363668203353882,0.0021759651135653257,0.45959267020225525,0.001864503021351993
test_ood,182,8,3,both_shift,0,2,1,0,0,2,1,1,4,8,23,24,24,3,3,1,0.9855384826660156,3.341872070450336e-05,0.002842897782102227,0.011585153639316559,0.9855384826660156
test_ood,183,4,3,both_shift,0,0,1,1,0,0,1,1,4,10,9,23,9,3,3,1,0.8586891293525696,0.005291481036692858,0.07704205065965652,0.05897736921906471,0.8586891293525696
test_ood,184,6,0,same,0,1,0,1,0,1,0,0,4,7,16,23,17,0,2,0,0.5226114988327026,0.4765346050262451,0.0004072523151990026,0.5226114988327026,0.00044663043809123337
test_ood,185,0,1,color_shift,2,2,2,0,0,0,0,1,4,9,10,24,8,1,1,1,0.9857136011123657,0.005704112816601992,0.9857136011123657,4.9378519179299474e-05,0.008532974869012833
test_ood,186,1,1,color_shift,0,2,0,0,1,1,0,1,6,8,17,22,15,1,1,1,0.9850085973739624,0.007607194595038891,0.9850085973739624,5.65905575058423e-05,0.007327560801059008
test_ood,187,2,0,same,1,2,1,2,1,0,0,0,6,9,9,23,9,0,2,0,0.5506898760795593,0.4395853281021118,0.004316852893680334,0.5506898760795593,0.005407930817455053
test_ood,188,3,3,both_shift,0,0,1,1,1,2,1,1,6,7,23,23,23,3,3,1,0.9862900376319885,3.1652351026423275e-05,0.0028951195999979973,0.010783111676573753,0.9862900376319885
test_ood,189,4,3,both_shift,0,0,1,1,0,0,1,1,4,7,8,24,10,3,3,1,0.9328869581222534,0.0011538576800376177,0.036331210285425186,0.02962791919708252,0.9328869581222534
test_ood,190,5,0,same,2,1,2,1,1,1,0,0,6,10,16,22,15,0,0,1,0.5465371608734131,0.5465371608734131,0.0018971258541569114,0.45000365376472473,0.0015620413469150662
test_ood,191,7,0,same,2,1,2,1,0,2,0,0,4,7,23,23,23,0,2,0,0.5144698023796082,0.47887641191482544,0.003207667265087366,0.5144698023796082,0.0034460832830518484
test_ood,192,4,2,shape_shift,0,0,1,0,0,0,1,0,4,10,9,24,10,2,2,1,0.5132731199264526,0.4645955562591553,0.010514804162085056,0.5132731199264526,0.011616477742791176
test_ood,193,6,3,both_shift,0,1,1,2,0,1,1,1,4,10,17,23,15,3,3,1,0.9733057618141174,0.00015336844080593437,0.008090602234005928,0.018450353294610977,0.9733057618141174
test_ood,194,5,0,same,2,1,2,1,1,1,0,0,6,7,15,24,15,0,0,1,0.5173664093017578,0.5173664093017578,0.0009186092065647244,0.48086118698120117,0.000853792589623481
test_ood,195,7,3,both_shift,2,1,0,2,0,2,1,1,4,10,23,22,23,3,3,1,0.9227426052093506,0.00010084394307341427,0.07593097537755966,0.0012254933826625347,0.9227426052093506
test_ood,196,2,1,color_shift,1,2,1,0,1,0,0,1,6,8,9,23,10,1,1,1,0.958858072757721,0.011509335599839687,0.958858072757721,0.0003514665877446532,0.029281141236424446
test_ood,197,3,3,both_shift,0,0,1,1,1,2,1,1,6,8,24,23,22,3,3,1,0.9917119741439819,6.072295491321711e-06,0.0008054564241319895,0.007476466707885265,0.9917119741439819
test_ood,198,7,3,both_shift,2,1,0,2,0,2,1,1,4,10,23,23,24,3,3,1,0.9712275862693787,7.499318599002436e-05,0.025883492082357407,0.002813972532749176,0.9712275862693787
test_ood,199,6,2,shape_shift,0,1,1,1,0,1,1,0,4,8,16,24,17,2,2,1,0.533531665802002,0.4656427800655365,0.0003847220214083791,0.533531665802002,0.0004408130480442196
test_ood,200,1,2,shape_shift,0,2,1,2,1,1,1,0,6,9,15,21,16,2,2,1,0.5398805737495422,0.4485294222831726,0.005259392783045769,0.5398805737495422,0.006330566946417093
test_ood,201,3,0,same,0,0,0,0,1,2,0,0,6,8,22,22,24,0,2,0,0.5378962755203247,0.4384499490261078,0.010622263886034489,0.5378962755203247,0.013031534850597382
test_ood,202,0,0,same,2,2,2,2,0,0,0,0,4,7,10,22,10,0,2,0,0.5373849868774414,0.44161272048950195,0.009473850019276142,0.5373849868774414,0.011528443545103073
test_ood,203,1,0,same,0,2,0,2,1,1,0,0,6,8,16,22,16,0,0,1,0.5076335072517395,0.5076335072517395,0.0007204657304100692,0.49094921350479126,0.0006967862718738616
test_ood,204,6,2,shape_shift,0,1,1,1,0,1,1,0,4,7,15,23,15,2,2,1,0.5577359795570374,0.4403713345527649,0.0008350650896318257,0.5577359795570374,0.0010576203931123018
test_ood,205,6,3,both_shift,0,1,1,2,0,1,1,1,4,9,17,21,17,3,3,1,0.9535549879074097,0.0005288806860335171,0.0181876290589571,0.02772856317460537,0.9535549879074097
test_ood,206,4,0,same,0,0,0,0,0,0,0,0,4,8,9,22,8,0,2,0,0.5152492523193359,0.45962610840797424,0.011845557019114494,0.5152492523193359,0.013279085047543049
test_ood,207,1,1,color_shift,0,2,0,0,1,1,0,1,6,9,15,23,15,1,1,1,0.9641632437705994,0.011694051325321198,0.9641632437705994,0.00028931116685271263,0.023853415623307228
test_ood,208,2,2,shape_shift,1,2,2,2,1,0,1,0,6,9,10,21,8,2,2,1,0.5401742458343506,0.4485660195350647,0.005108256824314594,0.5401742458343506,0.006151488050818443
test_ood,209,4,2,shape_shift,0,0,1,0,0,0,1,0,4,7,10,24,8,2,2,1,0.5221088528633118,0.4468769431114197,0.014303122647106647,0.5221088528633118,0.01671105995774269
test_ood,210,8,2,shape_shift,0,2,1,2,0,2,1,0,4,10,24,22,24,2,2,1,0.5603266954421997,0.4233560562133789,0.00702259736135602,0.5603266954421997,0.009294659830629826
test_ood,211,1,0,same,0,2,0,2,1,1,0,0,6,9,16,23,16,0,2,0,0.5025892853736877,0.4935043752193451,0.001935320906341076,0.5025892853736877,0.001970948651432991
test_ood,212,8,3,both_shift,0,2,1,0,0,2,1,1,4,8,24,22,24,3,3,1,0.9184023141860962,0.001716812839731574,0.035637885332107544,0.04424296319484711,0.9184023141860962
test_ood,213,2,0,same,1,2,1,2,1,0,0,0,6,8,9,21,9,0,2,0,0.5597577691078186,0.4248538613319397,0.006639979314059019,0.5597577691078186,0.008748374879360199
test_ood,214,3,2,shape_shift,0,0,1,0,1,2,1,0,6,7,24,24,24,2,2,1,0.5329164266586304,0.4393785893917084,0.012519841082394123,0.5329164266586304,0.01518514659255743
test_ood,215,2,1,color_shift,1,2,1,0,1,0,0,1,6,10,10,23,8,1,1,1,0.9810795783996582,0.011763605289161205,0.9810795783996582,8.479772077407688e-05,0.007072092965245247
test_ood,216,3,0,same,0,0,0,0,1,2,0,0,6,10,24,23,22,0,2,0,0.5385050773620605,0.4340435266494751,0.012251405045390129,0.5385050773620605,0.01519995741546154
test_ood,217,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,9,23,10,3,3,1,0.9449962377548218,3.011495755345095e-05,0.05445091426372528,0.0005226454813964665,0.9449962377548218
test_ood,218,0,1,color_shift,2,2,2,0,0,0,0,1,4,10,8,24,8,1,1,1,0.5809613466262817,0.0007026619277894497,0.5809613466262817,0.0005053584463894367,0.41783061623573303
test_ood,219,5,0,same,2,1,2,1,1,1,0,0,6,7,16,21,17,0,0,1,0.5229995250701904,0.5229995250701904,0.001943343784660101,0.47329846024513245,0.0017586668254807591
test_ood,220,0,1,color_shift,2,2,2,0,0,0,0,1,4,9,10,21,9,1,1,1,0.9932854175567627,0.006591790821403265,0.9932854175567627,8.096117198874708e-07,0.00012199663615319878
test_ood,221,7,0,same,2,1,2,1,0,2,0,0,4,9,24,21,24,0,2,0,0.5016736388206482,0.49766823649406433,0.0003277488285675645,0.5016736388206482,0.00033038685796782374
test_ood,222,7,2,shape_shift,2,1,0,1,0,2,1,0,4,7,24,23,22,2,0,0,0.5232952833175659,0.5232952833175659,0.0002820923400577158,0.47616589069366455,0.0002566864131949842
test_ood,223,1,1,color_shift,0,2,0,0,1,1,0,1,6,10,16,23,16,1,1,1,0.9902942180633545,0.006013341248035431,0.9902942180633545,2.2286325474851765e-05,0.00367017206735909
test_ood,224,0,1,color_shift,2,2,2,0,0,0,0,1,4,9,10,22,9,1,1,1,0.9384203553199768,0.010523770935833454,0.9384203553199768,0.0005662081530317664,0.050489641726017
test_ood,225,5,2,shape_shift,2,1,0,1,1,1,1,0,6,9,15,21,17,2,2,1,0.5343284010887146,0.46475228667259216,0.00042766513070091605,0.5343284010887146,0.0004916891921311617
test_ood,226,1,3,both_shift,0,2,1,0,1,1,1,1,6,9,15,21,17,3,3,1,0.9916937947273254,3.078310101045645e-06,0.00038556294748559594,0.007917624898254871,0.9916937947273254
test_ood,227,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,17,23,17,1,1,1,0.9774875044822693,0.00813294481486082,0.9774875044822693,0.000118654003017582,0.014260869473218918
test_ood,228,4,3,both_shift,0,0,1,1,0,0,1,1,4,7,8,24,8,3,3,1,0.9500969052314758,0.0006357680540531874,0.026299603283405304,0.022967705503106117,0.9500969052314758
test_ood,229,2,0,same,1,2,1,2,1,0,0,0,6,10,10,21,9,0,2,0,0.5236598253250122,0.47057852149009705,0.002727020299062133,0.5236598253250122,0.0030346293933689594
test_ood,230,3,3,both_shift,0,0,1,1,1,2,1,1,6,9,23,22,23,3,3,1,0.9662367105484009,0.00028558753547258675,0.01467860396951437,0.01879914104938507,0.9662367105484009
test_ood,231,4,1,color_shift,0,0,0,1,0,0,0,1,4,8,9,22,8,1,1,1,0.9882646799087524,0.005806750152260065,0.9882646799087524,3.463089160504751e-05,0.005893907975405455
test_ood,232,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,24,23,22,2,2,1,0.5817530751228333,0.3836694657802582,0.013741450384259224,0.5817530751228333,0.020835990086197853
test_ood,233,5,1,color_shift,2,1,2,2,1,1,0,1,6,9,16,21,17,1,1,1,0.8784356713294983,0.003027689177542925,0.8784356713294983,0.0004071549919899553,0.11812946200370789
test_ood,234,4,0,same,0,0,0,0,0,0,0,0,4,10,8,22,10,0,2,0,0.49707624316215515,0.47131600975990295,0.015383478254079819,0.49707624316215515,0.016224278137087822
test_ood,235,5,0,same,2,1,2,1,1,1,0,0,6,9,17,24,15,0,2,0,0.5186642408370972,0.4797709584236145,0.0007519274950027466,0.5186642408370972,0.0008128833142109215
test_ood,236,7,2,shape_shift,2,1,0,1,0,2,1,0,4,10,22,22,22,2,0,0,0.5808585286140442,0.5808585286140442,0.002444368554279208,0.4149509072303772,0.001746196998283267
test_ood,237,0,3,both_shift,2,2,0,0,0,0,1,1,4,9,10,23,10,3,3,1,0.9784426093101501,0.00011273258132860065,0.008562195114791393,0.01288248598575592,0.9784426093101501
test_ood,238,5,3,both_shift,2,1,0,2,1,1,1,1,6,8,17,21,17,3,3,1,0.9345675110816956,8.367331611225381e-05,0.06412941962480545,0.0012193835573270917,0.9345675110816956
test_ood,239,0,0,same,2,2,2,2,0,0,0,0,4,9,10,23,8,0,2,0,0.5204180479049683,0.47035181522369385,0.004381836857646704,0.5204180479049683,0.004848258104175329
test_ood,240,0,0,same,2,2,2,2,0,0,0,0,4,8,9,21,8,0,2,0,0.5316128730773926,0.4540920555591583,0.006585416849702597,0.5316128730773926,0.007709653582423925
test_ood,241,5,2,shape_shift,2,1,0,1,1,1,1,0,6,9,15,21,17,2,2,1,0.5338644981384277,0.46521928906440735,0.00042665714863687754,0.5338644981384277,0.0004896122263744473
test_ood,242,6,3,both_shift,0,1,1,2,0,1,1,1,4,9,16,24,17,3,3,1,0.9528509378433228,0.0005619293078780174,0.020618507638573647,0.025968652218580246,0.9528509378433228
test_ood,243,8,3,both_shift,0,2,1,0,0,2,1,1,4,8,23,22,22,3,3,1,0.9318646192550659,0.0011881578247994184,0.0298294797539711,0.03711770102381706,0.9318646192550659
test_ood,244,0,2,shape_shift,2,2,0,2,0,0,1,0,4,10,8,24,9,2,2,1,0.5265268683433533,0.46188580989837646,0.0054147811606526375,0.5265268683433533,0.006172582041472197
test_ood,245,8,3,both_shift,0,2,1,0,0,2,1,1,4,9,22,22,24,3,3,1,0.9217319488525391,0.0015945042250677943,0.03827430680394173,0.03839925304055214,0.9217319488525391
test_ood,246,6,1,color_shift,0,1,0,2,0,1,0,1,4,9,16,23,15,1,1,1,0.9870355725288391,0.010204745456576347,0.9870355725288391,2.8239315724931657e-05,0.0027313963510096073
test_ood,247,5,2,shape_shift,2,1,0,1,1,1,1,0,6,8,16,24,17,2,0,0,0.5221360921859741,0.5221360921859741,0.001532060094177723,0.4749382734298706,0.0013935717288404703
test_ood,248,2,1,color_shift,1,2,1,0,1,0,0,1,6,8,10,23,8,1,1,1,0.9673736691474915,0.00992467999458313,0.9673736691474915,0.00023053970653563738,0.022471074014902115
test_ood,249,2,3,both_shift,1,2,2,0,1,0,1,1,6,10,8,21,9,3,3,1,0.9754117131233215,3.53759533027187e-05,0.023056313395500183,0.0014966028975322843,0.9754117131233215
test_ood,250,5,2,shape_shift,2,1,0,1,1,1,1,0,6,8,15,24,16,2,0,0,0.5514602065086365,0.5514602065086365,0.0022384854964911938,0.4444969892501831,0.0018043010495603085
test_ood,251,2,1,color_shift,1,2,1,0,1,0,0,1,6,7,9,24,10,1,1,1,0.9869524240493774,0.010725353844463825,0.9869524240493774,2.4965391276055016e-05,0.0022973287850618362
test_ood,252,5,3,both_shift,2,1,0,2,1,1,1,1,6,8,16,23,16,3,3,1,0.9428126811981201,7.671424828004092e-05,0.055814750492572784,0.0012958426959812641,0.9428126811981201
test_ood,253,4,0,same,0,0,0,0,0,0,0,0,4,7,8,21,8,0,2,0,0.5401257872581482,0.434568852186203,0.011282436549663544,0.5401257872581482,0.014022945426404476
test_ood,254,5,2,shape_shift,2,1,0,1,1,1,1,0,6,7,15,22,16,2,0,0,0.5361281037330627,0.5361281037330627,0.0012148012174293399,0.46161115169525146,0.0010459545301273465
test_ood,255,6,1,color_shift,0,1,0,2,0,1,0,1,4,9,17,23,16,1,1,1,0.9633522033691406,0.007583800237625837,0.9633522033691406,0.00022701355919707566,0.028837010264396667
test_ood,256,6,3,both_shift,0,1,1,2,0,1,1,1,4,8,16,24,16,3,3,1,0.9803979992866516,7.101162918843329e-05,0.004691561684012413,0.014839342795312405,0.9803979992866516
test_ood,257,0,2,shape_shift,2,2,0,2,0,0,1,0,4,10,9,22,9,2,2,1,0.5099524855613708,0.47943106293678284,0.005144456401467323,0.5099524855613708,0.005471961572766304
test_ood,258,2,1,color_shift,1,2,1,0,1,0,0,1,6,9,10,22,10,1,1,1,0.9936739206314087,0.005397119093686342,0.9936739206314087,5.018207048124168e-06,0.0009239116916432977
test_ood,259,6,1,color_shift,0,1,0,2,0,1,0,1,4,7,17,22,17,1,1,1,0.8950638175010681,0.003352662781253457,0.8950638175010681,0.00037908367812633514,0.10120439529418945
test_ood,260,7,3,both_shift,2,1,0,2,0,2,1,1,4,10,24,21,23,3,3,1,0.9857697486877441,3.8981830584816635e-05,0.010548282414674759,0.0036429748870432377,0.9857697486877441
test_ood,261,0,0,same,2,2,2,2,0,0,0,0,4,8,8,23,9,0,0,1,0.4961200952529907,0.4961200952529907,0.0049641490913927555,0.49397310614585876,0.004942667204886675
test_ood,262,3,1,color_shift,0,0,0,1,1,2,0,1,6,8,22,21,23,1,1,1,0.8908252120018005,0.0015517452266067266,0.8908252120018005,0.00018714452744461596,0.10743579268455505
test_ood,263,2,3,both_shift,1,2,2,0,1,0,1,1,6,10,9,22,10,3,3,1,0.9345164895057678,3.2266467314912006e-05,0.06498721987009048,0.0004639919498004019,0.9345164895057678
test_ood,264,5,0,same,2,1,2,1,1,1,0,0,6,9,16,22,15,0,0,1,0.5511553883552551,0.5511553883552551,0.0019049399998039007,0.445400208234787,0.0015394225483760238
test_ood,265,1,3,both_shift,0,2,1,0,1,1,1,1,6,10,16,22,17,3,3,1,0.9936535358428955,8.763249752519187e-07,0.00014032817853149027,0.00620518671348691,0.9936535358428955
test_ood,266,0,0,same,2,2,2,2,0,0,0,0,4,7,10,21,10,0,2,0,0.5376039147377014,0.44054606556892395,0.009840949438512325,0.5376039147377014,0.012009037658572197
test_ood,267,7,2,shape_shift,2,1,0,1,0,2,1,0,4,10,23,24,23,2,2,1,0.5576226115226746,0.440468430519104,0.0008424668340012431,0.5576226115226746,0.0010665430454537272
test_ood,268,3,3,both_shift,0,0,1,1,1,2,1,1,6,9,24,22,23,3,3,1,0.9612055420875549,0.00038363717612810433,0.018897779285907745,0.01951310783624649,0.9612055420875549
test_ood,269,5,2,shape_shift,2,1,0,1,1,1,1,0,6,10,17,21,17,2,2,1,0.538642942905426,0.46005943417549133,0.0005977613618597388,0.538642942905426,0.0006998663302510977
test_ood,270,2,3,both_shift,1,2,2,0,1,0,1,1,6,8,10,24,8,3,3,1,0.8750913143157959,1.6986887203529477e-05,0.12477250397205353,0.00011913742491742596,0.8750913143157959
test_ood,271,4,2,shape_shift,0,0,1,0,0,0,1,0,4,10,8,21,8,2,2,1,0.5174077153205872,0.45781445503234863,0.011631852015852928,0.5174077153205872,0.013145961798727512
test_ood,272,3,1,color_shift,0,0,0,1,1,2,0,1,6,9,22,24,22,1,1,1,0.9849646687507629,0.004875374957919121,0.9849646687507629,5.0042359362123534e-05,0.010109987109899521
test_ood,273,1,2,shape_shift,0,2,1,2,1,1,1,0,6,10,16,23,17,2,2,1,0.528775691986084,0.4658569395542145,0.002513899700716138,0.528775691986084,0.0028534275479614735
test_ood,274,0,1,color_shift,2,2,2,0,0,0,0,1,4,10,10,22,9,1,1,1,0.9417322278022766,0.010327380150556564,0.9417322278022766,0.0005200289888307452,0.04742036387324333
test_ood,275,0,2,shape_shift,2,2,0,2,0,0,1,0,4,7,10,21,10,2,2,1,0.5014675855636597,0.4888182580471039,0.004795049782842398,0.5014675855636597,0.004919132217764854
test_ood,276,8,3,both_shift,0,2,1,0,0,2,1,1,4,10,23,22,23,3,3,1,0.9427698850631714,0.0008196716662496328,0.023432942107319832,0.03297756612300873,0.9427698850631714
test_ood,277,1,3,both_shift,0,2,1,0,1,1,1,1,6,7,15,24,15,3,3,1,0.9308330416679382,2.8208980438648723e-05,0.06875677406787872,0.00038189487531781197,0.9308330416679382
test_ood,278,4,3,both_shift,0,0,1,1,0,0,1,1,4,9,8,24,9,3,3,1,0.8771443963050842,0.003876460250467062,0.07127060741186142,0.047708526253700256,0.8771443963050842
test_ood,279,3,1,color_shift,0,0,0,1,1,2,0,1,6,7,23,23,23,1,1,1,0.8626500964164734,0.0010706462198868394,0.8626500964164734,0.00016892830899450928,0.1361103653907776
test_ood,280,8,1,color_shift,0,2,0,0,0,2,0,1,4,7,23,22,24,1,3,0,0.6573989391326904,0.0004957239143550396,0.34115004539489746,0.0009552641422487795,0.6573989391326904
test_ood,281,7,1,color_shift,2,1,2,2,0,2,0,1,4,7,23,21,24,1,1,1,0.9848522543907166,0.010460547171533108,0.9848522543907166,4.926123074255884e-05,0.004637905862182379
test_ood,282,8,0,same,0,2,0,2,0,2,0,0,4,9,23,22,23,0,2,0,0.5868585109710693,0.3850404620170593,0.01113289874047041,0.5868585109710693,0.01696818880736828
test_ood,283,3,3,both_shift,0,0,1,1,1,2,1,1,6,9,24,22,23,3,3,1,0.9608917236328125,0.00038992732879705727,0.019043955951929092,0.01967436820268631,0.9608917236328125
test_ood,284,6,1,color_shift,0,1,0,2,0,1,0,1,4,10,16,21,16,1,1,1,0.9585942029953003,0.003432757453992963,0.9585942029953003,0.00013549733557738364,0.03783750906586647
test_ood,285,4,0,same,0,0,0,0,0,0,0,0,4,9,9,21,10,0,2,0,0.49615278840065,0.46852126717567444,0.0171570535749197,0.49615278840065,0.01816890947520733
test_ood,286,7,2,shape_shift,2,1,0,1,0,2,1,0,4,7,24,21,22,2,0,0,0.5860385298728943,0.5860385298728943,0.003697275649756193,0.40769216418266296,0.002572101540863514
test_ood,287,6,2,shape_shift,0,1,1,1,0,1,1,0,4,8,17,21,15,2,0,0,0.5206353068351746,0.5206353068351746,0.0015783989802002907,0.4763421416282654,0.001444115536287427
test_ood,288,1,2,shape_shift,0,2,1,2,1,1,1,0,6,10,15,23,15,2,2,1,0.5095622539520264,0.4856361746788025,0.002343100029975176,0.5095622539520264,0.0024585386272519827
test_ood,289,5,2,shape_shift,2,1,0,1,1,1,1,0,6,10,17,23,16,2,0,0,0.5662925243377686,0.5662925243377686,0.004321616608649492,0.4261338412761688,0.0032520063687115908
test_ood,290,3,3,both_shift,0,0,1,1,1,2,1,1,6,8,23,24,22,3,3,1,0.991583526134491,1.2940524356963579e-05,0.002005593851208687,0.00639791414141655,0.991583526134491
test_ood,291,7,2,shape_shift,2,1,0,1,0,2,1,0,4,7,24,21,22,2,0,0,0.5866613388061523,0.5866613388061523,0.0037610975559800863,0.4069684147834778,0.0026090824976563454
test_ood,292,3,0,same,0,0,0,0,1,2,0,0,6,7,22,22,23,0,2,0,0.5460851788520813,0.43192440271377563,0.009711731225252151,0.5460851788520813,0.012278617359697819
test_ood,293,8,0,same,0,2,0,2,0,2,0,0,4,7,23,23,24,0,2,0,0.6105663776397705,0.3287484645843506,0.02123904414474964,0.6105663776397705,0.039446115493774414
