split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
val_ood,146,0,1,color_shift,1,1,1,2,1,2,0,1,6,8,22,24,24,1,1,1,0.9500989317893982,0.010019452311098576,0.9500989317893982,0.0004161900142207742,0.03946537896990776
val_ood,147,1,0,same,2,0,2,0,1,0,0,0,6,10,10,21,8,0,2,0,0.5109098553657532,0.46167153120040894,0.013015277683734894,0.5109098553657532,0.014403385110199451
val_ood,148,0,0,same,1,1,1,1,1,2,0,0,6,10,22,21,23,0,0,1,0.5479086637496948,0.5479086637496948,0.00509129511192441,0.442884624004364,0.004115387797355652
val_ood,149,8,3,both_shift,1,0,2,1,1,1,1,1,6,7,16,24,15,3,3,1,0.991650402545929,1.1530841220519505e-05,0.0017305314540863037,0.006607547402381897,0.991650402545929
val_ood,150,2,0,same,0,1,0,1,1,0,0,0,6,7,9,23,10,0,0,1,0.5416931509971619,0.5416931509971619,0.0019982242956757545,0.4546315670013428,0.0016770672518759966
val_ood,151,3,2,shape_shift,2,0,0,0,0,1,1,0,4,7,17,23,17,2,2,1,0.5319697856903076,0.4517369270324707,0.007482169661670923,0.5319697856903076,0.008811078034341335
val_ood,152,5,0,same,1,1,1,1,0,0,0,0,4,8,9,24,8,0,2,0,0.5267290472984314,0.4710376560688019,0.0010543111711740494,0.5267290472984314,0.0011789638083428144
val_ood,153,6,3,both_shift,1,2,2,0,0,1,1,1,4,8,15,21,15,3,3,1,0.6706826686859131,0.00022208462178241462,0.3286420702934265,0.00045322399819269776,0.6706826686859131
val_ood,154,3,1,color_shift,2,0,2,1,0,1,0,1,4,9,16,22,17,1,1,1,0.8198784589767456,0.00012066496856277809,0.8198784589767456,2.648759982548654e-05,0.17997437715530396
val_ood,155,3,1,color_shift,2,0,2,1,0,1,0,1,4,8,16,24,16,1,1,1,0.7197812795639038,0.0002906506706494838,0.7197812795639038,0.0001129904412664473,0.27981507778167725
val_ood,156,5,2,shape_shift,1,1,2,1,0,0,1,0,4,9,10,23,8,2,0,0,0.5453498363494873,0.5453498363494873,0.002863098168745637,0.44942763447761536,0.0023595038801431656
val_ood,157,7,1,color_shift,1,0,1,1,0,2,0,1,4,10,24,22,22,1,1,1,0.9314967393875122,0.0022163463290780783,0.9314967393875122,0.00015734462067484856,0.06612955033779144
val_ood,158,5,2,shape_shift,1,1,2,1,0,0,1,0,4,8,10,23,9,2,0,0,0.5782120823860168,0.5782120823860168,0.003950600977987051,0.41500183939933777,0.00283547630533576
val_ood,159,3,3,both_shift,2,0,0,1,0,1,1,1,4,7,16,21,16,3,3,1,0.9802070260047913,6.330780161079019e-05,0.01580277644097805,0.003926828503608704,0.9802070260047913
val_ood,160,2,2,shape_shift,0,1,1,1,1,0,1,0,6,10,9,21,8,2,2,1,0.5085943341255188,0.4903615713119507,0.0005125270108692348,0.5085943341255188,0.0005315839080139995
val_ood,161,0,0,same,1,1,1,1,1,2,0,0,6,10,23,22,23,0,0,1,0.5087236166000366,0.5087236166000366,0.0006843936862424016,0.4899328351020813,0.0006591139826923609
val_ood,162,7,3,both_shift,1,0,2,1,0,2,1,1,4,8,22,23,23,3,3,1,0.6881179809570312,0.00013295783719513565,0.31145527958869934,0.00029375238227657974,0.6881179809570312
val_ood,163,3,3,both_shift,2,0,0,1,0,1,1,1,4,10,17,21,15,3,3,1,0.9838977456092834,6.109823152655736e-05,0.010073685087263584,0.005967470817267895,0.9838977456092834
val_ood,164,7,0,same,1,0,1,0,0,2,0,0,4,7,22,21,22,0,2,0,0.5081962943077087,0.4767434895038605,0.0072896345518529415,0.5081962943077087,0.0077705662697553635
val_ood,165,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,10,23,9,1,1,1,0.9499931931495667,0.002438092138618231,0.9499931931495667,0.00012176952441222966,0.04744695872068405
val_ood,166,8,3,both_shift,1,0,2,1,1,1,1,1,6,7,15,21,16,3,3,1,0.9886335134506226,3.245172047172673e-05,0.005487183108925819,0.005846869200468063,0.9886335134506226
val_ood,167,8,3,both_shift,1,0,2,1,1,1,1,1,6,8,15,22,16,3,3,1,0.9894753694534302,1.774574411683716e-05,0.0020848808344453573,0.008422053419053555,0.9894753694534302
val_ood,168,0,0,same,1,1,1,1,1,2,0,0,6,9,22,22,24,0,0,1,0.5077784657478333,0.5077784657478333,0.0011419246438890696,0.48997777700424194,0.0011018934892490506
val_ood,169,0,0,same,1,1,1,1,1,2,0,0,6,8,22,23,22,0,2,0,0.5082736611366272,0.48979291319847107,0.00094878941308707,0.5082736611366272,0.000984589452855289
val_ood,170,0,3,both_shift,1,1,2,2,1,2,1,1,6,10,24,23,23,3,3,1,0.9893829226493835,9.753252015798353e-06,0.0010049398988485336,0.009602267295122147,0.9893829226493835
val_ood,171,5,0,same,1,1,1,1,0,0,0,0,4,7,9,22,10,0,0,1,0.5035101771354675,0.5035101771354675,0.0011056790826842189,0.49429863691329956,0.0010854509891942143
val_ood,172,0,0,same,1,1,1,1,1,2,0,0,6,8,23,23,23,0,0,1,0.507363498210907,0.507363498210907,0.001597798545844853,0.4894970953464508,0.0015415333909913898
val_ood,173,4,2,shape_shift,2,2,0,2,1,2,1,0,6,10,22,21,23,2,2,1,0.537013828754425,0.45223379135131836,0.004915426019579172,0.537013828754425,0.005836920812726021
val_ood,174,7,2,shape_shift,1,0,2,0,0,2,1,0,4,9,24,23,23,2,2,1,0.5103654265403748,0.465742290019989,0.011400008574128151,0.5103654265403748,0.012492251582443714
val_ood,175,6,3,both_shift,1,2,2,0,0,1,1,1,4,9,16,21,16,3,3,1,0.6236639618873596,0.0002728868857957423,0.37561002373695374,0.0004531024897005409,0.6236639618873596
val_ood,176,1,1,color_shift,2,0,2,1,1,0,0,1,6,8,8,21,8,1,1,1,0.9584619998931885,0.002859668340533972,0.9584619998931885,0.00011505754810059443,0.03856335207819939
val_ood,177,4,0,same,2,2,2,2,1,2,0,0,6,8,24,24,23,0,2,0,0.5465880632400513,0.44334596395492554,0.0045080832205712795,0.5465880632400513,0.005557883530855179
val_ood,178,8,3,both_shift,1,0,2,1,1,1,1,1,6,10,17,24,16,3,3,1,0.9841221570968628,4.9132740969071165e-05,0.0041348752565681934,0.01169385202229023,0.9841221570968628
val_ood,179,3,1,color_shift,2,0,2,1,0,1,0,1,4,7,17,23,16,1,1,1,0.900839626789093,0.0003328137390781194,0.900839626789093,3.649818245321512e-05,0.09879107773303986
val_ood,180,3,0,same,2,0,2,0,0,1,0,0,4,10,17,22,15,0,0,1,0.4926515221595764,0.4926515221595764,0.010231394320726395,0.48700305819511414,0.010114084929227829
val_ood,181,5,3,both_shift,1,1,2,2,0,0,1,1,4,8,8,24,9,3,3,1,0.9870538115501404,2.067394962068647e-05,0.0018409760668873787,0.011084501631557941,0.9870538115501404
val_ood,182,2,3,both_shift,0,1,1,2,1,0,1,1,6,7,9,21,10,3,3,1,0.9780796766281128,0.00010847157682292163,0.007321860175579786,0.014490006491541862,0.9780796766281128
val_ood,183,3,3,both_shift,2,0,0,1,0,1,1,1,4,7,15,24,15,3,3,1,0.9674701690673828,7.578363874927163e-05,0.03001101315021515,0.0024430493358522654,0.9674701690673828
val_ood,184,5,2,shape_shift,1,1,2,1,0,0,1,0,4,10,9,21,9,2,0,0,0.5581973791122437,0.5581973791122437,0.002214364940300584,0.43785127997398376,0.0017369530396535993
val_ood,185,2,0,same,0,1,0,1,1,0,0,0,6,8,10,22,10,0,0,1,0.5144087076187134,0.5144087076187134,0.0006119436002336442,0.4844030737876892,0.0005762485670857131
val_ood,186,3,2,shape_shift,2,0,0,0,0,1,1,0,4,9,16,23,16,2,2,1,0.5314891934394836,0.4492013454437256,0.008844621479511261,0.5314891934394836,0.010464838705956936
val_ood,187,3,3,both_shift,2,0,0,1,0,1,1,1,4,9,15,22,16,3,3,1,0.9901126623153687,1.2973548109584954e-05,0.0015415223315358162,0.008332847617566586,0.9901126623153687
val_ood,188,4,0,same,2,2,2,2,1,2,0,0,6,9,23,24,24,0,2,0,0.5240752696990967,0.4671381711959839,0.004140929784625769,0.5240752696990967,0.004645644221454859
val_ood,189,8,3,both_shift,1,0,2,1,1,1,1,1,6,8,17,21,15,3,3,1,0.9844620227813721,5.068445534561761e-05,0.01091644074767828,0.004570803139358759,0.9844620227813721
val_ood,190,0,1,color_shift,1,1,1,2,1,2,0,1,6,9,24,23,22,1,1,1,0.9809673428535461,0.004640545230358839,0.9809673428535461,6.776284863008186e-05,0.014324425719678402
val_ood,191,8,0,same,1,0,1,0,1,1,0,0,6,10,16,21,17,0,2,0,0.5240647196769714,0.44938427209854126,0.012257006950676441,0.5240647196769714,0.014293929561972618
val_ood,192,4,3,both_shift,2,2,0,0,1,2,1,1,6,7,23,21,23,3,3,1,0.9903227686882019,2.651031991263153e-06,0.00027943868190050125,0.009395181201398373,0.9903227686882019
val_ood,193,3,3,both_shift,2,0,0,1,0,1,1,1,4,10,15,22,16,3,3,1,0.9891293048858643,2.6556046577752568e-05,0.00365246320143342,0.007191677577793598,0.9891293048858643
val_ood,194,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,16,23,15,1,1,1,0.7133283615112305,0.0004018079780507833,0.7133283615112305,0.00016116116603370756,0.28610873222351074
val_ood,195,0,1,color_shift,1,1,1,2,1,2,0,1,6,7,23,21,22,1,1,1,0.9868100881576538,0.005129081197082996,0.9868100881576538,4.1681123548187315e-05,0.008019243367016315
val_ood,196,3,3,both_shift,2,0,0,1,0,1,1,1,4,10,16,22,17,3,3,1,0.9872251152992249,8.851744496496394e-06,0.0007257904508151114,0.012040204368531704,0.9872251152992249
val_ood,197,4,0,same,2,2,2,2,1,2,0,0,6,7,23,22,22,0,2,0,0.5438719391822815,0.44110536575317383,0.00672769732773304,0.5438719391822815,0.008295084349811077
val_ood,198,6,0,same,1,2,1,2,0,1,0,0,4,8,17,24,16,0,2,0,0.5637242794036865,0.4124496877193451,0.010066891089081764,0.5637242794036865,0.013759136199951172
val_ood,199,5,2,shape_shift,1,1,2,1,0,0,1,0,4,10,8,22,10,2,0,0,0.5893300175666809,0.5893300175666809,0.004843322094529867,0.4025186598300934,0.0033080396242439747
val_ood,200,0,2,shape_shift,1,1,2,1,1,2,1,0,6,7,22,23,22,2,2,1,0.5130352973937988,0.48574212193489075,0.0005945758894085884,0.5130352973937988,0.000627984176389873
val_ood,201,1,0,same,2,0,2,0,1,0,0,0,6,8,9,22,9,0,2,0,0.5285412669181824,0.43572959303855896,0.016145095229148865,0.5285412669181824,0.019584044814109802
val_ood,202,1,1,color_shift,2,0,2,1,1,0,0,1,6,7,9,23,10,1,1,1,0.737157940864563,0.0015797893283888698,0.737157940864563,0.0005587083287537098,0.2607036232948303
val_ood,203,7,3,both_shift,1,0,2,1,0,2,1,1,4,8,24,21,23,3,3,1,0.6807966828346252,9.026309271575883e-05,0.318920373916626,0.0001926839759107679,0.6807966828346252
val_ood,204,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,8,22,9,1,1,1,0.9918931722640991,0.004530040081590414,0.9918931722640991,1.6261165001196787e-05,0.003560528391972184
val_ood,205,5,3,both_shift,1,1,2,2,0,0,1,1,4,8,9,24,10,3,3,1,0.7896241545677185,0.00014534521324094385,0.2096831202507019,0.0005473404307849705,0.7896241545677185
val_ood,206,8,2,shape_shift,1,0,2,0,1,1,1,0,6,9,15,24,17,2,2,1,0.5256392359733582,0.44081735610961914,0.015299716964364052,0.5256392359733582,0.018243687227368355
val_ood,207,8,1,color_shift,1,0,1,1,1,1,0,1,6,8,17,24,15,1,1,1,0.9765312075614929,0.005376182030886412,0.9765312075614929,9.906216291710734e-05,0.01799366995692253
val_ood,208,2,0,same,0,1,0,1,1,0,0,0,6,9,9,24,10,0,2,0,0.5057152509689331,0.49376699328422546,0.0002557863772381097,0.5057152509689331,0.000261976063484326
val_ood,209,7,0,same,1,0,1,0,0,2,0,0,4,7,22,21,23,0,0,1,0.5043502449989319,0.5043502449989319,0.012355826795101166,0.4717370569705963,0.011556858196854591
val_ood,210,1,1,color_shift,2,0,2,1,1,0,0,1,6,8,8,24,8,1,1,1,0.9562311768531799,0.003120739245787263,0.9562311768531799,0.0001322266907664016,0.04051584377884865
val_ood,211,0,2,shape_shift,1,1,2,1,1,2,1,0,6,10,23,24,22,2,0,0,0.515958309173584,0.515958309173584,0.0008016120991669595,0.4824904501438141,0.0007496156031265855
val_ood,212,6,2,shape_shift,1,2,2,2,0,1,1,0,4,9,17,23,15,2,2,1,0.5053887367248535,0.4817976951599121,0.0062536438927054405,0.5053887367248535,0.006559852510690689
val_ood,213,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,8,22,10,2,2,1,0.5397295951843262,0.4362567067146301,0.010733881033957005,0.5397295951843262,0.013279777951538563
val_ood,214,8,1,color_shift,1,0,1,1,1,1,0,1,6,7,15,24,15,1,1,1,0.9613586664199829,0.004593215882778168,0.9613586664199829,0.0001619029208086431,0.03388623520731926
val_ood,215,2,3,both_shift,0,1,1,2,1,0,1,1,6,10,8,22,10,3,3,1,0.9807829260826111,8.37274274090305e-05,0.006500284653156996,0.012633047066628933,0.9807829260826111
val_ood,216,8,0,same,1,0,1,0,1,1,0,0,6,8,15,22,15,0,2,0,0.5385791063308716,0.42890751361846924,0.014413896016776562,0.5385791063308716,0.018099527806043625
val_ood,217,0,2,shape_shift,1,1,2,1,1,2,1,0,6,9,23,22,23,2,0,0,0.5174011588096619,0.5174011588096619,0.002394014270976186,0.4779931604862213,0.0022116743493825197
val_ood,218,3,0,same,2,0,2,0,0,1,0,0,4,9,17,22,16,0,0,1,0.5216840505599976,0.5216840505599976,0.010731063783168793,0.45816048979759216,0.009424378164112568
val_ood,219,1,1,color_shift,2,0,2,1,1,0,0,1,6,9,8,21,8,1,1,1,0.9819318056106567,0.002456126967445016,0.9819318056106567,3.895352710969746e-05,0.015573190525174141
val_ood,220,2,2,shape_shift,0,1,1,1,1,0,1,0,6,7,9,24,9,2,0,0,0.5260051488876343,0.5260051488876343,0.0017550524789839983,0.47066938877105713,0.001570420223288238
val_ood,221,3,0,same,2,0,2,0,0,1,0,0,4,8,15,21,16,0,0,1,0.5058884620666504,0.5058884620666504,0.011865110136568546,0.4711950123310089,0.011051405221223831
val_ood,222,1,3,both_shift,2,0,0,1,1,0,1,1,6,7,9,23,10,3,3,1,0.9861251711845398,4.403524872031994e-05,0.009012434631586075,0.004818263463675976,0.9861251711845398
val_ood,223,6,0,same,1,2,1,2,0,1,0,0,4,7,17,23,15,0,2,0,0.5645069479942322,0.4061380624771118,0.012282743118703365,0.5645069479942322,0.01707225665450096
val_ood,224,2,2,shape_shift,0,1,1,1,1,0,1,0,6,8,8,22,10,2,0,0,0.5859928131103516,0.5859928131103516,0.006729517597705126,0.40265360474586487,0.004624057561159134
val_ood,225,4,0,same,2,2,2,2,1,2,0,0,6,8,23,21,24,0,2,0,0.5521050095558167,0.43522146344184875,0.005586582701653242,0.5521050095558167,0.0070869205519557
val_ood,226,1,3,both_shift,2,0,0,1,1,0,1,1,6,7,9,22,9,3,3,1,0.9848591685295105,4.6972785639809445e-05,0.01081711333245039,0.00427670544013381,0.9848591685295105
val_ood,227,3,2,shape_shift,2,0,0,0,0,1,1,0,4,9,17,22,16,2,2,1,0.49680063128471375,0.4812001883983612,0.010824130848050117,0.49680063128471375,0.011175052262842655
val_ood,228,1,0,same,2,0,2,0,1,0,0,0,6,10,8,22,9,0,2,0,0.5171358585357666,0.450772225856781,0.014945773407816887,0.5171358585357666,0.017146119847893715
val_ood,229,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,17,24,15,1,1,1,0.9862891435623169,0.007432755548506975,0.9862891435623169,4.695829193224199e-05,0.006231128703802824
val_ood,230,4,0,same,2,2,2,2,1,2,0,0,6,7,24,22,22,0,2,0,0.559090256690979,0.42602649331092834,0.006436473689973354,0.559090256690979,0.008446818217635155
val_ood,231,6,2,shape_shift,1,2,2,2,0,1,1,0,4,7,15,23,17,2,2,1,0.5422767996788025,0.43916845321655273,0.00830273050814867,0.5422767996788025,0.01025205198675394
val_ood,232,3,3,both_shift,2,0,0,1,0,1,1,1,4,9,17,23,15,3,3,1,0.9621991515159607,0.00020721730834338814,0.006389688700437546,0.031204042956233025,0.9621991515159607
val_ood,233,4,3,both_shift,2,2,0,0,1,2,1,1,6,8,24,22,23,3,3,1,0.9878277778625488,2.2941399947740138e-05,0.0023011916782706976,0.009848007932305336,0.9878277778625488
val_ood,234,1,2,shape_shift,2,0,0,0,1,0,1,0,6,10,8,22,8,2,2,1,0.5182790160179138,0.44852009415626526,0.015402637422084808,0.5182790160179138,0.017798230051994324
val_ood,235,1,3,both_shift,2,0,0,1,1,0,1,1,6,8,9,22,8,3,3,1,0.9879401922225952,3.3979751606239006e-05,0.007620726712048054,0.004405085928738117,0.9879401922225952
val_ood,236,4,3,both_shift,2,2,0,0,1,2,1,1,6,10,22,22,24,3,3,1,0.9919006824493408,4.089399226359092e-06,0.0005366422701627016,0.007558618206530809,0.9919006824493408
val_ood,237,5,1,color_shift,1,1,1,2,0,0,0,1,4,10,9,22,10,1,1,1,0.9814170002937317,0.0065691545605659485,0.9814170002937317,7.988044671947137e-05,0.01193396095186472
val_ood,238,7,0,same,1,0,1,0,0,2,0,0,4,8,24,22,22,0,2,0,0.5083062052726746,0.47636350989341736,0.007416498847305775,0.5083062052726746,0.007913810200989246
val_ood,239,1,3,both_shift,2,0,0,1,1,0,1,1,6,9,10,21,8,3,3,1,0.9736157655715942,5.432316174847074e-05,0.0241389200091362,0.0021910606883466244,0.9736157655715942
val_ood,240,4,1,color_shift,2,2,2,0,1,2,0,1,6,9,24,24,22,1,1,1,0.9806349277496338,0.010280033573508263,0.9806349277496338,9.425180178368464e-05,0.008990876376628876
val_ood,241,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,9,22,10,2,2,1,0.5464640855789185,0.4269316792488098,0.011668594554066658,0.5464640855789185,0.014935571700334549
val_ood,242,8,0,same,1,0,1,0,1,1,0,0,6,7,15,24,16,0,2,0,0.5461327433586121,0.4297733008861542,0.010610579513013363,0.5461327433586121,0.013483356684446335
val_ood,243,3,2,shape_shift,2,0,0,0,0,1,1,0,4,8,17,22,15,2,2,1,0.5024559497833252,0.47019627690315247,0.013220369815826416,0.5024559497833252,0.01412740908563137
val_ood,244,1,2,shape_shift,2,0,0,0,1,0,1,0,6,9,8,21,9,2,2,1,0.5527951717376709,0.4176606237888336,0.012715074233710766,0.5527951717376709,0.016829047352075577
val_ood,245,5,2,shape_shift,1,1,2,1,0,0,1,0,4,8,10,24,10,2,0,0,0.5774561762809753,0.5774561762809753,0.00174327427521348,0.4195340573787689,0.001266525243408978
val_ood,246,7,2,shape_shift,1,0,2,0,0,2,1,0,4,7,24,21,23,2,0,0,0.4870571196079254,0.4870571196079254,0.013682670891284943,0.485617995262146,0.013642245903611183
val_ood,247,0,3,both_shift,1,1,2,2,1,2,1,1,6,9,23,23,24,3,3,1,0.9933509230613708,9.558597412251402e-06,0.0020844899117946625,0.004555094987154007,0.9933509230613708
val_ood,248,7,3,both_shift,1,0,2,1,0,2,1,1,4,10,24,23,23,3,3,1,0.8915262818336487,0.00010131559247383848,0.10753237456083298,0.0008399850921705365,0.8915262818336487
val_ood,249,8,2,shape_shift,1,0,2,0,1,1,1,0,6,9,16,21,16,2,2,1,0.519831657409668,0.45473629236221313,0.011866665445268154,0.519831657409668,0.013565372675657272
val_ood,250,2,3,both_shift,0,1,1,2,1,0,1,1,6,10,9,21,9,3,3,1,0.9883203506469727,1.3008871974307112e-05,0.001232154667377472,0.010434512980282307,0.9883203506469727
val_ood,251,6,2,shape_shift,1,2,2,2,0,1,1,0,4,10,15,22,15,2,2,1,0.5753742456436157,0.39052847027778625,0.013786029070615768,0.5753742456436157,0.020311253145337105
val_ood,252,5,2,shape_shift,1,1,2,1,0,0,1,0,4,10,10,23,10,2,0,0,0.5435771346092224,0.5435771346092224,0.0016224763821810484,0.4534469544887543,0.0013534550089389086
val_ood,253,1,2,shape_shift,2,0,0,0,1,0,1,0,6,9,10,23,8,2,2,1,0.5164662599563599,0.4499155580997467,0.01565152034163475,0.5164662599563599,0.017966674640774727
val_ood,254,3,1,color_shift,2,0,2,1,0,1,0,1,4,8,15,24,16,1,1,1,0.5013222098350525,9.687024430604652e-05,0.5013222098350525,9.632194269215688e-05,0.49848461151123047
val_ood,255,4,3,both_shift,2,2,0,0,1,2,1,1,6,10,23,24,22,3,3,1,0.9861816167831421,4.123643520870246e-05,0.009493440389633179,0.0042836531065404415,0.9861816167831421
val_ood,256,3,1,color_shift,2,0,2,1,0,1,0,1,4,9,17,23,16,1,1,1,0.8562965393066406,0.00027164610219188035,0.8562965393066406,4.548692959360778e-05,0.14338625967502594
val_ood,257,1,2,shape_shift,2,0,0,0,1,0,1,0,6,9,8,24,8,2,2,1,0.5105280876159668,0.4575759470462799,0.015075670555233955,0.5105280876159668,0.016820276156067848
val_ood,258,3,0,same,2,0,2,0,0,1,0,0,4,9,16,24,16,0,0,1,0.5178261399269104,0.5178261399269104,0.009958183392882347,0.4633059799671173,0.008909719996154308
val_ood,259,7,0,same,1,0,1,0,0,2,0,0,4,8,23,23,22,0,0,1,0.4975167512893677,0.4975167512893677,0.009189682081341743,0.4843471646308899,0.008946423418819904
val_ood,260,8,3,both_shift,1,0,2,1,1,1,1,1,6,10,16,21,16,3,3,1,0.9832996726036072,5.374216925702058e-05,0.012377113103866577,0.004269547760486603,0.9832996726036072
val_ood,261,4,1,color_shift,2,2,2,0,1,2,0,1,6,7,23,23,22,1,1,1,0.9890291690826416,0.008640437386929989,0.9890291690826416,2.018370469158981e-05,0.0023103312123566866
val_ood,262,1,0,same,2,0,2,0,1,0,0,0,6,7,8,21,8,0,2,0,0.5049319863319397,0.4672565460205078,0.013366825878620148,0.5049319863319397,0.014444599859416485
val_ood,263,0,2,shape_shift,1,1,2,1,1,2,1,0,6,9,23,21,24,2,0,0,0.5485447645187378,0.5485447645187378,0.0016927721444517374,0.4483787715435028,0.0013836666475981474
val_ood,264,3,1,color_shift,2,0,2,1,0,1,0,1,4,8,17,21,17,1,1,1,0.8904201984405518,0.00041602994315326214,0.8904201984405518,5.098060501040891e-05,0.1091126948595047
val_ood,265,5,0,same,1,1,1,1,0,0,0,0,4,7,10,24,10,0,0,1,0.5296930074691772,0.5296930074691772,8.396266639465466e-05,0.470148503780365,7.452414138242602e-05
val_ood,266,1,3,both_shift,2,0,0,1,1,0,1,1,6,9,10,24,8,3,3,1,0.9913211464881897,8.856993190420326e-06,0.0011708219535648823,0.007499115075916052,0.9913211464881897
val_ood,267,5,3,both_shift,1,1,2,2,0,0,1,1,4,8,9,23,10,3,3,1,0.9431231617927551,1.5500278095714748e-05,0.05660311132669449,0.00025826628552749753,0.9431231617927551
val_ood,268,6,1,color_shift,1,2,1,0,0,1,0,1,4,8,16,24,16,1,1,1,0.9867796897888184,0.0043707056902348995,0.9867796897888184,3.902466778527014e-05,0.008810651488602161
val_ood,269,1,2,shape_shift,2,0,0,0,1,0,1,0,6,10,9,24,10,2,2,1,0.5389323830604553,0.43358826637268066,0.012251372449100018,0.5389323830604553,0.015227948315441608
val_ood,270,2,1,color_shift,0,1,0,2,1,0,0,1,6,7,8,23,9,1,1,1,0.9968236684799194,0.0014161242870613933,0.9968236684799194,2.4970463528006803e-06,0.0017576952232047915
val_ood,271,5,1,color_shift,1,1,1,2,0,0,0,1,4,7,9,22,8,1,1,1,0.9920742511749268,0.005410431418567896,0.9920742511749268,1.3643238162330817e-05,0.0025016660802066326
val_ood,272,8,0,same,1,0,1,0,1,1,0,0,6,8,15,23,15,0,2,0,0.5363488793373108,0.43367141485214233,0.013403160497546196,0.5363488793373108,0.016576535999774933
val_ood,273,5,0,same,1,1,1,1,0,0,0,0,4,7,9,24,10,0,0,1,0.5456013083457947,0.5456013083457947,0.0018015045206993818,0.4511077105998993,0.0014894985361024737
val_ood,274,1,1,color_shift,2,0,2,1,1,0,0,1,6,9,10,21,9,1,1,1,0.9522926807403564,0.004427524749189615,0.9522926807403564,0.00020029106235597283,0.04307953268289566
val_ood,275,1,2,shape_shift,2,0,0,0,1,0,1,0,6,9,8,24,10,2,2,1,0.5270609259605408,0.4475344121456146,0.011665834113955498,0.5270609259605408,0.013738837093114853
val_ood,276,1,1,color_shift,2,0,2,1,1,0,0,1,6,8,9,21,8,1,1,1,0.9522044658660889,0.003774033859372139,0.9522044658660889,0.00017378883785568178,0.043847691267728806
val_ood,277,8,0,same,1,0,1,0,1,1,0,0,6,8,16,24,16,0,2,0,0.5486041903495789,0.42894890904426575,0.009849677793681622,0.5486041903495789,0.01259724609553814
val_ood,278,2,0,same,0,1,0,1,1,0,0,0,6,9,9,24,9,0,2,0,0.5235068798065186,0.47623422741889954,0.00012330643949098885,0.5235068798065186,0.0001355463027721271
val_ood,279,6,1,color_shift,1,2,1,0,0,1,0,1,4,9,16,23,17,1,1,1,0.99196857213974,0.005364978685975075,0.99196857213974,1.4344253031595144e-05,0.0026522097177803516
val_ood,280,5,3,both_shift,1,1,2,2,0,0,1,1,4,8,8,24,10,3,3,1,0.9933245778083801,9.1044976215926e-06,0.0018957594875246286,0.00477049732580781,0.9933245778083801
val_ood,281,0,1,color_shift,1,1,1,2,1,2,0,1,6,10,22,23,24,1,1,1,0.979706883430481,0.0069541847333312035,0.979706883430481,9.401552233612165e-05,0.01324491947889328
val_ood,282,3,1,color_shift,2,0,2,1,0,1,0,1,4,7,15,21,16,1,3,0,0.5668986439704895,0.000341788399964571,0.4323113262653351,0.0004481939831748605,0.5668986439704895
val_ood,283,2,3,both_shift,0,1,1,2,1,0,1,1,6,7,8,24,9,3,3,1,0.9927224516868591,1.4470889198037185e-07,1.9793720639427193e-05,0.0072576324455440044,0.9927224516868591
val_ood,284,3,2,shape_shift,2,0,0,0,0,1,1,0,4,10,16,22,16,2,2,1,0.49534183740615845,0.4802023470401764,0.012038166634738445,0.49534183740615845,0.012417693622410297
val_ood,285,8,2,shape_shift,1,0,2,0,1,1,1,0,6,8,17,24,15,2,2,1,0.5407084226608276,0.4410121440887451,0.00821155495941639,0.5407084226608276,0.010067874565720558
val_ood,286,1,0,same,2,0,2,0,1,0,0,0,6,8,8,21,8,0,2,0,0.4982525110244751,0.473805695772171,0.013619516976177692,0.4982525110244751,0.014322238974273205
val_ood,287,5,3,both_shift,1,1,2,2,0,0,1,1,4,10,9,23,8,3,3,1,0.9841057658195496,3.463620669208467e-05,0.013295954093337059,0.0025636139325797558,0.9841057658195496
val_ood,288,8,1,color_shift,1,0,1,1,1,1,0,1,6,8,17,21,15,1,1,1,0.987282395362854,0.006190761923789978,0.987282395362854,4.06714498240035e-05,0.006486145779490471
val_ood,289,7,2,shape_shift,1,0,2,0,0,2,1,0,4,8,24,24,22,2,2,1,0.4939458966255188,0.4897591471672058,0.008112833835184574,0.4939458966255188,0.00818218570202589
val_ood,290,7,1,color_shift,1,0,1,1,0,2,0,1,4,8,24,21,22,1,1,1,0.9865775108337402,0.004477197304368019,0.9865775108337402,4.0411323425360024e-05,0.008904874324798584
val_ood,291,4,0,same,2,2,2,2,1,2,0,0,6,7,22,21,24,0,2,0,0.5517675876617432,0.4379357397556305,0.004556211177259684,0.5517675876617432,0.005740496329963207
val_ood,292,7,3,both_shift,1,0,2,1,0,2,1,1,4,7,24,23,24,3,3,1,0.9503134489059448,0.0006255070911720395,0.027235612273216248,0.021825402975082397,0.9503134489059448
