split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_iid,146,6,2,shape_shift,0,1,1,1,1,1,1,0,6,7,15,22,16,2,0,0,0.5484645366668701,0.5484645366668701,0.0036756221670657396,0.44487836956977844,0.002981422236189246
test_iid,147,23,3,both_shift,1,2,2,0,1,2,1,1,6,9,24,21,22,3,3,1,0.9822723865509033,2.8525213565444574e-05,0.015941467136144638,0.0017576506361365318,0.9822723865509033
test_iid,148,8,0,same,0,2,0,2,0,0,0,0,4,8,10,24,8,0,2,0,0.5668706297874451,0.4138420820236206,0.008138851262629032,0.5668706297874451,0.011148401536047459
test_iid,149,7,1,color_shift,0,1,0,2,1,2,0,1,6,7,23,22,24,1,1,1,0.9733720421791077,0.0022270542103797197,0.9733720421791077,5.5701231758575886e-05,0.0243451576679945
test_iid,150,18,1,color_shift,1,1,1,2,1,0,0,1,6,9,9,23,9,1,1,1,0.9917879700660706,0.006725277751684189,0.9917879700660706,1.0013568498834502e-05,0.0014767177635803819
test_iid,151,28,1,color_shift,2,1,2,2,0,0,0,1,4,9,10,23,9,1,1,1,0.9246832132339478,0.0016747050685808063,0.9246832132339478,0.0001331330422544852,0.07350897043943405
test_iid,152,13,0,same,1,0,1,0,0,1,0,0,4,10,16,21,16,0,2,0,0.4888540208339691,0.4827512502670288,0.014108192175626755,0.4888540208339691,0.014286540448665619
test_iid,153,2,1,color_shift,0,0,0,1,1,0,0,1,6,9,10,23,8,1,3,0,0.5818879008293152,3.4978173061972484e-05,0.4180283844470978,4.8688983952160925e-05,0.5818879008293152
test_iid,154,10,3,both_shift,0,2,1,0,1,0,1,1,6,10,8,22,8,3,3,1,0.9922541379928589,2.8359595489746425e-06,0.0003823003498837352,0.007360685151070356,0.9922541379928589
test_iid,155,29,3,both_shift,2,1,0,2,0,1,1,1,4,7,17,23,17,3,3,1,0.9827253222465515,4.0072740375762805e-05,0.0027115766424685717,0.014523100107908249,0.9827253222465515
test_iid,156,9,1,color_shift,0,2,0,0,0,1,0,1,4,9,15,22,15,1,1,1,0.9926464557647705,0.006017869338393211,0.9926464557647705,8.04870251158718e-06,0.0013276307145133615
test_iid,157,20,0,same,1,2,1,2,0,0,0,0,4,7,9,23,8,0,2,0,0.5399305820465088,0.4444957971572876,0.00703192176297307,0.5399305820465088,0.008541698567569256
test_iid,158,14,2,shape_shift,1,0,2,0,1,0,1,0,6,10,10,23,10,2,2,1,0.5323346853256226,0.4401794970035553,0.012440632097423077,0.5323346853256226,0.015045186504721642
test_iid,159,5,1,color_shift,0,1,0,2,0,2,0,1,4,10,23,22,23,1,1,1,0.9842363595962524,0.007443475071340799,0.9842363595962524,6.245014810701832e-05,0.008257661946117878
test_iid,160,12,0,same,1,0,1,0,0,0,0,0,4,7,8,22,9,0,2,0,0.49970078468322754,0.47671476006507874,0.011514612473547459,0.49970078468322754,0.012069816701114178
test_iid,161,5,0,same,0,1,0,1,0,2,0,0,4,8,24,21,23,0,2,0,0.5106566548347473,0.4875999391078949,0.0008515538065694273,0.5106566548347473,0.0008918200619518757
test_iid,162,26,0,same,2,0,2,0,1,1,0,0,6,10,15,24,15,0,2,0,0.5356454849243164,0.44710245728492737,0.007848857901990414,0.5356454849243164,0.00940322782844305
test_iid,163,34,0,same,2,2,2,2,1,0,0,0,6,8,8,21,8,0,2,0,0.5315300822257996,0.4617213308811188,0.003137175692245364,0.5315300822257996,0.0036114922259002924
test_iid,164,24,2,shape_shift,2,0,0,0,0,0,1,0,4,7,8,21,8,2,2,1,0.5059336423873901,0.4702167510986328,0.011488499119877815,0.5059336423873901,0.01236114650964737
test_iid,165,14,0,same,1,0,1,0,1,0,0,0,6,8,10,21,9,0,2,0,0.5266169905662537,0.44529423117637634,0.012869289144873619,0.5266169905662537,0.015219565480947495
test_iid,166,17,1,color_shift,1,1,1,2,0,2,0,1,4,7,22,23,22,1,1,1,0.9809076189994812,0.009591379202902317,0.9809076189994812,9.200266504194587e-05,0.009409082122147083
test_iid,167,34,3,both_shift,2,2,0,0,1,0,1,1,6,7,9,23,8,3,3,1,0.9727886915206909,8.05914169177413e-05,0.023842444643378258,0.0032881866209208965,0.9727886915206909
test_iid,168,23,1,color_shift,1,2,1,0,1,2,0,1,6,9,24,24,24,1,1,1,0.9901385307312012,0.009051952511072159,0.9901385307312012,7.333644134632777e-06,0.0008021823596209288
test_iid,169,2,2,shape_shift,0,0,1,0,1,0,1,0,6,10,10,23,10,2,2,1,0.5505716800689697,0.4228679835796356,0.011537952348589897,0.5505716800689697,0.015022344887256622
test_iid,170,2,3,both_shift,0,0,1,1,1,0,1,1,6,8,10,24,8,3,3,1,0.9859002232551575,3.307079168735072e-05,0.002926836721599102,0.01113984826952219,0.9859002232551575
test_iid,171,6,1,color_shift,0,1,0,2,1,1,0,1,6,7,17,23,16,1,1,1,0.9533190727233887,0.0015768921002745628,0.9533190727233887,7.448383257724345e-05,0.04502962529659271
test_iid,172,13,3,both_shift,1,0,2,1,0,1,1,1,4,7,15,22,16,3,3,1,0.9864809513092041,3.718477819347754e-05,0.0037815480027347803,0.009700280614197254,0.9864809513092041
test_iid,173,19,3,both_shift,1,1,2,2,1,1,1,1,6,7,15,21,16,3,3,1,0.9684577584266663,0.0002470591862220317,0.013285178691148758,0.018010010942816734,0.9684577584266663
test_iid,174,34,3,both_shift,2,2,0,0,1,0,1,1,6,7,10,24,8,3,3,1,0.9918463826179504,1.2078908184776083e-05,0.0019281463464722037,0.006213442888110876,0.9918463826179504
test_iid,175,5,3,both_shift,0,1,1,2,0,2,1,1,4,8,23,22,22,3,3,1,0.9803314805030823,7.077795453369617e-05,0.004638240206986666,0.014959520660340786,0.9803314805030823
test_iid,176,25,2,shape_shift,2,0,0,0,0,2,1,0,4,8,22,24,24,2,2,1,0.5055227279663086,0.47562772035598755,0.009137640707194805,0.5055227279663086,0.0097119752317667
test_iid,177,14,0,same,1,0,1,0,1,0,0,0,6,7,8,22,8,0,2,0,0.5475171804428101,0.429858535528183,0.009950381703674793,0.5475171804428101,0.012673947960138321
test_iid,178,3,1,color_shift,0,0,0,1,1,1,0,1,6,8,15,21,16,1,1,1,0.8254740238189697,0.0009830105118453503,0.8254740238189697,0.00020641680748667568,0.17333661019802094
test_iid,179,25,1,color_shift,2,0,2,1,0,2,0,1,4,7,22,23,23,1,1,1,0.9896366000175476,0.0042090811766684055,0.9896366000175476,2.6064461053465493e-05,0.006128254812210798
test_iid,180,12,1,color_shift,1,0,1,1,0,0,0,1,4,7,9,24,8,1,1,1,0.9758008718490601,0.006287446711212397,0.9758008718490601,0.00011467235162854195,0.017796967178583145
test_iid,181,18,1,color_shift,1,1,1,2,1,0,0,1,6,7,9,24,10,1,1,1,0.9911547899246216,0.006173047237098217,0.9911547899246216,1.6540052456548437e-05,0.0026556984521448612
test_iid,182,35,0,same,2,2,2,2,1,1,0,0,6,10,15,24,16,0,2,0,0.5416701436042786,0.4493139386177063,0.00408785929903388,0.5416701436042786,0.004928116220980883
test_iid,183,6,1,color_shift,0,1,0,2,1,1,0,1,6,8,17,23,17,1,1,1,0.8385652899742126,0.0010055683087557554,0.8385652899742126,0.00019214875646866858,0.16023701429367065
test_iid,184,30,0,same,2,1,2,1,1,0,0,0,6,10,9,23,8,0,0,1,0.5442588925361633,0.5442588925361633,0.0034130283165723085,0.44950932264328003,0.0028188559226691723
test_iid,185,17,1,color_shift,1,1,1,2,0,2,0,1,4,7,23,23,22,1,1,1,0.9591917991638184,0.0066808070987463,0.9591917991638184,0.00023605443129781634,0.03389133885502815
test_iid,186,24,1,color_shift,2,0,2,1,0,0,0,1,4,7,8,22,9,1,1,1,0.5202123522758484,0.00032894802279770374,0.5202123522758484,0.0003029867948498577,0.4791557192802429
test_iid,187,4,1,color_shift,0,1,0,2,0,0,0,1,4,7,9,23,9,1,1,1,0.9334784746170044,0.012209025211632252,0.9334784746170044,0.000701185897924006,0.05361131951212883
test_iid,188,33,3,both_shift,2,2,0,0,0,2,1,1,4,10,24,22,22,3,3,1,0.9873084425926208,4.018149775220081e-05,0.005740155931562185,0.006911233067512512,0.9873084425926208
test_iid,189,5,3,both_shift,0,1,1,2,0,2,1,1,4,7,23,21,22,3,3,1,0.9852296710014343,2.8297781682340428e-05,0.0022278614342212677,0.012514160014688969,0.9852296710014343
test_iid,190,9,1,color_shift,0,2,0,0,0,1,0,1,4,7,17,21,16,1,1,1,0.9878232479095459,0.01002380158752203,0.9878232479095459,2.1627121896017343e-05,0.0021313063334673643
test_iid,191,15,0,same,1,0,1,0,1,2,0,0,6,9,24,24,23,0,2,0,0.5349579453468323,0.43838557600975037,0.012005851604044437,0.5349579453468323,0.014650635421276093
test_iid,192,1,3,both_shift,0,0,1,1,0,2,1,1,4,10,22,22,24,3,3,1,0.9354124069213867,0.0010659698164090514,0.03517093136906624,0.028350727632641792,0.9354124069213867
test_iid,193,23,1,color_shift,1,2,1,0,1,2,0,1,6,7,22,23,23,1,1,1,0.9658849239349365,0.006548299919813871,0.9658849239349365,0.00018563345656730235,0.02738124504685402
test_iid,194,6,3,both_shift,0,1,1,2,1,1,1,1,6,9,16,21,15,3,3,1,0.9556807279586792,0.0005022136028856039,0.021741217002272606,0.02207586169242859,0.9556807279586792
test_iid,195,14,3,both_shift,1,0,2,1,1,0,1,1,6,9,8,21,10,3,3,1,0.9566314220428467,0.0004782732285093516,0.022982830181717873,0.0199075136333704,0.9566314220428467
test_iid,196,23,3,both_shift,1,2,2,0,1,2,1,1,6,10,23,21,23,3,3,1,0.9914838671684265,3.012584329553647e-06,0.0003666547127068043,0.008146434091031551,0.9914838671684265
test_iid,197,27,3,both_shift,2,0,0,1,1,2,1,1,6,9,24,21,22,3,3,1,0.9902745485305786,2.1093994291732088e-05,0.0032227998599410057,0.006481577176600695,0.9902745485305786
test_iid,198,17,0,same,1,1,1,1,0,2,0,0,4,9,22,23,23,0,0,1,0.5094213485717773,0.5094213485717773,0.0014618380228057504,0.48771724104881287,0.0013995552435517311
test_iid,199,22,0,same,1,2,1,2,1,1,0,0,6,7,15,21,16,0,2,0,0.5552730560302734,0.4317891299724579,0.005659640766680241,0.5552730560302734,0.007278192322701216
test_iid,200,5,0,same,0,1,0,1,0,2,0,0,4,8,23,23,24,0,2,0,0.5631089210510254,0.43616220355033875,0.0003181551583111286,0.5631089210510254,0.0004107554559595883
test_iid,201,34,1,color_shift,2,2,2,0,1,0,0,1,6,8,9,22,10,1,1,1,0.9868164658546448,0.006284684874117374,0.9868164658546448,4.365827771835029e-05,0.006855186074972153
test_iid,202,32,3,both_shift,2,2,0,0,0,1,1,1,4,9,15,23,16,3,3,1,0.9911364316940308,1.2368348507152405e-05,0.0017187318298965693,0.007132422644644976,0.9911364316940308
test_iid,203,30,0,same,2,1,2,1,1,0,0,0,6,9,10,21,9,0,0,1,0.5008319020271301,0.5008319020271301,0.0023255287669599056,0.4945462942123413,0.0022963432129472494
test_iid,204,27,2,shape_shift,2,0,0,0,1,2,1,0,6,7,24,24,24,2,2,1,0.5207344889640808,0.4527362585067749,0.012338065542280674,0.5207344889640808,0.014191164635121822
test_iid,205,22,3,both_shift,1,2,2,0,1,1,1,1,6,8,17,21,17,3,3,1,0.867845892906189,4.698279735748656e-05,0.13179783523082733,0.00030936632538214326,0.867845892906189
test_iid,206,7,0,same,0,1,0,1,1,2,0,0,6,8,24,23,24,0,0,1,0.6022157073020935,0.6022157073020935,0.004281999543309212,0.3907240331172943,0.0027782071847468615
test_iid,207,30,2,shape_shift,2,1,0,1,1,0,1,0,6,10,8,22,8,2,0,0,0.5599378943443298,0.5599378943443298,0.0015786952571943402,0.4372505843639374,0.0012327887816354632
test_iid,208,35,3,both_shift,2,2,0,0,1,1,1,1,6,7,15,24,16,3,3,1,0.9901155233383179,2.78724473901093e-06,0.00028764427406713367,0.009594125673174858,0.9901155233383179
test_iid,209,14,1,color_shift,1,0,1,1,1,0,0,1,6,10,8,23,10,1,1,1,0.9907377362251282,0.005377562250941992,0.9907377362251282,2.097114520438481e-05,0.003863632446154952
test_iid,210,31,1,color_shift,2,1,2,2,1,2,0,1,6,9,22,22,22,1,1,1,0.9879167675971985,0.00776983005926013,0.9879167675971985,3.3659132895991206e-05,0.004279688932001591
test_iid,211,0,0,same,0,0,0,0,0,1,0,0,4,8,15,21,17,0,2,0,0.5202128887176514,0.4517558217048645,0.013028489425778389,0.5202128887176514,0.015002773143351078
test_iid,212,32,3,both_shift,2,2,0,0,0,1,1,1,4,10,15,22,16,3,3,1,0.9831154942512512,6.419016426661983e-05,0.011171447113156319,0.005648896563798189,0.9831154942512512
test_iid,213,28,3,both_shift,2,1,0,2,0,0,1,1,4,9,9,23,10,3,3,1,0.9867107272148132,1.8327191355638206e-05,0.0015417604008689523,0.011729213409125805,0.9867107272148132
test_iid,214,22,1,color_shift,1,2,1,0,1,1,0,1,6,9,15,22,16,1,1,1,0.9936339855194092,0.0061253211461007595,0.9936339855194092,1.474098439757654e-06,0.0002391242451267317
test_iid,215,4,1,color_shift,0,1,0,2,0,0,0,1,4,9,9,24,9,1,1,1,0.982373833656311,0.009516228921711445,0.982373833656311,7.780633313814178e-05,0.0080320555716753
test_iid,216,3,0,same,0,0,0,0,1,1,0,0,6,7,16,24,17,0,2,0,0.5380917191505432,0.4326056241989136,0.013059143908321857,0.5380917191505432,0.016243472695350647
test_iid,217,7,3,both_shift,0,1,1,2,1,2,1,1,6,10,23,24,23,3,3,1,0.9878681898117065,1.872447319328785e-05,0.0017922156257554889,0.010320907458662987,0.9878681898117065
test_iid,218,33,2,shape_shift,2,2,0,2,0,2,1,0,4,9,22,23,22,2,2,1,0.5409080982208252,0.4460528790950775,0.005892941262573004,0.5409080982208252,0.007146104238927364
test_iid,219,8,3,both_shift,0,2,1,0,0,0,1,1,4,8,8,21,9,3,3,1,0.9836927056312561,5.210246308706701e-05,0.0042798807844519615,0.011975301429629326,0.9836927056312561
test_iid,220,12,1,color_shift,1,0,1,1,0,0,0,1,4,7,10,21,10,1,1,1,0.9876641631126404,0.0045605734921991825,0.9876641631126404,3.573774665710516e-05,0.007739580236375332
test_iid,221,1,1,color_shift,0,0,0,1,0,2,0,1,4,7,23,21,22,1,3,0,0.6491174697875977,0.00036032425123266876,0.34985366463661194,0.0006685449043288827,0.6491174697875977
test_iid,222,2,1,color_shift,0,0,0,1,1,0,0,1,6,10,9,23,9,1,1,1,0.9392447471618652,0.0027276056353002787,0.9392447471618652,0.0001680264831520617,0.057859547436237335
test_iid,223,35,0,same,2,2,2,2,1,1,0,0,6,8,17,23,17,0,2,0,0.5581831336021423,0.42664653062820435,0.0065720826387405396,0.5581831336021423,0.008598276413977146
test_iid,224,14,2,shape_shift,1,0,2,0,1,0,1,0,6,7,10,24,10,2,2,1,0.536440908908844,0.4371339678764343,0.01186483446508646,0.536440908908844,0.014560255222022533
test_iid,225,19,1,color_shift,1,1,1,2,1,1,0,1,6,7,17,22,16,1,1,1,0.9849579334259033,0.004973969887942076,0.9849579334259033,5.0587350415298715e-05,0.01001743320375681
test_iid,226,33,2,shape_shift,2,2,0,2,0,2,1,0,4,8,24,24,24,2,2,1,0.5832213163375854,0.38679343461990356,0.011956628412008286,0.5832213163375854,0.01802864484488964
test_iid,227,13,2,shape_shift,1,0,2,0,0,1,1,0,4,9,17,23,16,2,0,0,0.49993908405303955,0.49993908405303955,0.011106631718575954,0.47832781076431274,0.010626517236232758
test_iid,228,26,1,color_shift,2,0,2,1,1,1,0,1,6,10,17,24,17,1,1,1,0.990260899066925,0.007973947562277317,0.990260899066925,1.4100202861300204e-05,0.001751062460243702
test_iid,229,28,3,both_shift,2,1,0,2,0,0,1,1,4,8,10,21,10,3,3,1,0.8973630666732788,3.578000541892834e-05,0.10228722542524338,0.0003138973261229694,0.8973630666732788
test_iid,230,12,2,shape_shift,1,0,2,0,0,0,1,0,4,7,9,21,8,2,0,0,0.5075134038925171,0.5075134038925171,0.013369816355407238,0.46681901812553406,0.01229777280241251
test_iid,231,19,3,both_shift,1,1,2,2,1,1,1,1,6,7,16,21,16,3,3,1,0.9930197596549988,8.247116056736559e-07,0.00011937972158193588,0.0068600839003920555,0.9930197596549988
test_iid,232,7,0,same,0,1,0,1,1,2,0,0,6,10,24,24,23,0,0,1,0.5544560551643372,0.5544560551643372,0.0033018626272678375,0.43962401151657104,0.002618021098896861
test_iid,233,7,3,both_shift,0,1,1,2,1,2,1,1,6,8,23,24,24,3,3,1,0.984505832195282,4.726824045064859e-05,0.011345000937581062,0.004101878497749567,0.984505832195282
test_iid,234,10,1,color_shift,0,2,0,0,1,0,0,1,6,9,9,23,9,1,1,1,0.9886471629142761,0.010175438597798347,0.9886471629142761,1.199457619804889e-05,0.0011653949040919542
test_iid,235,6,3,both_shift,0,1,1,2,1,1,1,1,6,8,15,24,17,3,3,1,0.9931138157844543,2.8112724521633936e-06,0.0004328184586483985,0.006450544111430645,0.9931138157844543
test_iid,236,2,1,color_shift,0,0,0,1,1,0,0,1,6,9,8,21,10,1,1,1,0.9929143190383911,0.0066395713947713375,0.9929143190383911,2.963090082630515e-06,0.00044311516103334725
test_iid,237,5,2,shape_shift,0,1,1,1,0,2,1,0,4,9,24,24,22,2,0,0,0.5444770455360413,0.5444770455360413,0.0029707481153309345,0.45009639859199524,0.002455792622640729
test_iid,238,12,3,both_shift,1,0,2,1,0,0,1,1,4,7,10,21,8,3,3,1,0.9858976602554321,4.41894335381221e-05,0.00944595132023096,0.004612162243574858,0.9858976602554321
test_iid,239,0,2,shape_shift,0,0,1,0,0,1,1,0,4,9,17,24,17,2,2,1,0.4883771538734436,0.47820237278938293,0.016534363850951195,0.4883771538734436,0.016886165365576744
test_iid,240,9,1,color_shift,0,2,0,0,0,1,0,1,4,7,17,24,15,1,1,1,0.9884926676750183,0.010622828267514706,0.9884926676750183,9.404377124155872e-06,0.0008751105633564293
test_iid,241,25,0,same,2,0,2,0,0,2,0,0,4,8,24,22,24,0,0,1,0.5188987851142883,0.5188987851142883,0.009182455018162727,0.4637128412723541,0.008205881342291832
test_iid,242,20,2,shape_shift,1,2,2,2,0,0,1,0,4,8,10,21,9,2,2,1,0.5476534366607666,0.4318435490131378,0.009039410389959812,0.5476534366607666,0.011463560163974762
test_iid,243,30,1,color_shift,2,1,2,2,1,0,0,1,6,10,10,23,9,1,1,1,0.9890224933624268,0.007296608295291662,0.9890224933624268,2.695731382118538e-05,0.0036539414431899786
test_iid,244,19,0,same,1,1,1,1,1,1,0,0,6,8,17,23,16,0,2,0,0.5111227035522461,0.4883219599723816,0.00027131568640470505,0.5111227035522461,0.00028398408903740346
test_iid,245,1,3,both_shift,0,0,1,1,0,2,1,1,4,7,23,21,24,3,3,1,0.9350454807281494,0.0010818260489031672,0.0348302386701107,0.029042478650808334,0.9350454807281494
test_iid,246,31,2,shape_shift,2,1,0,1,1,2,1,0,6,9,24,23,22,2,0,0,0.5525034070014954,0.5525034070014954,0.0014138278784230351,0.4449441730976105,0.0011385905090719461
test_iid,247,9,0,same,0,2,0,2,0,1,0,0,4,8,15,24,15,0,2,0,0.584509015083313,0.381411612033844,0.013456886634230614,0.584509015083313,0.02062252163887024
test_iid,248,10,0,same,0,2,0,2,1,0,0,0,6,8,10,21,8,0,2,0,0.5456833243370056,0.44427499175071716,0.004506506957113743,0.5456833243370056,0.005535142961889505
test_iid,249,32,1,color_shift,2,2,2,0,0,1,0,1,4,10,16,22,15,1,1,1,0.9936423301696777,0.004469375591725111,0.9936423301696777,8.455475835944526e-06,0.0018798416713252664
test_iid,250,31,3,both_shift,2,1,0,2,1,2,1,1,6,7,22,22,22,3,3,1,0.9865323901176453,3.570397893781774e-05,0.00985945388674736,0.0035725233610719442,0.9865323901176453
test_iid,251,20,2,shape_shift,1,2,2,2,0,0,1,0,4,8,8,21,8,2,2,1,0.5773760080337524,0.3922365605831146,0.012292592786252499,0.5773760080337524,0.01809481717646122
test_iid,252,33,1,color_shift,2,2,2,0,0,2,0,1,4,10,22,24,24,1,1,1,0.9750410914421082,0.00592492800205946,0.9750410914421082,0.0001149630916188471,0.018919002264738083
test_iid,253,1,1,color_shift,0,0,0,1,0,2,0,1,4,9,23,24,24,1,1,1,0.9585450291633606,0.013412916101515293,0.9585450291633606,0.0003869781503453851,0.027655145153403282
test_iid,254,23,1,color_shift,1,2,1,0,1,2,0,1,6,10,22,24,22,1,1,1,0.9883018136024475,0.00998639315366745,0.9883018136024475,1.712430821498856e-05,0.0016947045223787427
test_iid,255,28,1,color_shift,2,1,2,2,0,0,0,1,4,7,9,23,8,1,1,1,0.9301859140396118,0.0015841166023164988,0.9301859140396118,0.00011599888239288703,0.0681140273809433
test_iid,256,9,1,color_shift,0,2,0,0,0,1,0,1,4,8,16,23,17,1,1,1,0.9825749397277832,0.008268545381724834,0.9825749397277832,7.641055708518252e-05,0.009080082178115845
test_iid,257,14,1,color_shift,1,0,1,1,1,0,0,1,6,8,8,24,9,1,1,1,0.9861928820610046,0.006194170098751783,0.9861928820610046,4.7517653001705185e-05,0.007565427105873823
test_iid,258,33,3,both_shift,2,2,0,0,0,2,1,1,4,9,23,24,22,3,3,1,0.9840927124023438,5.334186425898224e-05,0.011143061332404613,0.0047108568251132965,0.9840927124023438
test_iid,259,3,1,color_shift,0,0,0,1,1,1,0,1,6,10,16,23,16,1,1,1,0.7181545495986938,0.0004442519857548177,0.7181545495986938,0.00017396791372448206,0.2812272608280182
test_iid,260,26,1,color_shift,2,0,2,1,1,1,0,1,6,10,15,21,15,1,1,1,0.9876732230186462,0.004285903647542,0.9876732230186462,3.474148252280429e-05,0.00800606794655323
test_iid,261,4,0,same,0,1,0,1,0,0,0,0,4,8,9,24,10,0,0,1,0.5240941047668457,0.5240941047668457,0.0008900443208403885,0.4742105007171631,0.0008053294150158763
test_iid,262,24,3,both_shift,2,0,0,1,0,0,1,1,4,9,10,22,10,3,3,1,0.9881207942962646,3.545045910868794e-05,0.006120881997048855,0.005722918082028627,0.9881207942962646
test_iid,263,28,2,shape_shift,2,1,0,1,0,0,1,0,4,9,10,22,10,2,0,0,0.6065065860748291,0.6065065860748291,0.004358378704637289,0.38635867834091187,0.0027763880789279938
test_iid,264,27,2,shape_shift,2,0,0,0,1,2,1,0,6,9,22,21,22,2,2,1,0.5580719113349915,0.4191078543663025,0.009787491522729397,0.5580719113349915,0.013032735325396061
test_iid,265,17,2,shape_shift,1,1,2,1,0,2,1,0,4,9,22,24,22,2,0,0,0.5635775327682495,0.5635775327682495,0.0018615616718307137,0.4331302046775818,0.0014306788798421621
test_iid,266,24,1,color_shift,2,0,2,1,0,0,0,1,4,7,8,22,10,1,3,0,0.5673134922981262,0.0003077299043070525,0.4319746196269989,0.0004041428037453443,0.5673134922981262
test_iid,267,23,3,both_shift,1,2,2,0,1,2,1,1,6,7,22,24,23,3,3,1,0.991783618927002,1.669567973294761e-05,0.004599553998559713,0.0036000232212245464,0.991783618927002
test_iid,268,32,1,color_shift,2,2,2,0,0,1,0,1,4,10,15,23,15,1,1,1,0.9688883423805237,0.008052338846027851,0.9688883423805237,0.00019006452930625528,0.02286929078400135
test_iid,269,32,1,color_shift,2,2,2,0,0,1,0,1,4,10,17,22,17,1,1,1,0.9821146130561829,0.009395214729011059,0.9821146130561829,8.04508599685505e-05,0.00840980838984251
test_iid,270,32,1,color_shift,2,2,2,0,0,1,0,1,4,9,17,23,17,1,1,1,0.9699826836585999,0.00408107740804553,0.9699826836585999,0.00010866647062357515,0.025827612727880478
test_iid,271,33,0,same,2,2,2,2,0,2,0,0,4,10,24,21,24,0,2,0,0.5529189109802246,0.4284566640853882,0.008131196722388268,0.5529189109802246,0.010493225418031216
test_iid,272,26,1,color_shift,2,0,2,1,1,1,0,1,6,8,17,24,15,1,1,1,0.9420212507247925,0.003509229514747858,0.9420212507247925,0.00020215724362060428,0.05426730588078499
test_iid,273,34,1,color_shift,2,2,2,0,1,0,0,1,6,7,9,21,9,1,1,1,0.9827211499214172,0.010802255012094975,0.9827211499214172,7.04182093613781e-05,0.006406206171959639
test_iid,274,20,0,same,1,2,1,2,0,0,0,0,4,7,8,24,10,0,2,0,0.5707730054855347,0.40880459547042847,0.008522850461304188,0.5707730054855347,0.01189960166811943
test_iid,275,15,3,both_shift,1,0,2,1,1,2,1,1,6,10,24,22,23,3,3,1,0.9908013939857483,5.72715543967206e-06,0.0006654339376837015,0.008527478203177452,0.9908013939857483
test_iid,276,29,2,shape_shift,2,1,0,1,0,1,1,0,4,9,16,24,17,2,2,1,0.5067648887634277,0.49261608719825745,0.0003051425446756184,0.5067648887634277,0.00031390690128318965
test_iid,277,1,2,shape_shift,0,0,1,0,0,2,1,0,4,9,23,21,23,2,2,1,0.5079084634780884,0.46451953053474426,0.013170882128179073,0.5079084634780884,0.01440112479031086
test_iid,278,7,2,shape_shift,0,1,1,1,1,2,1,0,6,7,22,23,23,2,0,0,0.5413686037063599,0.5413686037063599,0.0030353213660418987,0.4530559480190277,0.0025401737075299025
test_iid,279,34,2,shape_shift,2,2,0,2,1,0,1,0,6,8,8,23,8,2,2,1,0.5165974497795105,0.47854045033454895,0.0023380867205560207,0.5165974497795105,0.0025240282993763685
test_iid,280,29,3,both_shift,2,1,0,2,0,1,1,1,4,7,15,23,16,3,3,1,0.9908387064933777,1.990718192246277e-05,0.0034907415974885225,0.005650608334690332,0.9908387064933777
test_iid,281,9,1,color_shift,0,2,0,0,0,1,0,1,4,7,15,22,16,1,1,1,0.8308824896812439,0.004142443183809519,0.8308824896812439,0.0008184195030480623,0.16415666043758392
test_iid,282,18,2,shape_shift,1,1,2,1,1,0,1,0,6,9,8,21,9,2,2,1,0.5007885694503784,0.49603071808815,0.0015827653696760535,0.5007885694503784,0.001597945811226964
test_iid,283,28,1,color_shift,2,1,2,2,0,0,0,1,4,10,8,21,8,1,1,1,0.9885128736495972,0.007475482299923897,0.9885128736495972,3.0109837098279968e-05,0.003981543704867363
test_iid,284,32,0,same,2,2,2,2,0,1,0,0,4,7,15,24,15,0,2,0,0.5378134250640869,0.44627121090888977,0.007217413745820522,0.5378134250640869,0.00869789533317089
test_iid,285,24,0,same,2,0,2,0,0,0,0,0,4,7,8,23,8,0,0,1,0.5133640766143799,0.5133640766143799,0.008387366309762001,0.47056055068969727,0.0076880375854671
test_iid,286,6,2,shape_shift,0,1,1,1,1,1,1,0,6,9,17,24,16,2,2,1,0.5229567885398865,0.4767306447029114,0.00014907230797689408,0.5229567885398865,0.00016352697275578976
test_iid,287,0,0,same,0,0,0,0,0,1,0,0,4,9,16,24,16,0,2,0,0.5213015079498291,0.45403796434402466,0.011479894630610943,0.5213015079498291,0.013180585578083992
test_iid,288,18,2,shape_shift,1,1,2,1,1,0,1,0,6,7,8,22,10,2,2,1,0.5064955353736877,0.49296867847442627,0.0002642504405230284,0.5064955353736877,0.0002715014270506799
test_iid,289,33,3,both_shift,2,2,0,0,0,2,1,1,4,8,22,24,24,3,3,1,0.9846839308738708,4.705000537796877e-05,0.004176664631813765,0.011092436499893665,0.9846839308738708
test_iid,290,9,0,same,0,2,0,2,0,1,0,0,4,7,16,24,16,0,2,0,0.601921558380127,0.35393500328063965,0.016345465555787086,0.601921558380127,0.027798011898994446
test_iid,291,6,3,both_shift,0,1,1,2,1,1,1,1,6,8,16,24,16,3,3,1,0.9794803857803345,4.897170219919644e-05,0.017771635204553604,0.0026990659534931183,0.9794803857803345
test_iid,292,6,2,shape_shift,0,1,1,1,1,1,1,0,6,9,15,23,17,2,0,0,0.5148435831069946,0.5148435831069946,0.0010985758854076266,0.4830271303653717,0.0010306858457624912
