split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_iid,144,20,3,both_shift,1,2,2,0,0,0,1,1,4,8,9,23,8,3,3,1,0.9985847473144531,8.031754259718582e-05,0.0012527399230748415,8.222817268688232e-05,0.9985847473144531
test_iid,145,7,1,color_shift,0,1,0,2,1,2,0,1,6,10,23,21,23,1,1,1,0.9962994456291199,0.0010433775605633855,0.9962994456291199,0.002376983407884836,0.00028016831493005157
test_iid,146,6,2,shape_shift,0,1,1,1,1,1,1,0,6,7,15,22,16,2,0,0,0.5155839323997498,0.5155839323997498,0.00013949774438515306,0.48419591784477234,8.065484144026414e-05
test_iid,147,23,3,both_shift,1,2,2,0,1,2,1,1,6,9,24,21,22,3,3,1,0.9993439316749573,0.0001151286851381883,0.00042889011092484,0.00011208419891772792,0.9993439316749573
test_iid,148,8,0,same,0,2,0,2,0,0,0,0,4,8,10,24,8,0,0,1,0.6572518944740295,0.6572518944740295,0.00021042872685939074,0.34244513511657715,9.254604810848832e-05
test_iid,149,7,1,color_shift,0,1,0,2,1,2,0,1,6,7,23,22,24,1,1,1,0.9960113763809204,0.0012677459744736552,0.9960113763809204,0.002539603505283594,0.00018126062059309334
test_iid,150,18,1,color_shift,1,1,1,2,1,0,0,1,6,9,9,23,9,1,1,1,0.9983305335044861,0.0004264485614839941,0.9983305335044861,0.0010133920004591346,0.00022964457457419485
test_iid,151,28,1,color_shift,2,1,2,2,0,0,0,1,4,9,10,23,9,1,1,1,0.9863205552101135,0.0001256774994544685,0.9863205552101135,0.00018982347683049738,0.013364032842218876
test_iid,152,13,0,same,1,0,1,0,0,1,0,0,4,10,16,21,16,0,0,1,0.5281710028648376,0.5281710028648376,9.752766345627606e-05,0.47169065475463867,4.080556027474813e-05
test_iid,153,2,1,color_shift,0,0,0,1,1,0,0,1,6,9,10,23,8,1,1,1,0.9427101016044617,8.256313594756648e-05,0.9427101016044617,0.0001238860422745347,0.05708339810371399
test_iid,154,10,3,both_shift,0,2,1,0,1,0,1,1,6,10,8,22,8,3,3,1,0.9992989301681519,0.00023637808044441044,0.00026829401031136513,0.0001964096154551953,0.9992989301681519
test_iid,155,29,3,both_shift,2,1,0,2,0,1,1,1,4,7,17,23,17,3,3,1,0.9992008805274963,0.00025262151029892266,0.0003381961432751268,0.0002083865983877331,0.9992008805274963
test_iid,156,9,1,color_shift,0,2,0,0,0,1,0,1,4,9,15,22,15,1,1,1,0.9983803033828735,0.00028089486295357347,0.9983803033828735,0.0006341002881526947,0.0007046405808068812
test_iid,157,20,0,same,1,2,1,2,0,0,0,0,4,7,9,23,8,0,0,1,0.6756008863449097,0.6756008863449097,0.00015106331557035446,0.3240671157836914,0.00018093468679580837
test_iid,158,14,2,shape_shift,1,0,2,0,1,0,1,0,6,10,10,23,10,2,2,1,0.5324534177780151,0.46712079644203186,8.094961231108755e-05,0.5324534177780151,0.00034489898825995624
test_iid,159,5,1,color_shift,0,1,0,2,0,2,0,1,4,10,23,22,23,1,1,1,0.9982401132583618,0.0003853378293570131,0.9982401132583618,0.0011033813934773207,0.00027123669860884547
test_iid,160,12,0,same,1,0,1,0,0,0,0,0,4,7,8,22,9,0,0,1,0.593324601650238,0.593324601650238,8.859322406351566e-05,0.4065606892108917,2.6108533347724006e-05
test_iid,161,5,0,same,0,1,0,1,0,2,0,0,4,8,24,21,23,0,2,0,0.5152810215950012,0.4844878017902374,0.00013889360707253218,0.5152810215950012,9.225778194377199e-05
test_iid,162,26,0,same,2,0,2,0,1,1,0,0,6,10,15,24,15,0,2,0,0.5093585848808289,0.49051573872566223,9.585740190232173e-05,0.5093585848808289,2.9799664844176732e-05
test_iid,163,34,0,same,2,2,2,2,1,0,0,0,6,8,8,21,8,0,0,1,0.6555069088935852,0.6555069088935852,0.0001697525440249592,0.3442564606666565,6.683475658064708e-05
test_iid,164,24,2,shape_shift,2,0,0,0,0,0,1,0,4,7,8,21,8,2,2,1,0.5841052532196045,0.41568273305892944,0.0001328459766227752,0.5841052532196045,7.908461702754721e-05
test_iid,165,14,0,same,1,0,1,0,1,0,0,0,6,8,10,21,9,0,2,0,0.5959488153457642,0.4037873446941376,0.00010698440746637061,0.5959488153457642,0.0001568870502524078
test_iid,166,17,1,color_shift,1,1,1,2,0,2,0,1,4,7,22,23,22,1,1,1,0.9989452958106995,0.00010796640708576888,0.9989452958106995,0.0003003552264999598,0.0006464299513027072
test_iid,167,34,3,both_shift,2,2,0,0,1,0,1,1,6,7,9,23,8,3,3,1,0.9958708882331848,3.622437725425698e-05,0.004055824130773544,3.697552892845124e-05,0.9958708882331848
test_iid,168,23,1,color_shift,1,2,1,0,1,2,0,1,6,9,24,24,24,1,1,1,0.9979324340820312,0.0005716189625672996,0.9979324340820312,0.0012086867354810238,0.00028732980717904866
test_iid,169,2,2,shape_shift,0,0,1,0,1,0,1,0,6,10,10,23,10,2,2,1,0.6449461579322815,0.3545909821987152,0.00011327083484502509,0.6449461579322815,0.0003495414275676012
test_iid,170,2,3,both_shift,0,0,1,1,1,0,1,1,6,8,10,24,8,3,3,1,0.9914165139198303,2.4703618692001328e-05,0.008534119464457035,2.4707316697458737e-05,0.9914165139198303
test_iid,171,6,1,color_shift,0,1,0,2,1,1,0,1,6,7,17,23,16,1,1,1,0.9909969568252563,0.0035610212944447994,0.9909969568252563,0.005138437729328871,0.00030358240474015474
test_iid,172,13,3,both_shift,1,0,2,1,0,1,1,1,4,7,15,22,16,3,3,1,0.9888284206390381,2.6215737307211384e-05,0.01111737359315157,2.802593917294871e-05,0.9888284206390381
test_iid,173,19,3,both_shift,1,1,2,2,1,1,1,1,6,7,15,21,16,3,3,1,0.999517560005188,0.00012550166866276413,0.00025139370700344443,0.00010558498615864664,0.999517560005188
test_iid,174,34,3,both_shift,2,2,0,0,1,0,1,1,6,7,10,24,8,3,3,1,0.995276927947998,3.0474540835712105e-05,0.004656532779335976,3.6053446820005774e-05,0.995276927947998
test_iid,175,5,3,both_shift,0,1,1,2,0,2,1,1,4,8,23,22,22,3,3,1,0.9992198944091797,0.0001768984366208315,0.00034880320890806615,0.00025445062783546746,0.9992198944091797
test_iid,176,25,2,shape_shift,2,0,0,0,0,2,1,0,4,8,22,24,24,2,2,1,0.6267815232276917,0.37298575043678284,0.00013713541557081044,0.6267815232276917,9.560319449519739e-05
test_iid,177,14,0,same,1,0,1,0,1,0,0,0,6,7,8,22,8,0,0,1,0.8409253358840942,0.8409253358840942,9.436382242711261e-05,0.15839692950248718,0.0005834061303175986
test_iid,178,3,1,color_shift,0,0,0,1,1,1,0,1,6,8,15,21,16,1,1,1,0.9956563711166382,0.00010665647278074175,0.9956563711166382,0.00021694516181014478,0.004020140040665865
test_iid,179,25,1,color_shift,2,0,2,1,0,2,0,1,4,7,22,23,23,1,1,1,0.9941760301589966,8.589397475589067e-05,0.9941760301589966,0.00017287881928496063,0.005565199535340071
test_iid,180,12,1,color_shift,1,0,1,1,0,0,0,1,4,7,9,24,8,1,1,1,0.9972237348556519,0.0001491224829806015,0.9972237348556519,0.00032318089506588876,0.002303923247382045
test_iid,181,18,1,color_shift,1,1,1,2,1,0,0,1,6,7,9,24,10,1,1,1,0.9978849291801453,0.0005693785496987402,0.9978849291801453,0.001278288778848946,0.00026741481269709766
test_iid,182,35,0,same,2,2,2,2,1,1,0,0,6,10,15,24,16,0,0,1,0.6556695699691772,0.6556695699691772,0.00017999790725298226,0.3440876305103302,6.276929343584925e-05
test_iid,183,6,1,color_shift,0,1,0,2,1,1,0,1,6,8,17,23,17,1,1,1,0.9862169027328491,0.005192440003156662,0.9862169027328491,0.008173242211341858,0.00041746904025785625
test_iid,184,30,0,same,2,1,2,1,1,0,0,0,6,10,9,23,8,0,2,0,0.5025803446769714,0.4971708357334137,0.00012840962153859437,0.5025803446769714,0.00012038614659104496
test_iid,185,17,1,color_shift,1,1,1,2,0,2,0,1,4,7,23,23,22,1,1,1,0.9990098476409912,0.00015896873082965612,0.9990098476409912,0.0004675743111874908,0.00036358003853820264
test_iid,186,24,1,color_shift,2,0,2,1,0,0,0,1,4,7,8,22,9,1,1,1,0.9972007274627686,0.000496456166729331,0.9972007274627686,0.0007052660221233964,0.0015975916758179665
test_iid,187,4,1,color_shift,0,1,0,2,0,0,0,1,4,7,9,23,9,1,1,1,0.9985016584396362,0.0003340740513522178,0.9985016584396362,0.0009021174046210945,0.00026219774736091495
test_iid,188,33,3,both_shift,2,2,0,0,0,2,1,1,4,10,24,22,22,3,3,1,0.986594557762146,3.161276617902331e-05,0.013334195129573345,3.961201582569629e-05,0.986594557762146
test_iid,189,5,3,both_shift,0,1,1,2,0,2,1,1,4,7,23,21,22,3,3,1,0.9990003705024719,0.00024575533461757004,0.0003788867325056344,0.00037493265699595213,0.9990003705024719
test_iid,190,9,1,color_shift,0,2,0,0,0,1,0,1,4,7,17,21,16,1,1,1,0.9987892508506775,0.0001494221214670688,0.9987892508506775,0.0004658155667129904,0.0005955491214990616
test_iid,191,15,0,same,1,0,1,0,1,2,0,0,6,9,24,24,23,0,2,0,0.5406524538993835,0.45920413732528687,7.990690210135654e-05,0.5406524538993835,6.35255710221827e-05
test_iid,192,1,3,both_shift,0,0,1,1,0,2,1,1,4,10,22,22,24,3,3,1,0.9994413256645203,3.343548087286763e-05,0.0005025136633776128,2.2711388737661764e-05,0.9994413256645203
test_iid,193,23,1,color_shift,1,2,1,0,1,2,0,1,6,7,22,23,23,1,1,1,0.9985913634300232,0.0002726968959905207,0.9985913634300232,0.0007310505607165396,0.00040491807158105075
test_iid,194,6,3,both_shift,0,1,1,2,1,1,1,1,6,9,16,21,15,3,3,1,0.9955288767814636,0.0023998753167688847,0.00025016351719386876,0.001821138896048069,0.9955288767814636
test_iid,195,14,3,both_shift,1,0,2,1,1,0,1,1,6,9,8,21,10,3,3,1,0.9985989928245544,4.220779374008998e-05,0.0013351921224966645,2.3599399355589412e-05,0.9985989928245544
test_iid,196,23,3,both_shift,1,2,2,0,1,2,1,1,6,10,23,21,23,3,3,1,0.9992955923080444,0.0001881880743894726,0.00035128335002809763,0.00016494226292707026,0.9992955923080444
test_iid,197,27,3,both_shift,2,0,0,1,1,2,1,1,6,9,24,21,22,3,3,1,0.997234046459198,0.0011156657710671425,0.0003576474264264107,0.0012927085626870394,0.997234046459198
test_iid,198,17,0,same,1,1,1,1,0,2,0,0,4,9,22,23,23,0,2,0,0.5095987319946289,0.4901747405529022,0.00011754065053537488,0.5095987319946289,0.00010894967272179201
test_iid,199,22,0,same,1,2,1,2,1,1,0,0,6,7,15,21,16,0,0,1,0.6509667634963989,0.6509667634963989,0.0002447174920234829,0.34870830178260803,8.02046197350137e-05
test_iid,200,5,0,same,0,1,0,1,0,2,0,0,4,8,23,23,24,0,2,0,0.554360032081604,0.44534799456596375,0.00018927178462035954,0.554360032081604,0.00010269451013300568
test_iid,201,34,1,color_shift,2,2,2,0,1,0,0,1,6,8,9,22,10,1,1,1,0.9982663989067078,8.573032391723245e-05,0.9982663989067078,0.0002570483775343746,0.0013909103581681848
test_iid,202,32,3,both_shift,2,2,0,0,0,1,1,1,4,9,15,23,16,3,3,1,0.9931594133377075,2.1522006136365235e-05,0.006789861246943474,2.9138662284822203e-05,0.9931594133377075
test_iid,203,30,0,same,2,1,2,1,1,0,0,0,6,9,10,21,9,0,0,1,0.501149594783783,0.501149594783783,0.00013542050146497786,0.49859821796417236,0.00011672050459310412
test_iid,204,27,2,shape_shift,2,0,0,0,1,2,1,0,6,7,24,24,24,2,2,1,0.5228672623634338,0.47674962878227234,6.323797424556687e-05,0.5228672623634338,0.0003199091006536037
test_iid,205,22,3,both_shift,1,2,2,0,1,1,1,1,6,8,17,21,17,3,3,1,0.9992145299911499,7.757526327623054e-05,0.0006066981586627662,0.00010117152851307765,0.9992145299911499
test_iid,206,7,0,same,0,1,0,1,1,2,0,0,6,8,24,23,24,0,0,1,0.5686068534851074,0.5686068534851074,0.00013623734412249178,0.43116289377212524,9.398983092978597e-05
test_iid,207,30,2,shape_shift,2,1,0,1,1,0,1,0,6,10,8,22,8,2,0,0,0.5345368981361389,0.5345368981361389,0.00015247604460455477,0.4652193784713745,9.124797361437231e-05
test_iid,208,35,3,both_shift,2,2,0,0,1,1,1,1,6,7,15,24,16,3,3,1,0.9987875819206238,3.0517909181071445e-05,0.0011514988727867603,3.0445091397268698e-05,0.9987875819206238
test_iid,209,14,1,color_shift,1,0,1,1,1,0,0,1,6,10,8,23,10,1,1,1,0.9984645843505859,0.00021380800171755254,0.9984645843505859,0.00039194378769025207,0.0009296838543377817
test_iid,210,31,1,color_shift,2,1,2,2,1,2,0,1,6,9,22,22,22,1,1,1,0.9985501170158386,0.00033474600058980286,0.9985501170158386,0.000850978191010654,0.00026418789639137685
test_iid,211,0,0,same,0,0,0,0,0,1,0,0,4,8,15,21,17,0,0,1,0.597598135471344,0.597598135471344,7.312057277886197e-05,0.402298241853714,3.047212157980539e-05
test_iid,212,32,3,both_shift,2,2,0,0,0,1,1,1,4,10,15,22,16,3,3,1,0.9856646060943604,2.0169809431536123e-05,0.014284592121839523,3.061648749280721e-05,0.9856646060943604
test_iid,213,28,3,both_shift,2,1,0,2,0,0,1,1,4,9,9,23,10,3,3,1,0.9840660691261292,0.009970192797482014,0.00042435593786649406,0.005539495963603258,0.9840660691261292
test_iid,214,22,1,color_shift,1,2,1,0,1,1,0,1,6,9,15,22,16,1,1,1,0.9977055191993713,0.00011360906501067802,0.9977055191993713,0.0002846082206815481,0.0018962639151141047
test_iid,215,4,1,color_shift,0,1,0,2,0,0,0,1,4,9,9,24,9,1,1,1,0.9982176423072815,0.0004681423888541758,0.9982176423072815,0.0010998168727383018,0.00021440070122480392
test_iid,216,3,0,same,0,0,0,0,1,1,0,0,6,7,16,24,17,0,0,1,0.7057949900627136,0.7057949900627136,3.973248021793552e-05,0.29361650347709656,0.0005487463204190135
test_iid,217,7,3,both_shift,0,1,1,2,1,2,1,1,6,10,23,24,23,3,3,1,0.995766282081604,0.001999164931476116,0.00026381289353594184,0.0019707672763615847,0.995766282081604
test_iid,218,33,2,shape_shift,2,2,0,2,0,2,1,0,4,9,22,23,22,2,0,0,0.6442806124687195,0.6442806124687195,0.00015758334484416991,0.3554353415966034,0.00012640254863072187
test_iid,219,8,3,both_shift,0,2,1,0,0,0,1,1,4,8,8,21,9,3,3,1,0.999178946018219,0.0001153441917267628,0.0005897053051739931,0.00011591075599426404,0.999178946018219
test_iid,220,12,1,color_shift,1,0,1,1,0,0,0,1,4,7,10,21,10,1,1,1,0.992323637008667,0.00014518166426569223,0.992323637008667,0.0002062151033896953,0.007324873469769955
test_iid,221,1,1,color_shift,0,0,0,1,0,2,0,1,4,7,23,21,22,1,3,0,0.9731152653694153,7.423118950100616e-05,0.026760350912809372,5.015028000343591e-05,0.9731152653694153
test_iid,222,2,1,color_shift,0,0,0,1,1,0,0,1,6,10,9,23,9,1,1,1,0.9970301389694214,0.0007691284990869462,0.9970301389694214,0.0010065902024507523,0.0011941801058128476
test_iid,223,35,0,same,2,2,2,2,1,1,0,0,6,8,17,23,17,0,0,1,0.6558413505554199,0.6558413505554199,0.00019546148541849107,0.3438647389411926,9.85374063020572e-05
test_iid,224,14,2,shape_shift,1,0,2,0,1,0,1,0,6,7,10,24,10,2,2,1,0.5518167018890381,0.4478887617588043,8.393841562792659e-05,0.5518167018890381,0.00021054303215350956
test_iid,225,19,1,color_shift,1,1,1,2,1,1,0,1,6,7,17,22,16,1,1,1,0.997519314289093,0.0006609504926018417,0.997519314289093,0.0015680367359891534,0.00025157228810712695
test_iid,226,33,2,shape_shift,2,2,0,2,0,2,1,0,4,8,24,24,24,2,0,0,0.6319239139556885,0.6319239139556885,0.00019685541337821633,0.36775845289230347,0.00012073901598341763
test_iid,227,13,2,shape_shift,1,0,2,0,0,1,1,0,4,9,17,23,16,2,0,0,0.5314675569534302,0.5314675569534302,0.00012566603254526854,0.4683797061443329,2.708610554691404e-05
test_iid,228,26,1,color_shift,2,0,2,1,1,1,0,1,6,10,17,24,17,1,1,1,0.9836388826370239,8.368479029741138e-05,0.9836388826370239,0.00017322736675851047,0.016104189679026604
test_iid,229,28,3,both_shift,2,1,0,2,0,0,1,1,4,8,10,21,10,3,3,1,0.9968758821487427,0.0016640223329886794,0.0008770963759161532,0.0005829283036291599,0.9968758821487427
test_iid,230,12,2,shape_shift,1,0,2,0,0,0,1,0,4,7,9,21,8,2,0,0,0.524170458316803,0.524170458316803,0.00012053120008204132,0.47568175196647644,2.7242867872701026e-05
test_iid,231,19,3,both_shift,1,1,2,2,1,1,1,1,6,7,16,21,16,3,3,1,0.9989995360374451,0.0004556994535960257,0.0001706684852251783,0.00037417333805933595,0.9989995360374451
test_iid,232,7,0,same,0,1,0,1,1,2,0,0,6,10,24,24,23,0,0,1,0.5194008946418762,0.5194008946418762,0.00016353410319425166,0.4803670644760132,6.852600927231833e-05
test_iid,233,7,3,both_shift,0,1,1,2,1,2,1,1,6,8,23,24,24,3,3,1,0.9993528723716736,0.0001495229807915166,0.0003409482887946069,0.0001566174760228023,0.9993528723716736
test_iid,234,10,1,color_shift,0,2,0,0,1,0,0,1,6,9,9,23,9,1,1,1,0.9976937174797058,0.0006632680888287723,0.9976937174797058,0.001362496055662632,0.0002804335963446647
test_iid,235,6,3,both_shift,0,1,1,2,1,1,1,1,6,8,15,24,17,3,3,1,0.99932861328125,0.00020046405552420765,0.00027711884467862546,0.00019385665655136108,0.99932861328125
test_iid,236,2,1,color_shift,0,0,0,1,1,0,0,1,6,9,8,21,10,1,1,1,0.9978443384170532,0.0005449008313007653,0.9978443384170532,0.0012331618927419186,0.0003775967925321311
test_iid,237,5,2,shape_shift,0,1,1,1,0,2,1,0,4,9,24,24,22,2,0,0,0.5110306143760681,0.5110306143760681,0.00010793247929541394,0.4887862801551819,7.512672891607508e-05
test_iid,238,12,3,both_shift,1,0,2,1,0,0,1,1,4,7,10,21,8,3,3,1,0.9955755472183228,3.7355519452830777e-05,0.004360286518931389,2.6798665203386918e-05,0.9955755472183228
test_iid,239,0,2,shape_shift,0,0,1,0,0,1,1,0,4,9,17,24,17,2,0,0,0.5047780275344849,0.5047780275344849,0.00010293994273524731,0.49508342146873474,3.556539013516158e-05
test_iid,240,9,1,color_shift,0,2,0,0,0,1,0,1,4,7,17,24,15,1,1,1,0.9981986880302429,0.00043196490150876343,0.9981986880302429,0.0011298054596409202,0.00023951794719323516
test_iid,241,25,0,same,2,0,2,0,0,2,0,0,4,8,24,22,24,0,0,1,0.571653425693512,0.571653425693512,0.0001845995575422421,0.4281322956085205,2.9636119506903924e-05
test_iid,242,20,2,shape_shift,1,2,2,2,0,0,1,0,4,8,10,21,9,2,0,0,0.6707158088684082,0.6707158088684082,0.00016137579223141074,0.3290219306945801,0.00010088781709782779
test_iid,243,30,1,color_shift,2,1,2,2,1,0,0,1,6,10,10,23,9,1,1,1,0.9969525337219238,0.0008633258403278887,0.9969525337219238,0.0018812395865097642,0.00030298103229142725
test_iid,244,19,0,same,1,1,1,1,1,1,0,0,6,8,17,23,16,0,2,0,0.5070657134056091,0.4926958382129669,0.00016717177641112357,0.5070657134056091,7.130941230570897e-05
test_iid,245,1,3,both_shift,0,0,1,1,0,2,1,1,4,7,23,21,24,3,3,1,0.9995049238204956,0.00011565270688151941,0.00031820652657188475,6.118258170317858e-05,0.9995049238204956
test_iid,246,31,2,shape_shift,2,1,0,1,1,2,1,0,6,9,24,23,22,2,0,0,0.5270622372627258,0.5270622372627258,0.00013880478218197823,0.47268787026405334,0.00011107432510470971
test_iid,247,9,0,same,0,2,0,2,0,1,0,0,4,8,15,24,15,0,0,1,0.643740713596344,0.643740713596344,0.00021163237397558987,0.35594284534454346,0.00010476840543560684
test_iid,248,10,0,same,0,2,0,2,1,0,0,0,6,8,10,21,8,0,0,1,0.6609275937080383,0.6609275937080383,0.00030879848054610193,0.33869147300720215,7.218236714834347e-05
test_iid,249,32,1,color_shift,2,2,2,0,0,1,0,1,4,10,16,22,15,1,1,1,0.9923756718635559,5.073602369520813e-05,0.9923756718635559,0.00014030029706191272,0.007433307822793722
test_iid,250,31,3,both_shift,2,1,0,2,1,2,1,1,6,7,22,22,22,3,3,1,0.9985588192939758,0.0005617865244857967,0.00047476336476393044,0.0004046510439366102,0.9985588192939758
test_iid,251,20,2,shape_shift,1,2,2,2,0,0,1,0,4,8,8,21,8,2,0,0,0.6578972339630127,0.6578972339630127,0.00015427407925017178,0.3417936861515045,0.0001548454019939527
test_iid,252,33,1,color_shift,2,2,2,0,0,2,0,1,4,10,22,24,24,1,1,1,0.9982007741928101,0.00015995072317309678,0.9982007741928101,0.0005209745140746236,0.0011182932648807764
test_iid,253,1,1,color_shift,0,0,0,1,0,2,0,1,4,9,23,24,24,1,1,1,0.9970382452011108,0.0007768499781377614,0.9970382452011108,0.001919451868161559,0.00026549954782240093
test_iid,254,23,1,color_shift,1,2,1,0,1,2,0,1,6,10,22,24,22,1,1,1,0.9986360669136047,0.00026502751279622316,0.9986360669136047,0.0006769744795747101,0.00042195699643343687
test_iid,255,28,1,color_shift,2,1,2,2,0,0,0,1,4,7,9,23,8,1,1,1,0.996187150478363,0.0008036863291636109,0.996187150478363,0.0010885874507948756,0.0019206798169761896
test_iid,256,9,1,color_shift,0,2,0,0,0,1,0,1,4,8,16,23,17,1,1,1,0.9983766078948975,0.00010148087312700227,0.9983766078948975,0.00032204913441091776,0.001199766295030713
test_iid,257,14,1,color_shift,1,0,1,1,1,0,0,1,6,8,8,24,9,1,1,1,0.9948299527168274,0.0018051187507808208,0.9948299527168274,0.0030988017097115517,0.00026613075169734657
test_iid,258,33,3,both_shift,2,2,0,0,0,2,1,1,4,9,23,24,22,3,3,1,0.996052622795105,2.9547105441452004e-05,0.0038859413471072912,3.180910425726324e-05,0.996052622795105
test_iid,259,3,1,color_shift,0,0,0,1,1,1,0,1,6,10,16,23,16,1,1,1,0.9927958846092224,0.00033919193083420396,0.9927958846092224,0.00046007565106265247,0.006404887419193983
test_iid,260,26,1,color_shift,2,0,2,1,1,1,0,1,6,10,15,21,15,1,1,1,0.9982038736343384,0.00015603346400894225,0.9982038736343384,0.00026676247944124043,0.0013733191881328821
test_iid,261,4,0,same,0,1,0,1,0,0,0,0,4,8,9,24,10,0,0,1,0.5146657824516296,0.5146657824516296,0.00014015223132446408,0.48513081669807434,6.321460386971012e-05
test_iid,262,24,3,both_shift,2,0,0,1,0,0,1,1,4,9,10,22,10,3,3,1,0.9991797804832458,0.000253485661232844,0.00042907040915451944,0.00013766592019237578,0.9991797804832458
test_iid,263,28,2,shape_shift,2,1,0,1,0,0,1,0,4,9,10,22,10,2,0,0,0.5522768497467041,0.5522768497467041,0.00012969107774551958,0.4474748373031616,0.00011864134285133332
test_iid,264,27,2,shape_shift,2,0,0,0,1,2,1,0,6,9,22,21,22,2,2,1,0.6415963768959045,0.35805392265319824,0.00011550242925295606,0.6415963768959045,0.00023419855278916657
test_iid,265,17,2,shape_shift,1,1,2,1,0,2,1,0,4,9,22,24,22,2,0,0,0.5210702419281006,0.5210702419281006,0.00013277295511215925,0.4787278473377228,6.912123353686184e-05
test_iid,266,24,1,color_shift,2,0,2,1,0,0,0,1,4,7,8,22,10,1,1,1,0.9968671202659607,0.0009223311790265143,0.9968671202659607,0.0012706315610557795,0.0009398515103384852
test_iid,267,23,3,both_shift,1,2,2,0,1,2,1,1,6,7,22,24,23,3,3,1,0.9991589784622192,0.00030092900851741433,0.0002288484974997118,0.0003113096463494003,0.9991589784622192
test_iid,268,32,1,color_shift,2,2,2,0,0,1,0,1,4,10,15,23,15,1,1,1,0.9988657236099243,0.00010289016063325107,0.9988657236099243,0.00032986007863655686,0.0007016084855422378
test_iid,269,32,1,color_shift,2,2,2,0,0,1,0,1,4,10,17,22,17,1,1,1,0.9985612034797668,0.00023413755116052926,0.9985612034797668,0.0006489218212664127,0.0005558383418247104
test_iid,270,32,1,color_shift,2,2,2,0,0,1,0,1,4,9,17,23,17,1,1,1,0.9982718229293823,0.00022723668371327221,0.9982718229293823,0.0005764820380136371,0.0009244398097507656
test_iid,271,33,0,same,2,2,2,2,0,2,0,0,4,10,24,21,24,0,0,1,0.6460894346237183,0.6460894346237183,0.00015062997408676893,0.3535570800304413,0.00020286458311602473
test_iid,272,26,1,color_shift,2,0,2,1,1,1,0,1,6,8,17,24,15,1,1,1,0.9987162351608276,0.00026570932823233306,0.9987162351608276,0.000554504047613591,0.0004636230005417019
test_iid,273,34,1,color_shift,2,2,2,0,1,0,0,1,6,7,9,21,9,1,1,1,0.9986104965209961,0.000123019446618855,0.9986104965209961,0.0003231596783734858,0.000943272840231657
test_iid,274,20,0,same,1,2,1,2,0,0,0,0,4,7,8,24,10,0,0,1,0.6723417639732361,0.6723417639732361,0.00017589122580830008,0.3273644745349884,0.00011788042320404202
test_iid,275,15,3,both_shift,1,0,2,1,1,2,1,1,6,10,24,22,23,3,3,1,0.9988590478897095,3.666283009806648e-05,0.0010818884475156665,2.2351305233314633e-05,0.9988590478897095
test_iid,276,29,2,shape_shift,2,1,0,1,0,1,1,0,4,9,16,24,17,2,2,1,0.5250153541564941,0.47475337982177734,0.00013841733743902296,0.5250153541564941,9.286981367040426e-05
test_iid,277,1,2,shape_shift,0,0,1,0,0,2,1,0,4,9,23,21,23,2,0,0,0.6743203997612,0.6743203997612,9.940682502929121e-05,0.32555505633354187,2.5075683879549615e-05
test_iid,278,7,2,shape_shift,0,1,1,1,1,2,1,0,6,7,22,23,23,2,0,0,0.5046351552009583,0.5046351552009583,0.00014610207290388644,0.4951271414756775,9.159381443168968e-05
test_iid,279,34,2,shape_shift,2,2,0,2,1,0,1,0,6,8,8,23,8,2,0,0,0.6774275302886963,0.6774275302886963,0.00019648298621177673,0.3223009705543518,7.500991341657937e-05
test_iid,280,29,3,both_shift,2,1,0,2,0,1,1,1,4,7,15,23,16,3,3,1,0.9991518259048462,8.853732288116589e-05,0.000657794822473079,0.00010176327486988157,0.9991518259048462
test_iid,281,9,1,color_shift,0,2,0,0,0,1,0,1,4,7,15,22,16,1,1,1,0.9977411031723022,8.595783583587036e-05,0.9977411031723022,0.0002913764910772443,0.0018815983785316348
test_iid,282,18,2,shape_shift,1,1,2,1,1,0,1,0,6,9,8,21,9,2,0,0,0.5019607543945312,0.5019607543945312,0.00013275575474835932,0.49783459305763245,7.189788448158652e-05
test_iid,283,28,1,color_shift,2,1,2,2,0,0,0,1,4,10,8,21,8,1,1,1,0.9989235997200012,9.036191477207467e-05,0.9989235997200012,0.0002695622679311782,0.0007163707632571459
test_iid,284,32,0,same,2,2,2,2,0,1,0,0,4,7,15,24,15,0,0,1,0.6886953115463257,0.6886953115463257,0.00013214130012784153,0.31091609597206116,0.00025644199922680855
test_iid,285,24,0,same,2,0,2,0,0,0,0,0,4,7,8,23,8,0,0,1,0.7764879465103149,0.7764879465103149,0.0001415018195984885,0.22308269143104553,0.0002878724772017449
test_iid,286,6,2,shape_shift,0,1,1,1,1,1,1,0,6,9,17,24,16,2,2,1,0.5169668793678284,0.4827817380428314,0.00016794608382042497,0.5169668793678284,8.334915764862671e-05
test_iid,287,0,0,same,0,0,0,0,0,1,0,0,4,9,16,24,16,0,2,0,0.6374848484992981,0.36223939061164856,0.0001371764810755849,0.6374848484992981,0.00013858542661182582
test_iid,288,18,2,shape_shift,1,1,2,1,1,0,1,0,6,7,8,22,10,2,0,0,0.5199539065361023,0.5199539065361023,0.00014607186312787235,0.47981396317481995,8.603138121543452e-05
