split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_ood,143,8,3,both_shift,0,2,1,0,0,2,1,1,4,7,23,21,22,3,3,1,0.9990911483764648,0.00010642299457686022,0.0006921943859197199,0.00011023970000678673,0.9990911483764648
test_ood,144,3,1,color_shift,0,0,0,1,1,2,0,1,6,10,24,23,24,1,1,1,0.9576904773712158,0.00032987736631184816,0.9576904773712158,0.0003836581890936941,0.041595980525016785
test_ood,145,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,17,23,16,1,1,1,0.9988414645195007,0.00023569643963128328,0.9988414645195007,0.0006524223135784268,0.0002704023208934814
test_ood,146,5,2,shape_shift,2,1,0,1,1,1,1,0,6,10,17,23,16,2,0,0,0.518117368221283,0.518117368221283,0.00012404416338540614,0.4816678464412689,9.077715367311612e-05
test_ood,147,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,16,21,15,1,1,1,0.9988503456115723,0.0001574114867253229,0.9988503456115723,0.0003657381166703999,0.0006264749681577086
test_ood,148,5,1,color_shift,2,1,2,2,1,1,0,1,6,10,15,22,15,1,1,1,0.9987553358078003,0.00021865808230359107,0.9987553358078003,0.0005406716372817755,0.0004853101272601634
test_ood,149,3,2,shape_shift,0,0,1,0,1,2,1,0,6,7,22,21,22,2,2,1,0.616798996925354,0.3828791677951813,9.919665899360552e-05,0.616798996925354,0.00022262318816501647
test_ood,150,7,1,color_shift,2,1,2,2,0,2,0,1,4,8,24,22,23,1,1,1,0.9985634684562683,0.00029285214259289205,0.9985634684562683,0.0007179601234383881,0.00042565466719679534
test_ood,151,1,3,both_shift,0,2,1,0,1,1,1,1,6,9,15,22,15,3,3,1,0.9990394711494446,0.0002072337083518505,0.0005363650852814317,0.00021684895909857005,0.9990394711494446
test_ood,152,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,16,22,15,1,1,1,0.9987473487854004,0.00024565396597608924,0.9987473487854004,0.000598615501075983,0.0004084225802216679
test_ood,153,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,15,22,16,1,1,1,0.9986913800239563,0.00029933336190879345,0.9986913800239563,0.0007540195947512984,0.0002552407968323678
test_ood,154,6,1,color_shift,0,1,0,2,0,1,0,1,4,10,17,22,15,1,1,1,0.9981070756912231,0.0004345571796875447,0.9981070756912231,0.0012471360387280583,0.000211185630178079
test_ood,155,4,0,same,0,0,0,0,0,0,0,0,4,9,10,21,10,0,0,1,0.5770264863967896,0.5770264863967896,6.423838203772902e-05,0.42282822728157043,8.102159335976467e-05
test_ood,156,5,2,shape_shift,2,1,0,1,1,1,1,0,6,7,16,22,17,2,2,1,0.5174577832221985,0.4822733402252197,0.00017639552243053913,0.5174577832221985,9.247856360161677e-05
test_ood,157,6,2,shape_shift,0,1,1,1,0,1,1,0,4,9,16,22,15,2,0,0,0.5003412365913391,0.5003412365913391,0.00011185675975866616,0.4994511902332306,9.56510630203411e-05
test_ood,158,8,1,color_shift,0,2,0,0,0,2,0,1,4,8,23,21,22,1,1,1,0.9984911680221558,0.00015132094267755747,0.9984911680221558,0.00037869816878810525,0.000978760770522058
test_ood,159,8,3,both_shift,0,2,1,0,0,2,1,1,4,9,24,23,24,3,3,1,0.9986706972122192,0.00015190427075140178,0.0010377953294664621,0.00013963495439384133,0.9986706972122192
test_ood,160,5,0,same,2,1,2,1,1,1,0,0,6,10,16,21,15,0,0,1,0.5265225172042847,0.5265225172042847,0.00011037610238417983,0.47326919436454773,9.796758968150243e-05
test_ood,161,1,2,shape_shift,0,2,1,2,1,1,1,0,6,7,17,23,15,2,0,0,0.6617485284805298,0.6617485284805298,0.0002630041562952101,0.3379112184047699,7.727228512521833e-05
test_ood,162,2,3,both_shift,1,2,2,0,1,0,1,1,6,10,10,23,9,3,3,1,0.999355137348175,0.000108848194940947,0.00041457207407802343,0.00012149089889135212,0.999355137348175
test_ood,163,2,2,shape_shift,1,2,2,2,1,0,1,0,6,9,9,24,9,2,0,0,0.6704574227333069,0.6704574227333069,0.00020187524205539376,0.32925131916999817,8.940398402046412e-05
test_ood,164,3,2,shape_shift,0,0,1,0,1,2,1,0,6,10,22,21,24,2,2,1,0.545098602771759,0.4546540677547455,7.503938104491681e-05,0.545098602771759,0.000172285275766626
test_ood,165,2,0,same,1,2,1,2,1,0,0,0,6,8,8,22,10,0,0,1,0.6598200798034668,0.6598200798034668,0.00023668982612434775,0.33986377716064453,7.947313133627176e-05
test_ood,166,0,0,same,2,2,2,2,0,0,0,0,4,9,9,22,8,0,0,1,0.6767900586128235,0.6767900586128235,0.0001336501445621252,0.32294678688049316,0.00012943429464939982
test_ood,167,1,1,color_shift,0,2,0,0,1,1,0,1,6,9,16,22,16,1,1,1,0.9982151985168457,0.0003853820380754769,0.9982151985168457,0.0008878300432115793,0.0005115995882079005
test_ood,168,6,1,color_shift,0,1,0,2,0,1,0,1,4,8,15,23,16,1,1,1,0.9987454414367676,0.00019584494293667376,0.9987454414367676,0.0006345503497868776,0.00042412220500409603
test_ood,169,5,3,both_shift,2,1,0,2,1,1,1,1,6,10,17,24,17,3,3,1,0.9984183311462402,0.000676595198456198,0.00042482151184231043,0.00048029926256276667,0.9984183311462402
test_ood,170,0,1,color_shift,2,2,2,0,0,0,0,1,4,9,9,23,9,1,1,1,0.981414258480072,0.00017407523409929127,0.981414258480072,0.0003753812052309513,0.018036385998129845
test_ood,171,4,0,same,0,0,0,0,0,0,0,0,4,10,8,21,8,0,2,0,0.6322898268699646,0.36742711067199707,0.0001379681343678385,0.6322898268699646,0.0001451717398595065
test_ood,172,4,0,same,0,0,0,0,0,0,0,0,4,9,8,22,10,0,0,1,0.5210111141204834,0.5210111141204834,7.042398647172377e-05,0.4788376986980438,8.076213271124288e-05
test_ood,173,4,3,both_shift,0,0,1,1,0,0,1,1,4,7,8,24,10,3,3,1,0.9992697834968567,3.625630051828921e-05,0.0006683739484287798,2.5614635887905024e-05,0.9992697834968567
test_ood,174,8,2,shape_shift,0,2,1,2,0,2,1,0,4,7,22,22,22,2,0,0,0.6421427130699158,0.6421427130699158,0.00016630691243335605,0.35757559537887573,0.00011540514969965443
test_ood,175,7,0,same,2,1,2,1,0,2,0,0,4,8,23,24,23,0,2,0,0.5690214037895203,0.43064001202583313,0.00015861581778153777,0.5690214037895203,0.00017998517432715744
test_ood,176,2,3,both_shift,1,2,2,0,1,0,1,1,6,7,10,24,8,3,3,1,0.9992949962615967,0.00019601364328991622,0.0003054228436667472,0.0002035231882473454,0.9992949962615967
test_ood,177,0,0,same,2,2,2,2,0,0,0,0,4,10,10,22,10,0,0,1,0.6918489933013916,0.6918489933013916,0.00013509557174984366,0.3079330325126648,8.285101648652926e-05
test_ood,178,1,1,color_shift,0,2,0,0,1,1,0,1,6,10,17,22,15,1,1,1,0.9986404776573181,0.00025062946951948106,0.9986404776573181,0.000639054283965379,0.0004698319244198501
test_ood,179,0,0,same,2,2,2,2,0,0,0,0,4,10,8,21,10,0,0,1,0.6558868885040283,0.6558868885040283,0.0001634088548598811,0.3438384532928467,0.00011124603770440444
test_ood,180,3,0,same,0,0,0,0,1,2,0,0,6,7,24,23,22,0,2,0,0.5936282873153687,0.406084269285202,8.648118819110096e-05,0.5936282873153687,0.0002009965683100745
test_ood,181,5,0,same,2,1,2,1,1,1,0,0,6,10,17,23,16,0,2,0,0.5256479978561401,0.47411611676216125,0.0001358038862235844,0.5256479978561401,0.00010002651833929121
test_ood,182,8,3,both_shift,0,2,1,0,0,2,1,1,4,8,23,24,24,3,3,1,0.9992823004722595,8.67093403940089e-05,0.0005228474037721753,0.00010818096052389592,0.9992823004722595
test_ood,183,4,3,both_shift,0,0,1,1,0,0,1,1,4,10,9,23,9,3,3,1,0.9990350008010864,2.765270255622454e-05,0.0009152166894637048,2.2084221200202592e-05,0.9990350008010864
test_ood,184,6,0,same,0,1,0,1,0,1,0,0,4,7,16,23,17,0,2,0,0.5342298746109009,0.4655083119869232,0.00015477288980036974,0.5342298746109009,0.00010705224121920764
test_ood,185,0,1,color_shift,2,2,2,0,0,0,0,1,4,9,10,24,8,1,1,1,0.9865207672119141,9.99499243334867e-05,0.9865207672119141,0.00027649771072901785,0.013102754019200802
test_ood,186,1,1,color_shift,0,2,0,0,1,1,0,1,6,8,17,22,15,1,1,1,0.9982301592826843,0.00042386315180920064,0.9982301592826843,0.0010102478554472327,0.00033567450009286404
test_ood,187,2,0,same,1,2,1,2,1,0,0,0,6,9,9,23,9,0,0,1,0.6570106744766235,0.6570106744766235,0.0002345261164009571,0.3426794409751892,7.537119381595403e-05
test_ood,188,3,3,both_shift,0,0,1,1,1,2,1,1,6,7,23,23,23,3,3,1,0.9971670508384705,2.1340993043850176e-05,0.0027930245269089937,1.8587374142953195e-05,0.9971670508384705
test_ood,189,4,3,both_shift,0,0,1,1,0,0,1,1,4,7,8,24,10,3,3,1,0.9992628693580627,3.607897087931633e-05,0.0006755163194611669,2.5524575903546065e-05,0.9992628693580627
test_ood,190,5,0,same,2,1,2,1,1,1,0,0,6,10,16,22,15,0,0,1,0.5353739857673645,0.5353739857673645,0.0001147599978139624,0.4644142687320709,9.698401117930189e-05
test_ood,191,7,0,same,2,1,2,1,0,2,0,0,4,7,23,23,23,0,2,0,0.5333588719367981,0.4661045968532562,0.0001555297349113971,0.5333588719367981,0.0003810567723121494
test_ood,192,4,2,shape_shift,0,0,1,0,0,0,1,0,4,10,9,24,10,2,0,0,0.8322704434394836,0.8322704434394836,9.337106894236058e-05,0.16748975217342377,0.00014644055045209825
test_ood,193,6,3,both_shift,0,1,1,2,0,1,1,1,4,10,17,23,15,3,3,1,0.9989155530929565,0.00043178521445952356,0.0002119497221428901,0.00044077137135900557,0.9989155530929565
test_ood,194,5,0,same,2,1,2,1,1,1,0,0,6,7,15,24,15,0,0,1,0.521414041519165,0.521414041519165,0.00012402745778672397,0.47839999198913574,6.186820974107832e-05
test_ood,195,7,3,both_shift,2,1,0,2,0,2,1,1,4,10,23,22,23,3,3,1,0.9992040991783142,0.00013510927965398878,0.0005253485287539661,0.00013556644262280315,0.9992040991783142
test_ood,196,2,1,color_shift,1,2,1,0,1,0,0,1,6,8,9,23,10,1,1,1,0.9986152648925781,0.0002516707463655621,0.9986152648925781,0.0007189436000771821,0.00041420492925681174
test_ood,197,3,3,both_shift,0,0,1,1,1,2,1,1,6,8,24,23,22,3,3,1,0.9909937977790833,3.805671076406725e-05,0.00893566943705082,3.25168548442889e-05,0.9909937977790833
test_ood,198,7,3,both_shift,2,1,0,2,0,2,1,1,4,10,23,23,24,3,3,1,0.9991967082023621,0.00012838700786232948,0.000523292226716876,0.0001516560441814363,0.9991967082023621
test_ood,199,6,2,shape_shift,0,1,1,1,0,1,1,0,4,8,16,24,17,2,2,1,0.5365355610847473,0.4632048010826111,0.00013192699407227337,0.5365355610847473,0.00012772165064234287
test_ood,200,1,2,shape_shift,0,2,1,2,1,1,1,0,6,9,15,21,16,2,0,0,0.6428764462471008,0.6428764462471008,0.00025292462669312954,0.3568035960197449,6.702193786622956e-05
test_ood,201,3,0,same,0,0,0,0,1,2,0,0,6,8,22,22,24,0,2,0,0.5878036022186279,0.41181644797325134,8.10688579804264e-05,0.5878036022186279,0.000298914936138317
test_ood,202,0,0,same,2,2,2,2,0,0,0,0,4,7,10,22,10,0,0,1,0.6700637340545654,0.6700637340545654,0.0001550487504573539,0.3297080099582672,7.325081969611347e-05
test_ood,203,1,0,same,0,2,0,2,1,1,0,0,6,8,16,22,16,0,0,1,0.6692439913749695,0.6692439913749695,0.00024532954557798803,0.3304394483566284,7.120912778191268e-05
test_ood,204,6,2,shape_shift,0,1,1,1,0,1,1,0,4,7,15,23,15,2,2,1,0.5448423027992249,0.45489558577537537,0.00014279775496106595,0.5448423027992249,0.00011933611676795408
test_ood,205,6,3,both_shift,0,1,1,2,0,1,1,1,4,9,17,21,17,3,3,1,0.9991317391395569,0.00036257103784009814,0.00015167699893936515,0.00035409050178714097,0.9991317391395569
test_ood,206,4,0,same,0,0,0,0,0,0,0,0,4,8,9,22,8,0,2,0,0.6375765204429626,0.36219409108161926,0.00013288487389218062,0.6375765204429626,9.64717983151786e-05
test_ood,207,1,1,color_shift,0,2,0,0,1,1,0,1,6,9,15,23,15,1,1,1,0.9983536005020142,0.00033147758222185075,0.9983536005020142,0.0009286085842177272,0.0003862586454488337
test_ood,208,2,2,shape_shift,1,2,2,2,1,0,1,0,6,9,10,21,8,2,0,0,0.6546630859375,0.6546630859375,0.00019430348766036332,0.3450748324394226,6.777296948712319e-05
test_ood,209,4,2,shape_shift,0,0,1,0,0,0,1,0,4,7,10,24,8,2,2,1,0.5875266194343567,0.4122636318206787,0.00012967050133738667,0.5875266194343567,8.008096483536065e-05
test_ood,210,8,2,shape_shift,0,2,1,2,0,2,1,0,4,10,24,22,24,2,0,0,0.6403548717498779,0.6403548717498779,0.00020717324514407665,0.3593406081199646,9.735493949847296e-05
test_ood,211,1,0,same,0,2,0,2,1,1,0,0,6,9,16,23,16,0,0,1,0.667059063911438,0.667059063911438,0.00022429192904382944,0.3326476514339447,6.896397826494649e-05
test_ood,212,8,3,both_shift,0,2,1,0,0,2,1,1,4,8,24,22,24,3,3,1,0.9989675283432007,0.00029615199309773743,0.00040108777466230094,0.00033526201150380075,0.9989675283432007
test_ood,213,2,0,same,1,2,1,2,1,0,0,0,6,8,9,21,9,0,0,1,0.6506043076515198,0.6506043076515198,0.0002298629842698574,0.34909147024154663,7.434598956024274e-05
test_ood,214,3,2,shape_shift,0,0,1,0,1,2,1,0,6,7,24,24,24,2,0,0,0.851524829864502,0.851524829864502,0.00012610525300260633,0.14539115130901337,0.0029578974936157465
test_ood,215,2,1,color_shift,1,2,1,0,1,0,0,1,6,10,10,23,8,1,1,1,0.9984631538391113,0.000329225673340261,0.9984631538391113,0.00072334217838943,0.00048426995635963976
test_ood,216,3,0,same,0,0,0,0,1,2,0,0,6,10,24,23,22,0,2,0,0.6158856153488159,0.3837617337703705,9.283032704843208e-05,0.6158856153488159,0.00025978064513765275
test_ood,217,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,9,23,10,3,3,1,0.9992966651916504,0.00012011003855150193,0.0004516644112300128,0.00013149694132152945,0.9992966651916504
test_ood,218,0,1,color_shift,2,2,2,0,0,0,0,1,4,10,8,24,8,1,1,1,0.9963703155517578,5.2619012421928346e-05,0.9963703155517578,0.00017456199566368014,0.003402465023100376
test_ood,219,5,0,same,2,1,2,1,1,1,0,0,6,7,16,21,17,0,2,0,0.5093825459480286,0.4903468191623688,0.000132076907902956,0.5093825459480286,0.00013848196249455214
test_ood,220,0,1,color_shift,2,2,2,0,0,0,0,1,4,9,10,21,9,1,1,1,0.9953758716583252,0.000395166251109913,0.9953758716583252,0.0007751177763566375,0.0034537429455667734
test_ood,221,7,0,same,2,1,2,1,0,2,0,0,4,9,24,21,24,0,2,0,0.5100210905075073,0.4896737337112427,0.0001548262225696817,0.5100210905075073,0.00015032125520519912
test_ood,222,7,2,shape_shift,2,1,0,1,0,2,1,0,4,7,24,23,22,2,0,0,0.5132090449333191,0.5132090449333191,0.0001219350888277404,0.4865102469921112,0.0001587646547704935
test_ood,223,1,1,color_shift,0,2,0,0,1,1,0,1,6,10,16,23,16,1,1,1,0.9976630210876465,0.00040685333078727126,0.9976630210876465,0.0008116803364828229,0.0011184185277670622
test_ood,224,0,1,color_shift,2,2,2,0,0,0,0,1,4,9,10,22,9,1,1,1,0.9977036118507385,0.00019767589401453733,0.9977036118507385,0.00047765401541255414,0.0016210960457101464
test_ood,225,5,2,shape_shift,2,1,0,1,1,1,1,0,6,9,15,21,17,2,2,1,0.5174344778060913,0.48232173919677734,0.00015981891192495823,0.5174344778060913,8.392160088988021e-05
test_ood,226,1,3,both_shift,0,2,1,0,1,1,1,1,6,9,15,21,17,3,3,1,0.9990711212158203,0.00019478079047985375,0.0005217582220211625,0.00021224732336122543,0.9990711212158203
test_ood,227,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,17,23,17,1,1,1,0.9979944229125977,0.0004292047524359077,0.9979944229125977,0.0011392675805836916,0.0004370825772639364
test_ood,228,4,3,both_shift,0,0,1,1,0,0,1,1,4,7,8,24,8,3,3,1,0.9984654188156128,1.9457369489828125e-05,0.0014956356026232243,1.9489720216370188e-05,0.9984654188156128
test_ood,229,2,0,same,1,2,1,2,1,0,0,0,6,10,10,21,9,0,0,1,0.6672410368919373,0.6672410368919373,0.000242136069573462,0.33243048191070557,8.637556311441585e-05
test_ood,230,3,3,both_shift,0,0,1,1,1,2,1,1,6,9,23,22,23,3,3,1,0.9912869334220886,2.6139341571251862e-05,0.008660851046442986,2.6141138732782565e-05,0.9912869334220886
test_ood,231,4,1,color_shift,0,0,0,1,0,0,0,1,4,8,9,22,8,1,1,1,0.9984556436538696,0.00016285813762806356,0.9984556436538696,0.0003285758139099926,0.0010529225692152977
test_ood,232,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,24,23,22,2,0,0,0.6426080465316772,0.6426080465316772,0.00019691708439495414,0.3570959270000458,9.905220213113353e-05
test_ood,233,5,1,color_shift,2,1,2,2,1,1,0,1,6,9,16,21,17,1,1,1,0.9986808896064758,0.00024728121934458613,0.9986808896064758,0.0005787991103716195,0.0004930308205075562
test_ood,234,4,0,same,0,0,0,0,0,0,0,0,4,10,8,22,10,0,0,1,0.5147649645805359,0.5147649645805359,7.694414671277627e-05,0.4850611686706543,9.687733836472034e-05
test_ood,235,5,0,same,2,1,2,1,1,1,0,0,6,9,17,24,15,0,2,0,0.5053999423980713,0.49439820647239685,0.00012468249769881368,0.5053999423980713,7.712089427514002e-05
test_ood,236,7,2,shape_shift,2,1,0,1,0,2,1,0,4,10,22,22,22,2,0,0,0.5333929061889648,0.5333929061889648,0.0001129541706177406,0.4663301110267639,0.00016404355119448155
test_ood,237,0,3,both_shift,2,2,0,0,0,0,1,1,4,9,10,23,10,3,3,1,0.9966626763343811,3.290997847216204e-05,0.003268515458330512,3.5902889067074284e-05,0.9966626763343811
test_ood,238,5,3,both_shift,2,1,0,2,1,1,1,1,6,8,17,21,17,3,3,1,0.9965783953666687,0.001636303379200399,0.000498717010486871,0.001286555896513164,0.9965783953666687
test_ood,239,0,0,same,2,2,2,2,0,0,0,0,4,9,10,23,8,0,0,1,0.6699851155281067,0.6699851155281067,0.00015392286877613515,0.329777330160141,8.372026786673814e-05
test_ood,240,0,0,same,2,2,2,2,0,0,0,0,4,8,9,21,8,0,0,1,0.6600810885429382,0.6600810885429382,0.00013338823919184506,0.33963143825531006,0.00015409056504722685
test_ood,241,5,2,shape_shift,2,1,0,1,1,1,1,0,6,9,15,21,17,2,2,1,0.5168830156326294,0.48287326097488403,0.00015978947340045124,0.5168830156326294,8.396514022024348e-05
test_ood,242,6,3,both_shift,0,1,1,2,0,1,1,1,4,9,16,24,17,3,3,1,0.9959088563919067,0.002049118746072054,0.0002252742269774899,0.0018167435191571712,0.9959088563919067
test_ood,243,8,3,both_shift,0,2,1,0,0,2,1,1,4,8,23,22,22,3,3,1,0.9991052746772766,0.00019271943892817944,0.0005153609090484679,0.00018662342336028814,0.9991052746772766
test_ood,244,0,2,shape_shift,2,2,0,2,0,0,1,0,4,10,8,24,9,2,0,0,0.6528811454772949,0.6528811454772949,0.0001860843040049076,0.34683436155319214,9.840991697274148e-05
test_ood,245,8,3,both_shift,0,2,1,0,0,2,1,1,4,9,22,22,24,3,3,1,0.9989218711853027,0.0003535221912898123,0.0004369875823613256,0.00028755489620380104,0.9989218711853027
test_ood,246,6,1,color_shift,0,1,0,2,0,1,0,1,4,9,16,23,15,1,1,1,0.9988172650337219,0.00022217072546482086,0.9988172650337219,0.0006664893007837236,0.0002941165294032544
test_ood,247,5,2,shape_shift,2,1,0,1,1,1,1,0,6,8,16,24,17,2,0,0,0.5036894083023071,0.5036894083023071,0.00016705505549907684,0.49604687094688416,9.665519610280171e-05
test_ood,248,2,1,color_shift,1,2,1,0,1,0,0,1,6,8,10,23,8,1,1,1,0.998160183429718,0.00016708194743841887,0.998160183429718,0.0003946162178181112,0.0012780590914189816
test_ood,249,2,3,both_shift,1,2,2,0,1,0,1,1,6,10,8,21,9,3,3,1,0.9982041120529175,7.30092724552378e-05,0.0016245393780991435,9.835196397034451e-05,0.9982041120529175
test_ood,250,5,2,shape_shift,2,1,0,1,1,1,1,0,6,8,15,24,16,2,0,0,0.5366566181182861,0.5366566181182861,0.00014368360280059278,0.46312177181243896,7.793724944349378e-05
test_ood,251,2,1,color_shift,1,2,1,0,1,0,0,1,6,7,9,24,10,1,1,1,0.9986541271209717,0.00020646782650146633,0.9986541271209717,0.0005267002852633595,0.0006126322550699115
test_ood,252,5,3,both_shift,2,1,0,2,1,1,1,1,6,8,16,23,16,3,3,1,0.9970211386680603,0.0009744142880663276,0.001616710564121604,0.0003877858107443899,0.9970211386680603
test_ood,253,4,0,same,0,0,0,0,0,0,0,0,4,7,8,21,8,0,2,0,0.6401231288909912,0.3595777750015259,0.0001384506467729807,0.6401231288909912,0.00016061260248534381
test_ood,254,5,2,shape_shift,2,1,0,1,1,1,1,0,6,7,15,22,16,2,0,0,0.5141074657440186,0.5141074657440186,0.00015119841555133462,0.48566725850105286,7.400837785098702e-05
test_ood,255,6,1,color_shift,0,1,0,2,0,1,0,1,4,9,17,23,16,1,1,1,0.9990208148956299,0.0001418703468516469,0.9990208148956299,0.0004513466265052557,0.00038596370723098516
test_ood,256,6,3,both_shift,0,1,1,2,0,1,1,1,4,8,16,24,16,3,3,1,0.9972242116928101,0.001115481834858656,0.00027227395912632346,0.0013881330378353596,0.9972242116928101
test_ood,257,0,2,shape_shift,2,2,0,2,0,0,1,0,4,10,9,22,9,2,0,0,0.6602658033370972,0.6602658033370972,0.00016760277503635734,0.3394772708415985,8.929510659072548e-05
test_ood,258,2,1,color_shift,1,2,1,0,1,0,0,1,6,9,10,22,10,1,1,1,0.9986304044723511,0.00014533614739775658,0.9986304044723511,0.000374126888345927,0.0008500857511535287
test_ood,259,6,1,color_shift,0,1,0,2,0,1,0,1,4,7,17,22,17,1,1,1,0.9977618455886841,0.0001005468366201967,0.9977618455886841,0.000333168834913522,0.0018044635653495789
test_ood,260,7,3,both_shift,2,1,0,2,0,2,1,1,4,10,24,21,23,3,3,1,0.9988865256309509,0.0003537746088113636,0.0005394748295657337,0.00022030656691640615,0.9988865256309509
test_ood,261,0,0,same,2,2,2,2,0,0,0,0,4,8,8,23,9,0,0,1,0.6973117589950562,0.6973117589950562,0.0001490051654400304,0.30242475867271423,0.00011447711585788056
test_ood,262,3,1,color_shift,0,0,0,1,1,2,0,1,6,8,22,21,23,1,1,1,0.9952238202095032,9.18251826078631e-05,0.9952238202095032,0.0002068860485451296,0.004477507900446653
test_ood,263,2,3,both_shift,1,2,2,0,1,0,1,1,6,10,9,22,10,3,3,1,0.998428225517273,7.33503547962755e-05,0.001390088815242052,0.0001083636743715033,0.998428225517273
test_ood,264,5,0,same,2,1,2,1,1,1,0,0,6,9,16,22,15,0,0,1,0.5299060344696045,0.5299060344696045,0.00011450695456005633,0.4698866009712219,9.288377623306587e-05
test_ood,265,1,3,both_shift,0,2,1,0,1,1,1,1,6,10,16,22,17,3,3,1,0.9991651773452759,0.00023019741638563573,0.0003624291275627911,0.0002421599201625213,0.9991651773452759
test_ood,266,0,0,same,2,2,2,2,0,0,0,0,4,7,10,21,10,0,0,1,0.6519857048988342,0.6519857048988342,0.0001528595748823136,0.3477916717529297,6.973510608077049e-05
test_ood,267,7,2,shape_shift,2,1,0,1,0,2,1,0,4,10,23,24,23,2,2,1,0.5668241381645203,0.4328787922859192,0.00017309750546701252,0.5668241381645203,0.0001240352721652016
test_ood,268,3,3,both_shift,0,0,1,1,1,2,1,1,6,9,24,22,23,3,3,1,0.9988277554512024,3.266708881710656e-05,0.001116242608986795,2.3304452042793855e-05,0.9988277554512024
test_ood,269,5,2,shape_shift,2,1,0,1,1,1,1,0,6,10,17,21,17,2,2,1,0.5369528532028198,0.46277037262916565,0.00017536644008941948,0.5369528532028198,0.00010143461258849129
test_ood,270,2,3,both_shift,1,2,2,0,1,0,1,1,6,8,10,24,8,3,3,1,0.9993603825569153,0.00010663518332876265,0.00042105864849872887,0.00011198753054486588,0.9993603825569153
test_ood,271,4,2,shape_shift,0,0,1,0,0,0,1,0,4,10,8,21,8,2,2,1,0.6185063719749451,0.38124099373817444,0.00012084338959539309,0.6185063719749451,0.0001317357673542574
test_ood,272,3,1,color_shift,0,0,0,1,1,2,0,1,6,9,22,24,22,1,1,1,0.9962707757949829,0.00011356953473296016,0.9962707757949829,0.0002325518144061789,0.003383076749742031
test_ood,273,1,2,shape_shift,0,2,1,2,1,1,1,0,6,10,16,23,17,2,0,0,0.6579674482345581,0.6579674482345581,0.00024868492619134486,0.3417186737060547,6.513085827464238e-05
test_ood,274,0,1,color_shift,2,2,2,0,0,0,0,1,4,10,10,22,9,1,1,1,0.997779905796051,0.0004895408637821674,0.997779905796051,0.0011964038712903857,0.0005342077347449958
test_ood,275,0,2,shape_shift,2,2,0,2,0,0,1,0,4,7,10,21,10,2,0,0,0.6805018782615662,0.6805018782615662,0.00014935553190298378,0.31926998496055603,7.878406177042052e-05
test_ood,276,8,3,both_shift,0,2,1,0,0,2,1,1,4,10,23,22,23,3,3,1,0.9992609620094299,0.0001953987084561959,0.0003536514996085316,0.00018993190315086395,0.9992609620094299
test_ood,277,1,3,both_shift,0,2,1,0,1,1,1,1,6,7,15,24,15,3,3,1,0.9987817406654358,0.00028231434407643974,0.0006694681360386312,0.00026647260528989136,0.9987817406654358
test_ood,278,4,3,both_shift,0,0,1,1,0,0,1,1,4,9,8,24,9,3,3,1,0.9994094371795654,4.094739779247902e-05,0.0005232481635175645,2.6389137929072604e-05,0.9994094371795654
test_ood,279,3,1,color_shift,0,0,0,1,1,2,0,1,6,7,23,23,23,1,1,1,0.9959179759025574,9.794402285479009e-05,0.9959179759025574,0.00017232747632078826,0.0038118332158774137
test_ood,280,8,1,color_shift,0,2,0,0,0,2,0,1,4,7,23,22,24,1,3,0,0.9985699653625488,4.573608748614788e-05,0.0013101754011586308,7.414007268380374e-05,0.9985699653625488
test_ood,281,7,1,color_shift,2,1,2,2,0,2,0,1,4,7,23,21,24,1,1,1,0.9988574981689453,8.93016331247054e-05,0.9988574981689453,0.0002982981677632779,0.0007548793219029903
test_ood,282,8,0,same,0,2,0,2,0,2,0,0,4,9,23,22,23,0,0,1,0.6547676920890808,0.6547676920890808,0.00021949074289295822,0.34492096304893494,9.184434020426124e-05
test_ood,283,3,3,both_shift,0,0,1,1,1,2,1,1,6,9,24,22,23,3,3,1,0.9988775849342346,3.291737812105566e-05,0.0010659713298082352,2.353638774366118e-05,0.9988775849342346
test_ood,284,6,1,color_shift,0,1,0,2,0,1,0,1,4,10,16,21,16,1,1,1,0.9980756044387817,0.00046413205564022064,0.9980756044387817,0.001092257327400148,0.0003680477384477854
test_ood,285,4,0,same,0,0,0,0,0,0,0,0,4,9,9,21,10,0,0,1,0.5464422106742859,0.5464422106742859,7.304940663743764e-05,0.45342904329299927,5.5657550547039136e-05
test_ood,286,7,2,shape_shift,2,1,0,1,0,2,1,0,4,7,24,21,22,2,0,0,0.565464437007904,0.565464437007904,9.235712059307843e-05,0.43428143858909607,0.00016171288734767586
test_ood,287,6,2,shape_shift,0,1,1,1,0,1,1,0,4,8,17,21,15,2,2,1,0.5258545875549316,0.4739312529563904,0.00013642256089951843,0.5258545875549316,7.769047078909352e-05
