split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
val_ood,144,7,3,both_shift,1,0,2,1,0,2,1,1,4,9,23,21,24,3,3,1,0.9925347566604614,4.251096834195778e-05,0.00739047396928072,3.223868043278344e-05,0.9925347566604614
val_ood,145,4,1,color_shift,2,2,2,0,1,2,0,1,6,8,24,24,23,1,1,1,0.9983434677124023,0.00024281327205244452,0.9983434677124023,0.0006176346214488149,0.000796085805632174
val_ood,146,0,1,color_shift,1,1,1,2,1,2,0,1,6,8,22,24,24,1,1,1,0.9984503984451294,0.00034767016768455505,0.9984503984451294,0.0009520685416646302,0.0002497953537385911
val_ood,147,1,0,same,2,0,2,0,1,0,0,0,6,10,10,21,8,0,2,0,0.6026499271392822,0.3970309793949127,0.00010200434917351231,0.6026499271392822,0.00021706342522520572
val_ood,148,0,0,same,1,1,1,1,1,2,0,0,6,10,22,21,23,0,2,0,0.5034677386283875,0.49629196524620056,0.00014607161574531347,0.5034677386283875,9.42512197070755e-05
val_ood,149,8,3,both_shift,1,0,2,1,1,1,1,1,6,7,16,24,15,3,3,1,0.9993271827697754,6.400427082553506e-05,0.0005712347337976098,3.760442996281199e-05,0.9993271827697754
val_ood,150,2,0,same,0,1,0,1,1,0,0,0,6,7,9,23,10,0,0,1,0.5270036458969116,0.5270036458969116,0.00015413945948239416,0.4727538228034973,8.843433897709474e-05
val_ood,151,3,2,shape_shift,2,0,0,0,0,1,1,0,4,7,17,23,17,2,2,1,0.5224733948707581,0.477373331785202,0.00011923000420210883,0.5224733948707581,3.4074269933626056e-05
val_ood,152,5,0,same,1,1,1,1,0,0,0,0,4,8,9,24,8,0,2,0,0.5013951659202576,0.4982030391693115,0.00011018249642802402,0.5013951659202576,0.00029167276807129383
val_ood,153,6,3,both_shift,1,2,2,0,0,1,1,1,4,8,15,21,15,3,1,0,0.9984656572341919,0.0001299408613704145,0.9984656572341919,0.000307969021378085,0.0010964670218527317
val_ood,154,3,1,color_shift,2,0,2,1,0,1,0,1,4,9,16,22,17,1,1,1,0.9979268312454224,0.0006770426407456398,0.9979268312454224,0.0010851324768736959,0.00031093135476112366
val_ood,155,3,1,color_shift,2,0,2,1,0,1,0,1,4,8,16,24,16,1,1,1,0.9732508659362793,7.847731467336416e-05,0.9732508659362793,0.00013923713413532823,0.026531366631388664
val_ood,156,5,2,shape_shift,1,1,2,1,0,0,1,0,4,9,10,23,8,2,0,0,0.5457626581192017,0.5457626581192017,0.00012176640302641317,0.45405012369155884,6.545504584209993e-05
val_ood,157,7,1,color_shift,1,0,1,1,0,2,0,1,4,10,24,22,22,1,1,1,0.9985805749893188,0.00016341358423233032,0.9985805749893188,0.00044974233605898917,0.0008062102133408189
val_ood,158,5,2,shape_shift,1,1,2,1,0,0,1,0,4,8,10,23,9,2,0,0,0.5975460410118103,0.5975460410118103,9.161607158603147e-05,0.4022709131240845,9.134787978837267e-05
val_ood,159,3,3,both_shift,2,0,0,1,0,1,1,1,4,7,16,21,16,3,3,1,0.9159473776817322,0.0493704229593277,0.0006875903927721083,0.033994585275650024,0.9159473776817322
val_ood,160,2,2,shape_shift,0,1,1,1,1,0,1,0,6,10,9,21,8,2,2,1,0.5081294775009155,0.49163269996643066,0.00017139918054454029,0.5081294775009155,6.647562986472622e-05
val_ood,161,0,0,same,1,1,1,1,1,2,0,0,6,10,23,22,23,0,2,0,0.5097054839134216,0.49007609486579895,0.000132612360175699,0.5097054839134216,8.58003186294809e-05
val_ood,162,7,3,both_shift,1,0,2,1,0,2,1,1,4,8,22,23,23,3,3,1,0.9984768033027649,8.031874313019216e-05,0.0014036783250048757,3.9203139749588445e-05,0.9984768033027649
val_ood,163,3,3,both_shift,2,0,0,1,0,1,1,1,4,10,17,21,15,3,3,1,0.9889057874679565,0.007865948602557182,0.0005130445933900774,0.002715202048420906,0.9889057874679565
val_ood,164,7,0,same,1,0,1,0,0,2,0,0,4,7,22,21,22,0,0,1,0.7600651383399963,0.7600651383399963,0.00012376280210446566,0.23976491391658783,4.625432484317571e-05
val_ood,165,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,10,23,9,1,1,1,0.9917200803756714,0.0029974065255373716,0.9917200803756714,0.004883198067545891,0.00039941357681527734
val_ood,166,8,3,both_shift,1,0,2,1,1,1,1,1,6,7,15,21,16,3,3,1,0.9993583559989929,3.134153666906059e-05,0.000588890805374831,2.1472647858900018e-05,0.9993583559989929
val_ood,167,8,3,both_shift,1,0,2,1,1,1,1,1,6,8,15,22,16,3,3,1,0.9992469549179077,3.4357235563220456e-05,0.000695462804287672,2.3275684725376777e-05,0.9992469549179077
val_ood,168,0,0,same,1,1,1,1,1,2,0,0,6,9,22,22,24,0,2,0,0.5093525052070618,0.4904099702835083,0.0001443913351977244,0.5093525052070618,9.311524627264589e-05
val_ood,169,0,0,same,1,1,1,1,1,2,0,0,6,8,22,23,22,0,2,0,0.5285419821739197,0.4711858928203583,0.00017340622434858233,0.5285419821739197,9.870922804111615e-05
val_ood,170,0,3,both_shift,1,1,2,2,1,2,1,1,6,10,24,23,23,3,3,1,0.9992768168449402,0.00031389063224196434,0.00016705346934031695,0.00024228978145401925,0.9992768168449402
val_ood,171,5,0,same,1,1,1,1,0,0,0,0,4,7,9,22,10,0,0,1,0.5077059864997864,0.5077059864997864,0.00012063680333085358,0.4920043647289276,0.00016899743059184402
val_ood,172,0,0,same,1,1,1,1,1,2,0,0,6,8,23,23,23,0,2,0,0.5018283128738403,0.49791640043258667,0.0001628841127967462,0.5018283128738403,9.243653039447963e-05
val_ood,173,4,2,shape_shift,2,2,0,2,1,2,1,0,6,10,22,21,23,2,0,0,0.6456071734428406,0.6456071734428406,0.0002721704950090498,0.3540458381175995,7.481819920940325e-05
val_ood,174,7,2,shape_shift,1,0,2,0,0,2,1,0,4,9,24,23,23,2,0,0,0.5722029805183411,0.5722029805183411,0.00013885190128348768,0.4276277422904968,3.0431519917328842e-05
val_ood,175,6,3,both_shift,1,2,2,0,0,1,1,1,4,9,16,21,16,3,1,0,0.9981765747070312,0.00010338947322452441,0.9981765747070312,0.0003528210800141096,0.0013672754867002368
val_ood,176,1,1,color_shift,2,0,2,1,1,0,0,1,6,8,8,21,8,1,1,1,0.9985881447792053,0.00018968839140143245,0.9985881447792053,0.0003079618909396231,0.0009142388007603586
val_ood,177,4,0,same,2,2,2,2,1,2,0,0,6,8,24,24,23,0,0,1,0.6444019079208374,0.6444019079208374,0.0001771901297615841,0.3553527891635895,6.81215533404611e-05
val_ood,178,8,3,both_shift,1,0,2,1,1,1,1,1,6,10,17,24,16,3,3,1,0.999226450920105,2.6877478376263753e-05,0.0007239842088893056,2.271937410114333e-05,0.999226450920105
val_ood,179,3,1,color_shift,2,0,2,1,0,1,0,1,4,7,17,23,16,1,1,1,0.9888012409210205,0.0009347056620754302,0.9888012409210205,0.0008067928138189018,0.009457322768867016
val_ood,180,3,0,same,2,0,2,0,0,1,0,0,4,10,17,22,15,0,0,1,0.6390558481216431,0.6390558481216431,0.00015485523908864707,0.3607722520828247,1.7075608411687426e-05
val_ood,181,5,3,both_shift,1,1,2,2,0,0,1,1,4,8,8,24,9,3,3,1,0.9992121458053589,0.00017143914010375738,0.0004927411791868508,0.00012364040594547987,0.9992121458053589
val_ood,182,2,3,both_shift,0,1,1,2,1,0,1,1,6,7,9,21,10,3,3,1,0.9891924262046814,0.006433019880205393,0.00035246627521701157,0.004022099077701569,0.9891924262046814
val_ood,183,3,3,both_shift,2,0,0,1,0,1,1,1,4,7,15,24,15,3,3,1,0.8709819316864014,0.04555164650082588,0.004986458923667669,0.07847992330789566,0.8709819316864014
val_ood,184,5,2,shape_shift,1,1,2,1,0,0,1,0,4,10,9,21,9,2,0,0,0.5095247030258179,0.5095247030258179,0.0001245846797246486,0.49027833342552185,7.235018711071461e-05
val_ood,185,2,0,same,0,1,0,1,1,0,0,0,6,8,10,22,10,0,2,0,0.5087773203849792,0.49093419313430786,0.0002077562821796164,0.5087773203849792,8.07552642072551e-05
val_ood,186,3,2,shape_shift,2,0,0,0,0,1,1,0,4,9,16,23,16,2,2,1,0.5816461443901062,0.4181215465068817,0.00011625129991443828,0.5816461443901062,0.00011610604997258633
val_ood,187,3,3,both_shift,2,0,0,1,0,1,1,1,4,9,15,22,16,3,3,1,0.9967733025550842,0.0010681436397135258,0.0010268368059769273,0.0011316111776977777,0.9967733025550842
val_ood,188,4,0,same,2,2,2,2,1,2,0,0,6,9,23,24,24,0,0,1,0.6624515652656555,0.6624515652656555,0.00015888291818555444,0.33731919527053833,7.036817987682298e-05
val_ood,189,8,3,both_shift,1,0,2,1,1,1,1,1,6,8,17,21,15,3,3,1,0.9980646967887878,1.9920462364098057e-05,0.001895627356134355,1.9713839719770476e-05,0.9980646967887878
val_ood,190,0,1,color_shift,1,1,1,2,1,2,0,1,6,9,24,23,22,1,1,1,0.9976486563682556,0.0005721983616240323,0.9976486563682556,0.0015730211744084954,0.0002060690167127177
val_ood,191,8,0,same,1,0,1,0,1,1,0,0,6,10,16,21,17,0,2,0,0.6044086217880249,0.3953549265861511,9.712215251056477e-05,0.6044086217880249,0.00013935343304183334
val_ood,192,4,3,both_shift,2,2,0,0,1,2,1,1,6,7,23,21,23,3,3,1,0.9961793422698975,2.0181076251901686e-05,0.0037760846316814423,2.4337779905181378e-05,0.9961793422698975
val_ood,193,3,3,both_shift,2,0,0,1,0,1,1,1,4,10,15,22,16,3,3,1,0.9967674016952515,0.0009549434762448072,0.0011035044444724917,0.0011741541093215346,0.9967674016952515
val_ood,194,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,16,23,15,1,1,1,0.9983130693435669,0.00015444253222085536,0.9983130693435669,0.00034087785752490163,0.0011916527291759849
val_ood,195,0,1,color_shift,1,1,1,2,1,2,0,1,6,7,23,21,22,1,1,1,0.9971914887428284,0.0008017293293960392,0.9971914887428284,0.001783308805897832,0.00022353659733198583
val_ood,196,3,3,both_shift,2,0,0,1,0,1,1,1,4,10,16,22,17,3,3,1,0.988420844078064,0.005737723782658577,0.0005961257847957313,0.00524535495787859,0.988420844078064
val_ood,197,4,0,same,2,2,2,2,1,2,0,0,6,7,23,22,22,0,0,1,0.6619688868522644,0.6619688868522644,0.0002073880168609321,0.33774426579475403,7.944413664517924e-05
val_ood,198,6,0,same,1,2,1,2,0,1,0,0,4,8,17,24,16,0,0,1,0.657465398311615,0.657465398311615,0.00017402491357643157,0.34226903319358826,9.162853530142456e-05
val_ood,199,5,2,shape_shift,1,1,2,1,0,0,1,0,4,10,8,22,10,2,0,0,0.5148389339447021,0.5148389339447021,0.00012080319720553234,0.4849556088447571,8.459214586764574e-05
val_ood,200,0,2,shape_shift,1,1,2,1,1,2,1,0,6,7,22,23,22,2,2,1,0.5225120186805725,0.4772469997406006,0.00016531684377696365,0.5225120186805725,7.570337766082957e-05
val_ood,201,1,0,same,2,0,2,0,1,0,0,0,6,8,9,22,9,0,2,0,0.5940284132957458,0.4057930111885071,0.00011308209650451317,0.5940284132957458,6.549696990987286e-05
val_ood,202,1,1,color_shift,2,0,2,1,1,0,0,1,6,7,9,23,10,1,1,1,0.9880118370056152,7.846511289244518e-05,0.9880118370056152,0.0001257141266250983,0.011783874593675137
val_ood,203,7,3,both_shift,1,0,2,1,0,2,1,1,4,8,24,21,23,3,3,1,0.9298480153083801,3.696845305967145e-05,0.07007358223199844,4.137729047215544e-05,0.9298480153083801
val_ood,204,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,8,22,9,1,1,1,0.9954132437705994,0.001522868755273521,0.9954132437705994,0.0028451192192733288,0.00021882793225813657
val_ood,205,5,3,both_shift,1,1,2,2,0,0,1,1,4,8,9,24,10,3,1,0,0.9918069243431091,0.0031902824994176626,0.9918069243431091,0.004623887129127979,0.0003789818729273975
val_ood,206,8,2,shape_shift,1,0,2,0,1,1,1,0,6,9,15,24,17,2,2,1,0.579551100730896,0.4202706813812256,9.011505608214065e-05,0.579551100730896,8.81332962308079e-05
val_ood,207,8,1,color_shift,1,0,1,1,1,1,0,1,6,8,17,24,15,1,1,1,0.9968468546867371,0.0001124523623730056,0.9968468546867371,0.00021991207904648036,0.00282071391120553
val_ood,208,2,0,same,0,1,0,1,1,0,0,0,6,9,9,24,10,0,0,1,0.500249981880188,0.500249981880188,0.0002059910329990089,0.4994560480117798,8.800155046628788e-05
val_ood,209,7,0,same,1,0,1,0,0,2,0,0,4,7,22,21,23,0,0,1,0.7002447843551636,0.7002447843551636,0.00011923314741579816,0.29960697889328003,2.9060518500045873e-05
val_ood,210,1,1,color_shift,2,0,2,1,1,0,0,1,6,8,8,24,8,1,1,1,0.9985859394073486,0.0003768107562791556,0.9985859394073486,0.0006448606145568192,0.00039236078737303615
val_ood,211,0,2,shape_shift,1,1,2,1,1,2,1,0,6,10,23,24,22,2,2,1,0.5151202082633972,0.4846436083316803,0.00013028556713834405,0.5151202082633972,0.00010588890290819108
val_ood,212,6,2,shape_shift,1,2,2,2,0,1,1,0,4,9,17,23,15,2,0,0,0.6767119765281677,0.6767119765281677,0.00015619264740962535,0.3229855000972748,0.0001463004300603643
val_ood,213,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,8,22,10,2,2,1,0.6588850021362305,0.3405756950378418,0.00012903120659757406,0.6588850021362305,0.00041030559805221856
val_ood,214,8,1,color_shift,1,0,1,1,1,1,0,1,6,7,15,24,15,1,1,1,0.9856297373771667,0.00010901832865783945,0.9856297373771667,0.00018130542594008148,0.01407993771135807
val_ood,215,2,3,both_shift,0,1,1,2,1,0,1,1,6,10,8,22,10,3,3,1,0.9969621300697327,0.0016824089689180255,0.0003131892590317875,0.0010422521736472845,0.9969621300697327
val_ood,216,8,0,same,1,0,1,0,1,1,0,0,6,8,15,22,15,0,2,0,0.5881113409996033,0.41169673204421997,8.836421329760924e-05,0.5881113409996033,0.00010349135845899582
val_ood,217,0,2,shape_shift,1,1,2,1,1,2,1,0,6,9,23,22,23,2,0,0,0.5309304594993591,0.5309304594993591,0.00012557589798234403,0.4688792824745178,6.477107672253624e-05
val_ood,218,3,0,same,2,0,2,0,0,1,0,0,4,9,17,22,16,0,0,1,0.6520546674728394,0.6520546674728394,0.00012693718599621207,0.34778836369514465,2.997602496179752e-05
val_ood,219,1,1,color_shift,2,0,2,1,1,0,0,1,6,9,8,21,8,1,1,1,0.9970310926437378,0.00010862686031032354,0.9970310926437378,0.00018770505266729742,0.0026726117357611656
val_ood,220,2,2,shape_shift,0,1,1,1,1,0,1,0,6,7,9,24,9,2,0,0,0.5190576314926147,0.5190576314926147,0.00015296903438866138,0.4807150363922119,7.433568680426106e-05
val_ood,221,3,0,same,2,0,2,0,0,1,0,0,4,8,15,21,16,0,0,1,0.5621587634086609,0.5621587634086609,0.00013086959370411932,0.43768343329429626,2.6955362045555376e-05
val_ood,222,1,3,both_shift,2,0,0,1,1,0,1,1,6,7,9,23,10,3,3,1,0.9986836314201355,0.0006848815828561783,0.0001630890037631616,0.0004683750157710165,0.9986836314201355
val_ood,223,6,0,same,1,2,1,2,0,1,0,0,4,7,17,23,15,0,0,1,0.6581767201423645,0.6581767201423645,0.00013989188300911337,0.34155434370040894,0.00012900037108920515
val_ood,224,2,2,shape_shift,0,1,1,1,1,0,1,0,6,8,8,22,10,2,0,0,0.5390404462814331,0.5390404462814331,0.00014708342496305704,0.4607231020927429,8.938732935348526e-05
val_ood,225,4,0,same,2,2,2,2,1,2,0,0,6,8,23,21,24,0,0,1,0.6508943438529968,0.6508943438529968,0.0001891613646876067,0.34885913133621216,5.7334720622748137e-05
val_ood,226,1,3,both_shift,2,0,0,1,1,0,1,1,6,7,9,22,9,3,3,1,0.9941471815109253,0.0023534130305051804,0.0006231822189874947,0.0028763075824826956,0.9941471815109253
val_ood,227,3,2,shape_shift,2,0,0,0,0,1,1,0,4,9,17,22,16,2,2,1,0.5453121662139893,0.4545290768146515,0.0001113253747462295,0.5453121662139893,4.741473821923137e-05
val_ood,228,1,0,same,2,0,2,0,1,0,0,0,6,10,8,22,9,0,2,0,0.5955997705459595,0.4041622281074524,0.0001017216345644556,0.5955997705459595,0.00013629447494167835
val_ood,229,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,17,24,15,1,1,1,0.9951516389846802,0.00022651389008387923,0.9951516389846802,0.00033823325065895915,0.004283498972654343
val_ood,230,4,0,same,2,2,2,2,1,2,0,0,6,7,24,22,22,0,0,1,0.6498852968215942,0.6498852968215942,0.0002173332031816244,0.34982573986053467,7.165432907640934e-05
val_ood,231,6,2,shape_shift,1,2,2,2,0,1,1,0,4,7,15,23,17,2,0,0,0.6856145262718201,0.6856145262718201,0.00011645155609585345,0.3141273260116577,0.00014175890828482807
val_ood,232,3,3,both_shift,2,0,0,1,0,1,1,1,4,9,17,23,15,3,3,1,0.883371889591217,0.05494676157832146,0.0028505080845206976,0.05883084610104561,0.883371889591217
val_ood,233,4,3,both_shift,2,2,0,0,1,2,1,1,6,8,24,22,23,3,3,1,0.9953932762145996,2.3333723220275715e-05,0.004553540609776974,2.978761403937824e-05,0.9953932762145996
val_ood,234,1,2,shape_shift,2,0,0,0,1,0,1,0,6,10,8,22,8,2,2,1,0.5137996077537537,0.4858821928501129,6.746377766830847e-05,0.5137996077537537,0.00025070543051697314
val_ood,235,1,3,both_shift,2,0,0,1,1,0,1,1,6,8,9,22,8,3,3,1,0.9975411891937256,0.0011883564293384552,0.0003547873056959361,0.0009156680898740888,0.9975411891937256
val_ood,236,4,3,both_shift,2,2,0,0,1,2,1,1,6,10,22,22,24,3,3,1,0.9956099390983582,2.7384779968997464e-05,0.0043321517296135426,3.0476598112727515e-05,0.9956099390983582
val_ood,237,5,1,color_shift,1,1,1,2,0,0,0,1,4,10,9,22,10,1,1,1,0.9989952445030212,0.0001224878360517323,0.9989952445030212,0.00035766794462688267,0.000524597882758826
val_ood,238,7,0,same,1,0,1,0,0,2,0,0,4,8,24,22,22,0,0,1,0.8438808917999268,0.8438808917999268,0.00028995057800784707,0.15570861101150513,0.00012059029540978372
val_ood,239,1,3,both_shift,2,0,0,1,1,0,1,1,6,9,10,21,8,3,3,1,0.9879181981086731,0.007189299911260605,0.0003572847926989198,0.004535251297056675,0.9879181981086731
val_ood,240,4,1,color_shift,2,2,2,0,1,2,0,1,6,9,24,24,22,1,1,1,0.9984973669052124,0.00015487638302147388,0.9984973669052124,0.00039911901694722474,0.000948662287555635
val_ood,241,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,9,22,10,2,2,1,0.6130197048187256,0.38664963841438293,0.00010750316869234666,0.6130197048187256,0.00022315114620141685
val_ood,242,8,0,same,1,0,1,0,1,1,0,0,6,7,15,24,16,0,0,1,0.6147677898406982,0.6147677898406982,6.059816951164976e-05,0.38511180877685547,5.979869092698209e-05
val_ood,243,3,2,shape_shift,2,0,0,0,0,1,1,0,4,8,17,22,15,2,0,0,0.6790781021118164,0.6790781021118164,9.91706911008805e-05,0.32079917192459106,2.3542146664112806e-05
val_ood,244,1,2,shape_shift,2,0,0,0,1,0,1,0,6,9,8,21,9,2,0,0,0.8248975872993469,0.8248975872993469,0.00039040797855705023,0.12283585965633392,0.05187615007162094
val_ood,245,5,2,shape_shift,1,1,2,1,0,0,1,0,4,8,10,24,10,2,0,0,0.5784062743186951,0.5784062743186951,0.00012142804189352319,0.42140936851501465,6.295640196185559e-05
val_ood,246,7,2,shape_shift,1,0,2,0,0,2,1,0,4,7,24,21,23,2,0,0,0.5613874197006226,0.5613874197006226,0.00012461362348403782,0.43846389651298523,2.405634404567536e-05
val_ood,247,0,3,both_shift,1,1,2,2,1,2,1,1,6,9,23,23,24,3,3,1,0.9979421496391296,6.498831498902291e-05,0.0019346127519384027,5.825554399052635e-05,0.9979421496391296
val_ood,248,7,3,both_shift,1,0,2,1,0,2,1,1,4,10,24,23,23,3,3,1,0.9946526288986206,2.3627502741874196e-05,0.005300919525325298,2.2798883946961723e-05,0.9946526288986206
val_ood,249,8,2,shape_shift,1,0,2,0,1,1,1,0,6,9,16,21,16,2,2,1,0.5988544821739197,0.40093570947647095,9.28332592593506e-05,0.5988544821739197,0.00011698082380462438
val_ood,250,2,3,both_shift,0,1,1,2,1,0,1,1,6,10,9,21,9,3,3,1,0.9926615953445435,0.0003068242222070694,0.006719461642205715,0.0003120813053101301,0.9926615953445435
val_ood,251,6,2,shape_shift,1,2,2,2,0,1,1,0,4,10,15,22,15,2,0,0,0.659151554107666,0.659151554107666,0.00013529269199352711,0.3405189514160156,0.00019419618183746934
val_ood,252,5,2,shape_shift,1,1,2,1,0,0,1,0,4,10,10,23,10,2,0,0,0.5694013237953186,0.5694013237953186,0.00012555622379295528,0.43027225136756897,0.0002008751907851547
val_ood,253,1,2,shape_shift,2,0,0,0,1,0,1,0,6,9,10,23,8,2,0,0,0.50833660364151,0.50833660364151,6.475881673395634e-05,0.4914467930793762,0.00015181524213403463
val_ood,254,3,1,color_shift,2,0,2,1,0,1,0,1,4,8,15,24,16,1,3,0,0.7474166750907898,9.929006773745641e-05,0.25237664580345154,0.00010733473754953593,0.7474166750907898
val_ood,255,4,3,both_shift,2,2,0,0,1,2,1,1,6,10,23,24,22,3,3,1,0.9946545362472534,2.0987336029065773e-05,0.0052977255545556545,2.679543467820622e-05,0.9946545362472534
val_ood,256,3,1,color_shift,2,0,2,1,0,1,0,1,4,9,17,23,16,1,1,1,0.9952357411384583,0.0016441501211374998,0.9952357411384583,0.0016093692975118756,0.0015107417711988091
val_ood,257,1,2,shape_shift,2,0,0,0,1,0,1,0,6,9,8,24,8,2,0,0,0.5193870663642883,0.5193870663642883,5.680675894836895e-05,0.48024851083755493,0.0003075599670410156
val_ood,258,3,0,same,2,0,2,0,0,1,0,0,4,9,16,24,16,0,0,1,0.5189796090126038,0.5189796090126038,0.00014398881467059255,0.48084452748298645,3.1837211281526834e-05
val_ood,259,7,0,same,1,0,1,0,0,2,0,0,4,8,23,23,22,0,0,1,0.8863695859909058,0.8863695859909058,0.0005544452578760684,0.10835187882184982,0.004724076949059963
val_ood,260,8,3,both_shift,1,0,2,1,1,1,1,1,6,10,16,21,16,3,3,1,0.997128427028656,1.822088051994797e-05,0.0028359501156955957,1.7475971617386676e-05,0.997128427028656
val_ood,261,4,1,color_shift,2,2,2,0,1,2,0,1,6,7,23,23,22,1,1,1,0.9987080097198486,0.000248628988629207,0.9987080097198486,0.000571852142456919,0.00047150367754511535
val_ood,262,1,0,same,2,0,2,0,1,0,0,0,6,7,8,21,8,0,2,0,0.5950862169265747,0.4045730531215668,9.303126716986299e-05,0.5950862169265747,0.0002476890222169459
val_ood,263,0,2,shape_shift,1,1,2,1,1,2,1,0,6,9,23,21,24,2,0,0,0.5255083441734314,0.5255083441734314,0.00013495133316610008,0.4742603898048401,9.631879947846755e-05
val_ood,264,3,1,color_shift,2,0,2,1,0,1,0,1,4,8,17,21,17,1,1,1,0.9980816841125488,0.0005254193674772978,0.9980816841125488,0.0008392194868065417,0.0005537490942515433
val_ood,265,5,0,same,1,1,1,1,0,0,0,0,4,7,10,24,10,0,0,1,0.5402485132217407,0.5402485132217407,0.00010459934128448367,0.45957133173942566,7.5511634349823e-05
val_ood,266,1,3,both_shift,2,0,0,1,1,0,1,1,6,9,10,24,8,3,3,1,0.9977214932441711,0.0013547228882089257,0.0002717011666391045,0.0006521148607134819,0.9977214932441711
val_ood,267,5,3,both_shift,1,1,2,2,0,0,1,1,4,8,9,23,10,3,1,0,0.9818485975265503,0.00027477493858896196,0.9818485975265503,0.00032303365878760815,0.017553716897964478
val_ood,268,6,1,color_shift,1,2,1,0,0,1,0,1,4,8,16,24,16,1,1,1,0.9970855116844177,6.526647484861314e-05,0.9970855116844177,0.00021486636251211166,0.0026343760546296835
val_ood,269,1,2,shape_shift,2,0,0,0,1,0,1,0,6,10,9,24,10,2,2,1,0.630547285079956,0.3691348433494568,0.00010771913366625085,0.630547285079956,0.00021015295351389796
val_ood,270,2,1,color_shift,0,1,0,2,1,0,0,1,6,7,8,23,9,1,1,1,0.9915061593055725,0.0034870305098593235,0.9915061593055725,0.004653188865631819,0.0003536306612659246
val_ood,271,5,1,color_shift,1,1,1,2,0,0,0,1,4,7,9,22,8,1,1,1,0.9989755153656006,0.0001531640300527215,0.9989755153656006,0.0004227693716529757,0.00044861194328404963
val_ood,272,8,0,same,1,0,1,0,1,1,0,0,6,8,15,23,15,0,2,0,0.5880319476127625,0.4117807149887085,9.766069706529379e-05,0.5880319476127625,8.971290662884712e-05
val_ood,273,5,0,same,1,1,1,1,0,0,0,0,4,7,9,24,10,0,0,1,0.5350891947746277,0.5350891947746277,9.852022776613012e-05,0.464707612991333,0.0001046335746650584
val_ood,274,1,1,color_shift,2,0,2,1,1,0,0,1,6,9,10,21,9,1,1,1,0.9987497329711914,0.00016697666433174163,0.9987497329711914,0.00032641226425766945,0.0007568442961201072
val_ood,275,1,2,shape_shift,2,0,0,0,1,0,1,0,6,9,8,24,10,2,2,1,0.6367921233177185,0.3627805709838867,0.0001124627233366482,0.6367921233177185,0.00031483444035984576
val_ood,276,1,1,color_shift,2,0,2,1,1,0,0,1,6,8,9,21,8,1,1,1,0.9975353479385376,0.00010696256504161283,0.9975353479385376,0.00019618305668700486,0.002161492593586445
val_ood,277,8,0,same,1,0,1,0,1,1,0,0,6,8,16,24,16,0,0,1,0.6945074200630188,0.6945074200630188,6.425807805499062e-05,0.3053776025772095,5.076140587334521e-05
val_ood,278,2,0,same,0,1,0,1,1,0,0,0,6,9,9,24,9,0,0,1,0.5050982236862183,0.5050982236862183,0.00020570158085320145,0.4946115016937256,8.454286580672488e-05
val_ood,279,6,1,color_shift,1,2,1,0,0,1,0,1,4,9,16,23,17,1,1,1,0.9942108392715454,0.0001403383503202349,0.9942108392715454,0.00036704062949866056,0.005281767342239618
val_ood,280,5,3,both_shift,1,1,2,2,0,0,1,1,4,8,8,24,10,3,3,1,0.9457651972770691,0.006819016300141811,0.041760414838790894,0.005655376240611076,0.9457651972770691
val_ood,281,0,1,color_shift,1,1,1,2,1,2,0,1,6,10,22,23,24,1,1,1,0.9986182451248169,0.00028894320712424815,0.9986182451248169,0.0008227215730585158,0.0002700530458241701
val_ood,282,3,1,color_shift,2,0,2,1,0,1,0,1,4,7,15,21,16,1,1,1,0.9966917037963867,0.00011242510663578287,0.9966917037963867,0.00023726740619167686,0.0029585841111838818
val_ood,283,2,3,both_shift,0,1,1,2,1,0,1,1,6,7,8,24,9,3,3,1,0.999150276184082,0.00018877560796681792,0.000537059735506773,0.0001239153352798894,0.999150276184082
val_ood,284,3,2,shape_shift,2,0,0,0,0,1,1,0,4,10,16,22,16,2,2,1,0.5795385837554932,0.42024916410446167,0.00012876115215476602,0.5795385837554932,8.352631994057447e-05
val_ood,285,8,2,shape_shift,1,0,2,0,1,1,1,0,6,8,17,24,15,2,2,1,0.5483332276344299,0.45152947306632996,8.322735811816528e-05,0.5483332276344299,5.4115516832098365e-05
val_ood,286,1,0,same,2,0,2,0,1,0,0,0,6,8,8,21,8,0,2,0,0.584290087223053,0.41543811559677124,8.749293920118362e-05,0.584290087223053,0.00018431825446896255
val_ood,287,5,3,both_shift,1,1,2,2,0,0,1,1,4,10,9,23,8,3,3,1,0.9985193610191345,0.00041123980190604925,0.0007355962879955769,0.00033378094667568803,0.9985193610191345
val_ood,288,8,1,color_shift,1,0,1,1,1,1,0,1,6,8,17,21,15,1,1,1,0.9963939785957336,0.00011032524344045669,0.9963939785957336,0.00021295156329870224,0.0032826480455696583
