split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_iid,146,6,2,shape_shift,0,1,1,1,1,1,1,0,6,7,15,22,16,2,2,1,0.5554491877555847,0.44110578298568726,0.001001153257675469,0.5554491877555847,0.0024438793770968914
test_iid,147,23,3,both_shift,1,2,2,0,1,2,1,1,6,9,24,21,22,3,3,1,0.9945210218429565,0.0011564332526177168,0.0029677916318178177,0.0013547189300879836,0.9945210218429565
test_iid,148,8,0,same,0,2,0,2,0,0,0,0,4,8,10,24,8,0,0,1,0.5161086916923523,0.5161086916923523,0.0018693304155021906,0.47959667444229126,0.0024253048468381166
test_iid,149,7,1,color_shift,0,1,0,2,1,2,0,1,6,7,23,22,24,1,1,1,0.9915055632591248,0.0014928121818229556,0.9915055632591248,0.0027985062915831804,0.004203053656965494
test_iid,150,18,1,color_shift,1,1,1,2,1,0,0,1,6,9,9,23,9,1,1,1,0.9845677614212036,0.0016524620587006211,0.9845677614212036,0.0019195348722860217,0.011860172264277935
test_iid,151,28,1,color_shift,2,1,2,2,0,0,0,1,4,9,10,23,9,1,3,0,0.9404825568199158,0.006040376145392656,0.051769230514764786,0.0017078096279874444,0.9404825568199158
test_iid,152,13,0,same,1,0,1,0,0,1,0,0,4,10,16,21,16,0,0,1,0.5646468997001648,0.5646468997001648,0.0009800187544897199,0.4317842721939087,0.00258880783803761
test_iid,153,2,1,color_shift,0,0,0,1,1,0,0,1,6,9,10,23,8,1,1,1,0.9807507991790771,0.002225546631962061,0.9807507991790771,0.003047958016395569,0.013975565321743488
test_iid,154,10,3,both_shift,0,2,1,0,1,0,1,1,6,10,8,22,8,3,3,1,0.994051992893219,0.0012901404406875372,0.0032741862814873457,0.0013836685102432966,0.994051992893219
test_iid,155,29,3,both_shift,2,1,0,2,0,1,1,1,4,7,17,23,17,3,3,1,0.993839681148529,0.0011070672189816833,0.0040908558294177055,0.0009624419035390019,0.993839681148529
test_iid,156,9,1,color_shift,0,2,0,0,0,1,0,1,4,9,15,22,15,1,1,1,0.9896774291992188,0.0014035411877557635,0.9896774291992188,0.0017936548683792353,0.007125360891222954
test_iid,157,20,0,same,1,2,1,2,0,0,0,0,4,7,9,23,8,0,0,1,0.5047245621681213,0.5047245621681213,0.0016250289045274258,0.4873993396759033,0.00625104084610939
test_iid,158,14,2,shape_shift,1,0,2,0,1,0,1,0,6,10,10,23,10,2,2,1,0.5857567191123962,0.4083113670349121,0.0006917546852491796,0.5857567191123962,0.005240131635218859
test_iid,159,5,1,color_shift,0,1,0,2,0,2,0,1,4,10,23,22,23,1,1,1,0.9906455278396606,0.0019214741187170148,0.9906455278396606,0.001955673797056079,0.005477366037666798
test_iid,160,12,0,same,1,0,1,0,0,0,0,0,4,7,8,22,9,0,0,1,0.541679859161377,0.541679859161377,0.0008796558249741793,0.4549286365509033,0.00251188175752759
test_iid,161,5,0,same,0,1,0,1,0,2,0,0,4,8,24,21,23,0,2,0,0.5892810821533203,0.4072395861148834,0.0009151275735348463,0.5892810821533203,0.002564163412898779
test_iid,162,26,0,same,2,0,2,0,1,1,0,0,6,10,15,24,15,0,2,0,0.5175091624259949,0.4783612787723541,0.0007940033101476729,0.5175091624259949,0.003335549496114254
test_iid,163,34,0,same,2,2,2,2,1,0,0,0,6,8,8,21,8,0,0,1,0.5247753262519836,0.5247753262519836,0.0019976356998085976,0.4717734456062317,0.0014535549562424421
test_iid,164,24,2,shape_shift,2,0,0,0,0,0,1,0,4,7,8,21,8,2,0,0,0.5410816669464111,0.5410816669464111,0.0008491688058711588,0.4550876319408417,0.0029815067537128925
test_iid,165,14,0,same,1,0,1,0,1,0,0,0,6,8,10,21,9,0,2,0,0.6675569415092468,0.3274064362049103,0.0006647086120210588,0.6675569415092468,0.004371912218630314
test_iid,166,17,1,color_shift,1,1,1,2,0,2,0,1,4,7,22,23,22,1,1,1,0.9903730154037476,0.0035806591622531414,0.9903730154037476,0.002952438546344638,0.0030939241405576468
test_iid,167,34,3,both_shift,2,2,0,0,1,0,1,1,6,7,9,23,8,3,3,1,0.9884265661239624,0.00146671908441931,0.008744372054934502,0.0013623468112200499,0.9884265661239624
test_iid,168,23,1,color_shift,1,2,1,0,1,2,0,1,6,9,24,24,24,1,1,1,0.969952404499054,0.0008437131182290614,0.969952404499054,0.0011546314926818013,0.02804921753704548
test_iid,169,2,2,shape_shift,0,0,1,0,1,0,1,0,6,10,10,23,10,2,2,1,0.8027292490005493,0.1935761570930481,0.001193659147247672,0.8027292490005493,0.0025009731762111187
test_iid,170,2,3,both_shift,0,0,1,1,1,0,1,1,6,8,10,24,8,3,3,1,0.89162278175354,0.0011552884243428707,0.10474564135074615,0.002476336434483528,0.89162278175354
test_iid,171,6,1,color_shift,0,1,0,2,1,1,0,1,6,7,17,23,16,1,1,1,0.959854245185852,0.0017338984180241823,0.959854245185852,0.004533511586487293,0.03387834131717682
test_iid,172,13,3,both_shift,1,0,2,1,0,1,1,1,4,7,15,22,16,3,3,1,0.9852005243301392,0.002572601893916726,0.009638166055083275,0.0025887219235301018,0.9852005243301392
test_iid,173,19,3,both_shift,1,1,2,2,1,1,1,1,6,7,15,21,16,3,3,1,0.9882150888442993,0.0022146094124764204,0.007145070470869541,0.0024252866860479116,0.9882150888442993
test_iid,174,34,3,both_shift,2,2,0,0,1,0,1,1,6,7,10,24,8,3,3,1,0.9916794896125793,0.0017756125889718533,0.004997963085770607,0.0015469249337911606,0.9916794896125793
test_iid,175,5,3,both_shift,0,1,1,2,0,2,1,1,4,8,23,22,22,3,3,1,0.9841184616088867,0.00787752028554678,0.002011394826695323,0.005992582067847252,0.9841184616088867
test_iid,176,25,2,shape_shift,2,0,0,0,0,2,1,0,4,8,22,24,24,2,0,0,0.5538771748542786,0.5538771748542786,0.0009142786730080843,0.4424656927585602,0.0027428220491856337
test_iid,177,14,0,same,1,0,1,0,1,0,0,0,6,7,8,22,8,0,2,0,0.6461991667747498,0.3488859236240387,0.0006814617663621902,0.6461991667747498,0.004233452025800943
test_iid,178,3,1,color_shift,0,0,0,1,1,1,0,1,6,8,15,21,16,1,1,1,0.9843692779541016,0.004646929446607828,0.9843692779541016,0.005924826487898827,0.005059076007455587
test_iid,179,25,1,color_shift,2,0,2,1,0,2,0,1,4,7,22,23,23,1,1,1,0.9889183640480042,0.0010902632493525743,0.9889183640480042,0.0025487712118774652,0.00744253396987915
test_iid,180,12,1,color_shift,1,0,1,1,0,0,0,1,4,7,9,24,8,1,1,1,0.9878683090209961,0.005429183132946491,0.9878683090209961,0.004086719825863838,0.0026158259715884924
test_iid,181,18,1,color_shift,1,1,1,2,1,0,0,1,6,7,9,24,10,1,1,1,0.9756718277931213,0.0014528478495776653,0.9756718277931213,0.0018936577253043652,0.020981580018997192
test_iid,182,35,0,same,2,2,2,2,1,1,0,0,6,10,15,24,16,0,2,0,0.5003015398979187,0.4959535002708435,0.0015229751588776708,0.5003015398979187,0.0022220422979444265
test_iid,183,6,1,color_shift,0,1,0,2,1,1,0,1,6,8,17,23,17,1,1,1,0.9383307099342346,0.003307770472019911,0.9383307099342346,0.004375573713332415,0.05398588627576828
test_iid,184,30,0,same,2,1,2,1,1,0,0,0,6,10,9,23,8,0,2,0,0.5410423278808594,0.4558720290660858,0.0009662923985160887,0.5410423278808594,0.0021193220745772123
test_iid,185,17,1,color_shift,1,1,1,2,0,2,0,1,4,7,23,23,22,1,1,1,0.9922643899917603,0.0018097655847668648,0.9922643899917603,0.0017909803427755833,0.004134793300181627
test_iid,186,24,1,color_shift,2,0,2,1,0,0,0,1,4,7,8,22,9,1,1,1,0.9049866199493408,0.0036128193605691195,0.9049866199493408,0.004653305746614933,0.08674728125333786
test_iid,187,4,1,color_shift,0,1,0,2,0,0,0,1,4,7,9,23,9,1,1,1,0.9902065396308899,0.0014629872748628259,0.9902065396308899,0.0013841460458934307,0.006946237292140722
test_iid,188,33,3,both_shift,2,2,0,0,0,2,1,1,4,10,24,22,22,3,3,1,0.9920348525047302,0.0015603593783453107,0.004970075096935034,0.0014347442192956805,0.9920348525047302
test_iid,189,5,3,both_shift,0,1,1,2,0,2,1,1,4,7,23,21,22,3,3,1,0.9834551811218262,0.007940156385302544,0.0016806523781269789,0.0069240122102200985,0.9834551811218262
test_iid,190,9,1,color_shift,0,2,0,0,0,1,0,1,4,7,17,21,16,1,1,1,0.9933363199234009,0.0018409593030810356,0.9933363199234009,0.0021000539418309927,0.0027227732352912426
test_iid,191,15,0,same,1,0,1,0,1,2,0,0,6,9,24,24,23,0,2,0,0.6464159488677979,0.3500758409500122,0.0006465133046731353,0.6464159488677979,0.0028616320341825485
test_iid,192,1,3,both_shift,0,0,1,1,0,2,1,1,4,10,22,22,24,3,3,1,0.9890455007553101,0.0011814942117780447,0.007689915131777525,0.0020831075962632895,0.9890455007553101
test_iid,193,23,1,color_shift,1,2,1,0,1,2,0,1,6,7,22,23,23,1,1,1,0.9928730726242065,0.001527830376289785,0.9928730726242065,0.0015519715379923582,0.004047062247991562
test_iid,194,6,3,both_shift,0,1,1,2,1,1,1,1,6,9,16,21,15,3,3,1,0.9907715320587158,0.00378993758931756,0.0028993035666644573,0.002539187204092741,0.9907715320587158
test_iid,195,14,3,both_shift,1,0,2,1,1,0,1,1,6,9,8,21,10,3,3,1,0.991016149520874,0.0010867862729355693,0.005804830230772495,0.0020922215189784765,0.991016149520874
test_iid,196,23,3,both_shift,1,2,2,0,1,2,1,1,6,10,23,21,23,3,3,1,0.9938681721687317,0.0009344093850813806,0.004105535801500082,0.0010918842162936926,0.9938681721687317
test_iid,197,27,3,both_shift,2,0,0,1,1,2,1,1,6,9,24,21,22,3,3,1,0.990892767906189,0.0013075724709779024,0.004880669992417097,0.0029190287459641695,0.990892767906189
test_iid,198,17,0,same,1,1,1,1,0,2,0,0,4,9,22,23,23,0,2,0,0.5523833632469177,0.44463998079299927,0.0011745780939236283,0.5523833632469177,0.001802066108211875
test_iid,199,22,0,same,1,2,1,2,1,1,0,0,6,7,15,21,16,0,0,1,0.502219557762146,0.502219557762146,0.0018180975457653403,0.49409905076026917,0.0018632964929565787
test_iid,200,5,0,same,0,1,0,1,0,2,0,0,4,8,23,23,24,0,2,0,0.6077781319618225,0.3882436156272888,0.0008697463199496269,0.6077781319618225,0.0031085044611245394
test_iid,201,34,1,color_shift,2,2,2,0,1,0,0,1,6,8,9,22,10,1,1,1,0.9935779571533203,0.001710779033601284,0.9935779571533203,0.0018290719017386436,0.002882234286516905
test_iid,202,32,3,both_shift,2,2,0,0,0,1,1,1,4,9,15,23,16,3,3,1,0.9905350804328918,0.0013354469556361437,0.006721626501530409,0.0014078199164941907,0.9905350804328918
test_iid,203,30,0,same,2,1,2,1,1,0,0,0,6,9,10,21,9,0,2,0,0.5955960750579834,0.4008261263370514,0.0008220815798267722,0.5955960750579834,0.002755732974037528
test_iid,204,27,2,shape_shift,2,0,0,0,1,2,1,0,6,7,24,24,24,2,2,1,0.7314115166664124,0.26544189453125,0.0007779729785397649,0.7314115166664124,0.0023686198983341455
test_iid,205,22,3,both_shift,1,2,2,0,1,1,1,1,6,8,17,21,17,3,3,1,0.9928131699562073,0.0007813229458406568,0.0055403932929039,0.0008651194511912763,0.9928131699562073
test_iid,206,7,0,same,0,1,0,1,1,2,0,0,6,8,24,23,24,0,0,1,0.5047399997711182,0.5047399997711182,0.0011515239020809531,0.49151700735092163,0.00259146629832685
test_iid,207,30,2,shape_shift,2,1,0,1,1,0,1,0,6,10,8,22,8,2,2,1,0.5388327836990356,0.45738014578819275,0.000974310387391597,0.5388327836990356,0.0028127776458859444
test_iid,208,35,3,both_shift,2,2,0,0,1,1,1,1,6,7,15,24,16,3,3,1,0.9924346208572388,0.0018946256022900343,0.003984991926699877,0.001685810973867774,0.9924346208572388
test_iid,209,14,1,color_shift,1,0,1,1,1,0,0,1,6,10,8,23,10,1,1,1,0.9906415343284607,0.0027553809341043234,0.9906415343284607,0.00414124084636569,0.0024618038441985846
test_iid,210,31,1,color_shift,2,1,2,2,1,2,0,1,6,9,22,22,22,1,1,1,0.9853458404541016,0.0011055031791329384,0.9853458404541016,0.001664273557253182,0.011884394101798534
test_iid,211,0,0,same,0,0,0,0,0,1,0,0,4,8,15,21,17,0,2,0,0.5014759302139282,0.49296998977661133,0.0007903084624558687,0.5014759302139282,0.004763797856867313
test_iid,212,32,3,both_shift,2,2,0,0,0,1,1,1,4,10,15,22,16,3,3,1,0.990056574344635,0.001497913501225412,0.006964343134313822,0.0014811365399509668,0.990056574344635
test_iid,213,28,3,both_shift,2,1,0,2,0,0,1,1,4,9,9,23,10,3,3,1,0.9924238920211792,0.003194883232936263,0.0017249705269932747,0.0026561336126178503,0.9924238920211792
test_iid,214,22,1,color_shift,1,2,1,0,1,1,0,1,6,9,15,22,16,1,1,1,0.980749249458313,0.0008647568756714463,0.980749249458313,0.0010244474979117513,0.017361586913466454
test_iid,215,4,1,color_shift,0,1,0,2,0,0,0,1,4,9,9,24,9,1,1,1,0.9919196367263794,0.0012112829135730863,0.9919196367263794,0.0016873322892934084,0.005181749351322651
test_iid,216,3,0,same,0,0,0,0,1,1,0,0,6,7,16,24,17,0,0,1,0.9365610480308533,0.9365610480308533,0.03523882478475571,0.020037919282913208,0.008162165060639381
test_iid,217,7,3,both_shift,0,1,1,2,1,2,1,1,6,10,23,24,23,3,3,1,0.990301251411438,0.002937246346846223,0.0036766594275832176,0.0030848244205117226,0.990301251411438
test_iid,218,33,2,shape_shift,2,2,0,2,0,2,1,0,4,9,22,23,22,2,0,0,0.5014825463294983,0.5014825463294983,0.0014228691579774022,0.4942976236343384,0.0027969316579401493
test_iid,219,8,3,both_shift,0,2,1,0,0,0,1,1,4,8,8,21,9,3,3,1,0.9915395379066467,0.0031038448214530945,0.00161818228662014,0.0037384943570941687,0.9915395379066467
test_iid,220,12,1,color_shift,1,0,1,1,0,0,0,1,4,7,10,21,10,1,1,1,0.9678784012794495,0.002100895391777158,0.9678784012794495,0.004518067929893732,0.02550256811082363
test_iid,221,1,1,color_shift,0,0,0,1,0,2,0,1,4,7,23,21,22,1,1,1,0.9832978248596191,0.0010691898642107844,0.9832978248596191,0.0015362167032435536,0.014096761122345924
test_iid,222,2,1,color_shift,0,0,0,1,1,0,0,1,6,10,9,23,9,1,1,1,0.9837092161178589,0.007222892716526985,0.9837092161178589,0.006840721238404512,0.0022271033376455307
test_iid,223,35,0,same,2,2,2,2,1,1,0,0,6,8,17,23,17,0,0,1,0.5030519366264343,0.5030519366264343,0.0017029683804139495,0.4933529496192932,0.0018921418813988566
test_iid,224,14,2,shape_shift,1,0,2,0,1,0,1,0,6,7,10,24,10,2,2,1,0.591978132724762,0.40395134687423706,0.0006572849815711379,0.591978132724762,0.003413295838981867
test_iid,225,19,1,color_shift,1,1,1,2,1,1,0,1,6,7,17,22,16,1,1,1,0.9880821704864502,0.0017420495860278606,0.9880821704864502,0.003066633129492402,0.007109185215085745
test_iid,226,33,2,shape_shift,2,2,0,2,0,2,1,0,4,8,24,24,24,2,0,0,0.5044593214988708,0.5044593214988708,0.001485410612076521,0.49018940329551697,0.003865846898406744
test_iid,227,13,2,shape_shift,1,0,2,0,0,1,1,0,4,9,17,23,16,2,0,0,0.5810692310333252,0.5810692310333252,0.0010946826077997684,0.41618067026138306,0.0016554240137338638
test_iid,228,26,1,color_shift,2,0,2,1,1,1,0,1,6,10,17,24,17,1,1,1,0.9875857830047607,0.003885044949129224,0.9875857830047607,0.005484217777848244,0.0030449717305600643
test_iid,229,28,3,both_shift,2,1,0,2,0,0,1,1,4,8,10,21,10,3,3,1,0.9909295439720154,0.0011644570622593164,0.006950742565095425,0.0009551889961585402,0.9909295439720154
test_iid,230,12,2,shape_shift,1,0,2,0,0,0,1,0,4,7,9,21,8,2,0,0,0.5782939791679382,0.5782939791679382,0.0009851108770817518,0.4184950590133667,0.002225810196250677
test_iid,231,19,3,both_shift,1,1,2,2,1,1,1,1,6,7,16,21,16,3,3,1,0.9877638220787048,0.0035182773135602474,0.005142076872289181,0.0035758025478571653,0.9877638220787048
test_iid,232,7,0,same,0,1,0,1,1,2,0,0,6,10,24,24,23,0,2,0,0.5132076144218445,0.482793390750885,0.001101925503462553,0.5132076144218445,0.0028970579151064157
test_iid,233,7,3,both_shift,0,1,1,2,1,2,1,1,6,8,23,24,24,3,3,1,0.9801265597343445,0.0020509741734713316,0.015719695016741753,0.0021027554757893085,0.9801265597343445
test_iid,234,10,1,color_shift,0,2,0,0,1,0,0,1,6,9,9,23,9,1,1,1,0.9842734336853027,0.005402933340519667,0.9842734336853027,0.0025213477201759815,0.00780222425237298
test_iid,235,6,3,both_shift,0,1,1,2,1,1,1,1,6,8,15,24,17,3,3,1,0.9646539688110352,0.001928917714394629,0.030898652970790863,0.002518416615203023,0.9646539688110352
test_iid,236,2,1,color_shift,0,0,0,1,1,0,0,1,6,9,8,21,10,1,1,1,0.982785165309906,0.0079843420535326,0.982785165309906,0.006223580799996853,0.003006906248629093
test_iid,237,5,2,shape_shift,0,1,1,1,0,2,1,0,4,9,24,24,22,2,2,1,0.5767040252685547,0.4203042984008789,0.0009804897708818316,0.5767040252685547,0.002011250937357545
test_iid,238,12,3,both_shift,1,0,2,1,0,0,1,1,4,7,10,21,8,3,3,1,0.9780611991882324,0.0008612525998614728,0.019849494099617004,0.001227967324666679,0.9780611991882324
test_iid,239,0,2,shape_shift,0,0,1,0,0,1,1,0,4,9,17,24,17,2,2,1,0.5090948343276978,0.48648351430892944,0.0007828247034922242,0.5090948343276978,0.003638786030933261
test_iid,240,9,1,color_shift,0,2,0,0,0,1,0,1,4,7,17,24,15,1,1,1,0.9918335676193237,0.0021770824678242207,0.9918335676193237,0.0024900103453546762,0.003499270649626851
test_iid,241,25,0,same,2,0,2,0,0,2,0,0,4,8,24,22,24,0,0,1,0.5830813050270081,0.5830813050270081,0.0010841183830052614,0.41438186168670654,0.0014527118764817715
test_iid,242,20,2,shape_shift,1,2,2,2,0,0,1,0,4,8,10,21,9,2,0,0,0.528566837310791,0.528566837310791,0.0012420739512890577,0.46609485149383545,0.004096189048141241
test_iid,243,30,1,color_shift,2,1,2,2,1,0,0,1,6,10,10,23,9,1,1,1,0.9857891201972961,0.0012198541080579162,0.9857891201972961,0.001800453756004572,0.011190579272806644
test_iid,244,19,0,same,1,1,1,1,1,1,0,0,6,8,17,23,16,0,2,0,0.5574923753738403,0.43899229168891907,0.0009311657631769776,0.5574923753738403,0.002584165195003152
test_iid,245,1,3,both_shift,0,0,1,1,0,2,1,1,4,7,23,21,24,3,3,1,0.9897186756134033,0.001185712986625731,0.007298437412828207,0.0017971318447962403,0.9897186756134033
test_iid,246,31,2,shape_shift,2,1,0,1,1,2,1,0,6,9,24,23,22,2,2,1,0.5453676581382751,0.45075690746307373,0.0009480802109465003,0.5453676581382751,0.0029274141415953636
test_iid,247,9,0,same,0,2,0,2,0,1,0,0,4,8,15,24,15,0,2,0,0.51410973072052,0.48183414340019226,0.0016600008821114898,0.51410973072052,0.00239611160941422
test_iid,248,10,0,same,0,2,0,2,1,0,0,0,6,8,10,21,8,0,0,1,0.5282784700393677,0.5282784700393677,0.002625273074954748,0.46782517433166504,0.001271105487830937
test_iid,249,32,1,color_shift,2,2,2,0,0,1,0,1,4,10,16,22,15,1,1,1,0.9905068874359131,0.0029151816852390766,0.9905068874359131,0.003020026721060276,0.0035579418763518333
test_iid,250,31,3,both_shift,2,1,0,2,1,2,1,1,6,7,22,22,22,3,3,1,0.9931579232215881,0.0013135463232174516,0.003761956002563238,0.0017665722407400608,0.9931579232215881
test_iid,251,20,2,shape_shift,1,2,2,2,0,0,1,0,4,8,8,21,8,2,0,0,0.5212544798851013,0.5212544798851013,0.0015476970002055168,0.47468557953834534,0.002512207953259349
test_iid,252,33,1,color_shift,2,2,2,0,0,2,0,1,4,10,22,24,24,1,1,1,0.9901178479194641,0.0017973046051338315,0.9901178479194641,0.002495784079656005,0.005589144770056009
test_iid,253,1,1,color_shift,0,0,0,1,0,2,0,1,4,9,23,24,24,1,1,1,0.9905766248703003,0.0027450111228972673,0.9905766248703003,0.004469912499189377,0.0022084598895162344
test_iid,254,23,1,color_shift,1,2,1,0,1,2,0,1,6,10,22,24,22,1,1,1,0.9861683249473572,0.0014061100082471967,0.9861683249473572,0.001341502764262259,0.011084119789302349
test_iid,255,28,1,color_shift,2,1,2,2,0,0,0,1,4,7,9,23,8,1,1,1,0.8797745108604431,0.005313626024872065,0.8797745108604431,0.0018959820736199617,0.11301583796739578
test_iid,256,9,1,color_shift,0,2,0,0,0,1,0,1,4,8,16,23,17,1,1,1,0.9907322525978088,0.0007669691112823784,0.9907322525978088,0.0013727610930800438,0.007128062192350626
test_iid,257,14,1,color_shift,1,0,1,1,1,0,0,1,6,8,8,24,9,1,1,1,0.9905162453651428,0.0016422036569565535,0.9905162453651428,0.0033258635085076094,0.004515666048973799
test_iid,258,33,3,both_shift,2,2,0,0,0,2,1,1,4,9,23,24,22,3,3,1,0.9915605187416077,0.0012033771490678191,0.006033771671354771,0.001202346640639007,0.9915605187416077
test_iid,259,3,1,color_shift,0,0,0,1,1,1,0,1,6,10,16,23,16,1,1,1,0.9851616621017456,0.003026509890332818,0.9851616621017456,0.004048110917210579,0.007763700559735298
test_iid,260,26,1,color_shift,2,0,2,1,1,1,0,1,6,10,15,21,15,1,1,1,0.9902105331420898,0.0021917750127613544,0.9902105331420898,0.0038186756428331137,0.003778998274356127
test_iid,261,4,0,same,0,1,0,1,0,0,0,0,4,8,9,24,10,0,2,0,0.5623075366020203,0.4342520236968994,0.0008860671077854931,0.5623075366020203,0.002554356586188078
test_iid,262,24,3,both_shift,2,0,0,1,0,0,1,1,4,9,10,22,10,3,3,1,0.9835066795349121,0.004980054683983326,0.0033015278168022633,0.008211672306060791,0.9835066795349121
test_iid,263,28,2,shape_shift,2,1,0,1,0,0,1,0,4,9,10,22,10,2,2,1,0.517558217048645,0.4796241819858551,0.0009066107450053096,0.517558217048645,0.001910911756567657
test_iid,264,27,2,shape_shift,2,0,0,0,1,2,1,0,6,9,22,21,22,2,2,1,0.7064226865768433,0.28944459557533264,0.000642133760266006,0.7064226865768433,0.003490701550617814
test_iid,265,17,2,shape_shift,1,1,2,1,0,2,1,0,4,9,22,24,22,2,2,1,0.5164589285850525,0.48080185055732727,0.0012276313500478864,0.5164589285850525,0.0015116188442334533
test_iid,266,24,1,color_shift,2,0,2,1,0,0,0,1,4,7,8,22,10,1,1,1,0.9420444369316101,0.006930177100002766,0.9420444369316101,0.011183688417077065,0.03984171897172928
test_iid,267,23,3,both_shift,1,2,2,0,1,2,1,1,6,7,22,24,23,3,3,1,0.9923576712608337,0.0008030821918509901,0.0058480240404605865,0.0009911683155223727,0.9923576712608337
test_iid,268,32,1,color_shift,2,2,2,0,0,1,0,1,4,10,15,23,15,1,1,1,0.9874677658081055,0.0031033079139888287,0.9874677658081055,0.004014527425169945,0.005414311774075031
test_iid,269,32,1,color_shift,2,2,2,0,0,1,0,1,4,10,17,22,17,1,1,1,0.9897645711898804,0.0037576716858893633,0.9897645711898804,0.004229776095598936,0.0022480576299130917
test_iid,270,32,1,color_shift,2,2,2,0,0,1,0,1,4,9,17,23,17,1,1,1,0.9842861294746399,0.006955940276384354,0.9842861294746399,0.007060011383146048,0.0016980075743049383
test_iid,271,33,0,same,2,2,2,2,0,2,0,0,4,10,24,21,24,0,0,1,0.5291667580604553,0.5291667580604553,0.0012404469307512045,0.4639440178871155,0.005648758262395859
test_iid,272,26,1,color_shift,2,0,2,1,1,1,0,1,6,8,17,24,15,1,1,1,0.989063560962677,0.0013480714987963438,0.989063560962677,0.0038584040012210608,0.0057299514301121235
test_iid,273,34,1,color_shift,2,2,2,0,1,0,0,1,6,7,9,21,9,1,1,1,0.9875374436378479,0.0010792904067784548,0.9875374436378479,0.0013500191271305084,0.010033250786364079
test_iid,274,20,0,same,1,2,1,2,0,0,0,0,4,7,8,24,10,0,2,0,0.5252693891525269,0.4686725437641144,0.0015493902610614896,0.5252693891525269,0.0045086536556482315
test_iid,275,15,3,both_shift,1,0,2,1,1,2,1,1,6,10,24,22,23,3,3,1,0.9737420678138733,0.0006490335217677057,0.024145932868123055,0.0014628692297264934,0.9737420678138733
test_iid,276,29,2,shape_shift,2,1,0,1,0,1,1,0,4,9,16,24,17,2,2,1,0.5954636335372925,0.4010864496231079,0.0009180375491268933,0.5954636335372925,0.002531873993575573
test_iid,277,1,2,shape_shift,0,0,1,0,0,2,1,0,4,9,23,21,23,2,0,0,0.5446467399597168,0.5446467399597168,0.0008524389704689384,0.4513375461101532,0.0031633053440600634
test_iid,278,7,2,shape_shift,0,1,1,1,1,2,1,0,6,7,22,23,23,2,2,1,0.5540474653244019,0.44190916419029236,0.0009499972220510244,0.5540474653244019,0.003093358362093568
test_iid,279,34,2,shape_shift,2,2,0,2,1,0,1,0,6,8,8,23,8,2,0,0,0.5317841172218323,0.5317841172218323,0.00260255578905344,0.46425697207450867,0.0013563486281782389
test_iid,280,29,3,both_shift,2,1,0,2,0,1,1,1,4,7,15,23,16,3,3,1,0.9938235282897949,0.0010557580972090364,0.003779164282605052,0.0013415906578302383,0.9938235282897949
test_iid,281,9,1,color_shift,0,2,0,0,0,1,0,1,4,7,15,22,16,1,1,1,0.9701350927352905,0.0007346876082010567,0.9701350927352905,0.0011230851523578167,0.02800709754228592
test_iid,282,18,2,shape_shift,1,1,2,1,1,0,1,0,6,9,8,21,9,2,2,1,0.5877689719200134,0.4086029827594757,0.0009082864853553474,0.5877689719200134,0.002719833282753825
test_iid,283,28,1,color_shift,2,1,2,2,0,0,0,1,4,10,8,21,8,1,1,1,0.9906783103942871,0.002164630452170968,0.9906783103942871,0.001665957272052765,0.005491111893206835
test_iid,284,32,0,same,2,2,2,2,0,1,0,0,4,7,15,24,15,0,0,1,0.5219562649726868,0.5219562649726868,0.001151922158896923,0.471667617559433,0.005224164109677076
test_iid,285,24,0,same,2,0,2,0,0,0,0,0,4,7,8,23,8,0,0,1,0.6049944758415222,0.6049944758415222,0.0011726696975529194,0.3923575282096863,0.001475368277169764
test_iid,286,6,2,shape_shift,0,1,1,1,1,1,1,0,6,9,17,24,16,2,2,1,0.5548679232597351,0.44115760922431946,0.0009301411337219179,0.5548679232597351,0.003044336335733533
test_iid,287,0,0,same,0,0,0,0,0,1,0,0,4,9,16,24,16,0,2,0,0.5117271542549133,0.48235806822776794,0.0007846759399399161,0.5117271542549133,0.005130078177899122
test_iid,288,18,2,shape_shift,1,1,2,1,1,0,1,0,6,7,8,22,10,2,2,1,0.5610572099685669,0.43529966473579407,0.000846475304570049,0.5610572099685669,0.0027966871857643127
test_iid,289,33,3,both_shift,2,2,0,0,0,2,1,1,4,8,22,24,24,3,3,1,0.9859817028045654,0.0013884950894862413,0.011281379498541355,0.0013483758084475994,0.9859817028045654
test_iid,290,9,0,same,0,2,0,2,0,1,0,0,4,7,16,24,16,0,2,0,0.5118266940116882,0.4832305312156677,0.0018851779168471694,0.5118266940116882,0.0030576353892683983
test_iid,291,6,3,both_shift,0,1,1,2,1,1,1,1,6,8,16,24,16,3,3,1,0.9812583923339844,0.002629356225952506,0.014223475009202957,0.0018888444174081087,0.9812583923339844
test_iid,292,6,2,shape_shift,0,1,1,1,1,1,1,0,6,9,15,23,17,2,2,1,0.55471271276474,0.4412135183811188,0.0009764404967427254,0.55471271276474,0.0030973043758422136
test_iid,293,14,3,both_shift,1,0,2,1,1,0,1,1,6,7,8,21,8,3,3,1,0.9830061793327332,0.0008886714349500835,0.01485377550125122,0.001251300098374486,0.9830061793327332
