split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
val_ood,146,0,1,color_shift,1,1,1,2,1,2,0,1,6,8,22,24,24,1,1,1,0.9927694797515869,0.0014621621230617166,0.9927694797515869,0.002004476962611079,0.0037639683578163385
val_ood,147,1,0,same,2,0,2,0,1,0,0,0,6,10,10,21,8,0,2,0,0.5496138334274292,0.4461338222026825,0.0007108967402018607,0.5496138334274292,0.003541468409821391
val_ood,148,0,0,same,1,1,1,1,1,2,0,0,6,10,22,21,23,0,2,0,0.5712005496025085,0.425064355134964,0.0008547197212465107,0.5712005496025085,0.0028803455643355846
val_ood,149,8,3,both_shift,1,0,2,1,1,1,1,1,6,7,16,24,15,3,3,1,0.9884656667709351,0.0009342762059532106,0.008783796802163124,0.0018162252381443977,0.9884656667709351
val_ood,150,2,0,same,0,1,0,1,1,0,0,0,6,7,9,23,10,0,2,0,0.5415002703666687,0.45443785190582275,0.0010701569262892008,0.5415002703666687,0.002991681918501854
val_ood,151,3,2,shape_shift,2,0,0,0,0,1,1,0,4,7,17,23,17,2,0,0,0.544339120388031,0.544339120388031,0.0009168707765638828,0.4518260061740875,0.002917991951107979
val_ood,152,5,0,same,1,1,1,1,0,0,0,0,4,8,9,24,8,0,2,0,0.5645596385002136,0.43241041898727417,0.0009034504182636738,0.5645596385002136,0.002126431092619896
val_ood,153,6,3,both_shift,1,2,2,0,0,1,1,1,4,8,15,21,15,3,3,1,0.6610037684440613,0.00120891397818923,0.33657991886138916,0.0012074242113158107,0.6610037684440613
val_ood,154,3,1,color_shift,2,0,2,1,0,1,0,1,4,9,16,22,17,1,1,1,0.866510272026062,0.002885029185563326,0.866510272026062,0.0044545335695147514,0.12615013122558594
val_ood,155,3,1,color_shift,2,0,2,1,0,1,0,1,4,8,16,24,16,1,1,1,0.8617532849311829,0.002826971933245659,0.8617532849311829,0.0017802431248128414,0.13363949954509735
val_ood,156,5,2,shape_shift,1,1,2,1,0,0,1,0,4,9,10,23,8,2,2,1,0.5215057730674744,0.4756479263305664,0.0010920274071395397,0.5215057730674744,0.0017542511923238635
val_ood,157,7,1,color_shift,1,0,1,1,0,2,0,1,4,10,24,22,22,1,1,1,0.9892889261245728,0.004688628949224949,0.9892889261245728,0.0038833438884466887,0.0021391892805695534
val_ood,158,5,2,shape_shift,1,1,2,1,0,0,1,0,4,8,10,23,9,2,2,1,0.5144588351249695,0.48291847109794617,0.0011151026701554656,0.5144588351249695,0.0015076270792633295
val_ood,159,3,3,both_shift,2,0,0,1,0,1,1,1,4,7,16,21,16,3,3,1,0.9734899997711182,0.007438903208822012,0.002881030086427927,0.016190055757761,0.9734899997711182
val_ood,160,2,2,shape_shift,0,1,1,1,1,0,1,0,6,10,9,21,8,2,2,1,0.5561825037002563,0.4397070109844208,0.0010076231556013227,0.5561825037002563,0.0031028601806610823
val_ood,161,0,0,same,1,1,1,1,1,2,0,0,6,10,23,22,23,0,2,0,0.5532029271125793,0.4436706006526947,0.0009186384850181639,0.5532029271125793,0.0022077790927141905
val_ood,162,7,3,both_shift,1,0,2,1,0,2,1,1,4,8,22,23,23,3,3,1,0.7658891677856445,0.0012408705661073327,0.23036731779575348,0.002502664690837264,0.7658891677856445
val_ood,163,3,3,both_shift,2,0,0,1,0,1,1,1,4,10,17,21,15,3,3,1,0.9788761138916016,0.004169859457761049,0.004334119614213705,0.012619883753359318,0.9788761138916016
val_ood,164,7,0,same,1,0,1,0,0,2,0,0,4,7,22,21,22,0,0,1,0.5727189183235168,0.5727189183235168,0.0010091139702126384,0.4242517948150635,0.002020138083025813
val_ood,165,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,10,23,9,1,1,1,0.7574236392974854,0.002452462911605835,0.7574236392974854,0.002932703820988536,0.2371910959482193
val_ood,166,8,3,both_shift,1,0,2,1,1,1,1,1,6,7,15,21,16,3,3,1,0.9741957783699036,0.0007805484929122031,0.023928184062242508,0.001095424871891737,0.9741957783699036
val_ood,167,8,3,both_shift,1,0,2,1,1,1,1,1,6,8,15,22,16,3,3,1,0.9869104027748108,0.0010006723459810019,0.010163430124521255,0.001925500575453043,0.9869104027748108
val_ood,168,0,0,same,1,1,1,1,1,2,0,0,6,9,22,22,24,0,2,0,0.5638799667358398,0.432781845331192,0.0009070892701856792,0.5638799667358398,0.0024310273583978415
val_ood,169,0,0,same,1,1,1,1,1,2,0,0,6,8,22,23,22,0,2,0,0.5786161422729492,0.4179065525531769,0.0008881264366209507,0.5786161422729492,0.0025891554541885853
val_ood,170,0,3,both_shift,1,1,2,2,1,2,1,1,6,10,24,23,23,3,3,1,0.9823619723320007,0.00861617922782898,0.0018853541696444154,0.007136557251214981,0.9823619723320007
val_ood,171,5,0,same,1,1,1,1,0,0,0,0,4,7,9,22,10,0,2,0,0.5604742765426636,0.4360288381576538,0.0008293634746223688,0.5604742765426636,0.0026674510445445776
val_ood,172,0,0,same,1,1,1,1,1,2,0,0,6,8,23,23,23,0,2,0,0.5716858506202698,0.4244875907897949,0.0008499791147187352,0.5716858506202698,0.002976565156131983
val_ood,173,4,2,shape_shift,2,2,0,2,1,2,1,0,6,10,22,21,23,2,0,0,0.5252556204795837,0.5252556204795837,0.0019470558036118746,0.47110918164253235,0.0016881584888324142
val_ood,174,7,2,shape_shift,1,0,2,0,0,2,1,0,4,9,24,23,23,2,0,0,0.5822627544403076,0.5822627544403076,0.0011215462582185864,0.4147110879421234,0.0019046730594709516
val_ood,175,6,3,both_shift,1,2,2,0,0,1,1,1,4,9,16,21,16,3,3,1,0.9220166802406311,0.001855117385275662,0.07492603361606598,0.00120224105194211,0.9220166802406311
val_ood,176,1,1,color_shift,2,0,2,1,1,0,0,1,6,8,8,21,8,1,1,1,0.9890028238296509,0.003914897795766592,0.9890028238296509,0.004046639893203974,0.003035641275346279
val_ood,177,4,0,same,2,2,2,2,1,2,0,0,6,8,24,24,23,0,0,1,0.5150060653686523,0.5150060653686523,0.0016875523142516613,0.4812981188297272,0.002008277690038085
val_ood,178,8,3,both_shift,1,0,2,1,1,1,1,1,6,10,17,24,16,3,3,1,0.9886477589607239,0.0010834896238520741,0.007879015058279037,0.00238973181694746,0.9886477589607239
val_ood,179,3,1,color_shift,2,0,2,1,0,1,0,1,4,7,17,23,16,1,3,0,0.5536105632781982,0.0024972346145659685,0.4412476122379303,0.002644548425450921,0.5536105632781982
val_ood,180,3,0,same,2,0,2,0,0,1,0,0,4,10,17,22,15,0,0,1,0.59586101770401,0.59586101770401,0.0011416823836043477,0.401041179895401,0.0019561140798032284
val_ood,181,5,3,both_shift,1,1,2,2,0,0,1,1,4,8,8,24,9,3,3,1,0.9878531694412231,0.002130035776644945,0.008397499099373817,0.001619241782464087,0.9878531694412231
val_ood,182,2,3,both_shift,0,1,1,2,1,0,1,1,6,7,9,21,10,3,3,1,0.9885508418083191,0.002617710502818227,0.005884885787963867,0.002946586348116398,0.9885508418083191
val_ood,183,3,3,both_shift,2,0,0,1,0,1,1,1,4,7,15,24,15,3,3,1,0.9392961859703064,0.011643761768937111,0.005503525957465172,0.04355652257800102,0.9392961859703064
val_ood,184,5,2,shape_shift,1,1,2,1,0,0,1,0,4,10,9,21,9,2,2,1,0.5091040134429932,0.4881168305873871,0.0010714116506278515,0.5091040134429932,0.0017076967051252723
val_ood,185,2,0,same,0,1,0,1,1,0,0,0,6,8,10,22,10,0,2,0,0.5297247171401978,0.46464407444000244,0.0013690701453015208,0.5297247171401978,0.004262172617018223
val_ood,186,3,2,shape_shift,2,0,0,0,0,1,1,0,4,9,16,23,16,2,0,0,0.5323886275291443,0.5323886275291443,0.0008613442187197506,0.4637410044670105,0.003009022679179907
val_ood,187,3,3,both_shift,2,0,0,1,0,1,1,1,4,9,15,22,16,3,3,1,0.9425898790359497,0.001772013260051608,0.05270793288946152,0.002930134767666459,0.9425898790359497
val_ood,188,4,0,same,2,2,2,2,1,2,0,0,6,9,23,24,24,0,0,1,0.5344094634056091,0.5344094634056091,0.0020418043714016676,0.46197500824928284,0.0015737417852506042
val_ood,189,8,3,both_shift,1,0,2,1,1,1,1,1,6,8,17,21,15,3,3,1,0.9740134477615356,0.0006164677906781435,0.02402416430413723,0.0013459386536851525,0.9740134477615356
val_ood,190,0,1,color_shift,1,1,1,2,1,2,0,1,6,9,24,23,22,1,1,1,0.9859071969985962,0.0010652589844539762,0.9859071969985962,0.002038342645391822,0.010989216156303883
val_ood,191,8,0,same,1,0,1,0,1,1,0,0,6,10,16,21,17,0,2,0,0.6540255546569824,0.3407149612903595,0.0007005146471783519,0.6540255546569824,0.004558881279081106
val_ood,192,4,3,both_shift,2,2,0,0,1,2,1,1,6,7,23,21,23,3,3,1,0.992228090763092,0.0014527717139571905,0.004881565924733877,0.0014376194449141622,0.992228090763092
val_ood,193,3,3,both_shift,2,0,0,1,0,1,1,1,4,10,15,22,16,3,3,1,0.9722548723220825,0.003690695622935891,0.0172710083425045,0.006783491466194391,0.9722548723220825
val_ood,194,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,16,23,15,1,1,1,0.9817144870758057,0.001262299600057304,0.9817144870758057,0.002954294206574559,0.014068890362977982
val_ood,195,0,1,color_shift,1,1,1,2,1,2,0,1,6,7,23,21,22,1,1,1,0.9919618964195251,0.001579682226292789,0.9919618964195251,0.0022598206996917725,0.004198592621833086
val_ood,196,3,3,both_shift,2,0,0,1,0,1,1,1,4,10,16,22,17,3,3,1,0.9670148491859436,0.004156404174864292,0.02277756854891777,0.006051172968000174,0.9670148491859436
val_ood,197,4,0,same,2,2,2,2,1,2,0,0,6,7,23,22,22,0,0,1,0.5334650874137878,0.5334650874137878,0.001630147104151547,0.46308329701423645,0.0018214575247839093
val_ood,198,6,0,same,1,2,1,2,0,1,0,0,4,8,17,24,16,0,2,0,0.49952933192253113,0.4957309365272522,0.001237094053067267,0.49952933192253113,0.0035026418045163155
val_ood,199,5,2,shape_shift,1,1,2,1,0,0,1,0,4,10,8,22,10,2,2,1,0.5437573790550232,0.4533212184906006,0.0010014217114076018,0.5437573790550232,0.0019200049573555589
val_ood,200,0,2,shape_shift,1,1,2,1,1,2,1,0,6,7,22,23,22,2,2,1,0.5722805261611938,0.424397736787796,0.0008996931137517095,0.5722805261611938,0.00242208712734282
val_ood,201,1,0,same,2,0,2,0,1,0,0,0,6,8,9,22,9,0,0,1,0.49820396304130554,0.49820396304130554,0.0007562155369669199,0.49631112813949585,0.004728720989078283
val_ood,202,1,1,color_shift,2,0,2,1,1,0,0,1,6,7,9,23,10,1,1,1,0.693213164806366,0.0010183467529714108,0.693213164806366,0.0035307910293340683,0.30223774909973145
val_ood,203,7,3,both_shift,1,0,2,1,0,2,1,1,4,8,24,21,23,3,3,1,0.7982425689697266,0.0008975271484814584,0.19815266132354736,0.0027072178199887276,0.7982425689697266
val_ood,204,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,8,22,9,1,1,1,0.9834663271903992,0.0033206711523234844,0.9834663271903992,0.0024003309663385153,0.010812683962285519
val_ood,205,5,3,both_shift,1,1,2,2,0,0,1,1,4,8,9,24,10,3,1,0,0.7880354523658752,0.002018764615058899,0.7880354523658752,0.0010902920039370656,0.2088555097579956
val_ood,206,8,2,shape_shift,1,0,2,0,1,1,1,0,6,9,15,24,17,2,2,1,0.5629028677940369,0.43280869722366333,0.0006726917927153409,0.5629028677940369,0.0036157190334051847
val_ood,207,8,1,color_shift,1,0,1,1,1,1,0,1,6,8,17,24,15,1,1,1,0.9843112826347351,0.0007111027953214943,0.9843112826347351,0.002592712640762329,0.012384873814880848
val_ood,208,2,0,same,0,1,0,1,1,0,0,0,6,9,9,24,10,0,2,0,0.5249146819114685,0.4706217050552368,0.0011641670716926455,0.5249146819114685,0.0032993918284773827
val_ood,209,7,0,same,1,0,1,0,0,2,0,0,4,7,22,21,23,0,0,1,0.5642021894454956,0.5642021894454956,0.0009670120198279619,0.43267539143562317,0.002155390102416277
val_ood,210,1,1,color_shift,2,0,2,1,1,0,0,1,6,8,8,24,8,1,1,1,0.9887549877166748,0.0016205883584916592,0.9887549877166748,0.003065594471991062,0.006558819208294153
val_ood,211,0,2,shape_shift,1,1,2,1,1,2,1,0,6,10,23,24,22,2,2,1,0.5561487078666687,0.4402869939804077,0.0008723285282030702,0.5561487078666687,0.002692012581974268
val_ood,212,6,2,shape_shift,1,2,2,2,0,1,1,0,4,9,17,23,15,2,0,0,0.5038036108016968,0.5038036108016968,0.0012903305469080806,0.49076294898986816,0.004143123980611563
val_ood,213,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,8,22,10,2,2,1,0.7701687812805176,0.22603031992912292,0.0007548311841674149,0.7701687812805176,0.0030460339039564133
val_ood,214,8,1,color_shift,1,0,1,1,1,1,0,1,6,7,15,24,15,1,1,1,0.9854618310928345,0.0011761522619053721,0.9854618310928345,0.0023262607865035534,0.011035770177841187
val_ood,215,2,3,both_shift,0,1,1,2,1,0,1,1,6,10,8,22,10,3,3,1,0.9911181330680847,0.002787392120808363,0.003896011970937252,0.0021984961349517107,0.9911181330680847
val_ood,216,8,0,same,1,0,1,0,1,1,0,0,6,8,15,22,15,0,2,0,0.6706522703170776,0.3249894082546234,0.0006618986371904612,0.6706522703170776,0.0036963680759072304
val_ood,217,0,2,shape_shift,1,1,2,1,1,2,1,0,6,9,23,22,23,2,2,1,0.572781503200531,0.42393797636032104,0.0008814753382466733,0.572781503200531,0.002399063901975751
val_ood,218,3,0,same,2,0,2,0,0,1,0,0,4,9,17,22,16,0,0,1,0.5844295620918274,0.5844295620918274,0.0011551625793799758,0.41276609897613525,0.001649190322495997
val_ood,219,1,1,color_shift,2,0,2,1,1,0,0,1,6,9,8,21,8,1,1,1,0.9859603643417358,0.0032573172356933355,0.9859603643417358,0.005554188508540392,0.005228107795119286
val_ood,220,2,2,shape_shift,0,1,1,1,1,0,1,0,6,7,9,24,9,2,2,1,0.5440431237220764,0.4523429274559021,0.0009940763702616096,0.5440431237220764,0.002619809238240123
val_ood,221,3,0,same,2,0,2,0,0,1,0,0,4,8,15,21,16,0,0,1,0.5968663692474365,0.5968663692474365,0.0011731309350579977,0.4001625180244446,0.0017980271950364113
val_ood,222,1,3,both_shift,2,0,0,1,1,0,1,1,6,7,9,23,10,3,3,1,0.9860300421714783,0.0009135044529102743,0.010871385224163532,0.00218501640483737,0.9860300421714783
val_ood,223,6,0,same,1,2,1,2,0,1,0,0,4,7,17,23,15,0,2,0,0.5053173303604126,0.48527026176452637,0.0014605429023504257,0.5053173303604126,0.00795182678848505
val_ood,224,2,2,shape_shift,0,1,1,1,1,0,1,0,6,8,8,22,10,2,2,1,0.5138250589370728,0.4825524687767029,0.0010546328267082572,0.5138250589370728,0.0025677927769720554
val_ood,225,4,0,same,2,2,2,2,1,2,0,0,6,8,23,21,24,0,0,1,0.5102289319038391,0.5102289319038391,0.0014239730080589652,0.48646852374076843,0.0018785190768539906
val_ood,226,1,3,both_shift,2,0,0,1,1,0,1,1,6,7,9,22,9,3,3,1,0.9815983772277832,0.0011487851152196527,0.01441135723143816,0.002841460984200239,0.9815983772277832
val_ood,227,3,2,shape_shift,2,0,0,0,0,1,1,0,4,9,17,22,16,2,0,0,0.5157532095909119,0.5157532095909119,0.0008997661643661559,0.48072338104248047,0.0026237042620778084
val_ood,228,1,0,same,2,0,2,0,1,0,0,0,6,10,8,22,9,0,2,0,0.4984414577484131,0.4962022304534912,0.000764267984777689,0.4984414577484131,0.004592056851834059
val_ood,229,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,17,24,15,1,1,1,0.9920631051063538,0.0016853526467457414,0.9920631051063538,0.0030244961380958557,0.0032270492520183325
val_ood,230,4,0,same,2,2,2,2,1,2,0,0,6,7,24,22,22,0,0,1,0.524118959903717,0.524118959903717,0.0016292610671371222,0.4725490212440491,0.0017028002766892314
val_ood,231,6,2,shape_shift,1,2,2,2,0,1,1,0,4,7,15,23,17,2,0,0,0.5068653225898743,0.5068653225898743,0.0015823401045054197,0.4890386760234833,0.002513627288863063
val_ood,232,3,3,both_shift,2,0,0,1,0,1,1,1,4,9,17,23,15,3,3,1,0.9393406510353088,0.012403778731822968,0.0038222672883421183,0.04443328082561493,0.9393406510353088
val_ood,233,4,3,both_shift,2,2,0,0,1,2,1,1,6,8,24,22,23,3,3,1,0.9901538491249084,0.0013382664183154702,0.007052299566566944,0.001455650432035327,0.9901538491249084
val_ood,234,1,2,shape_shift,2,0,0,0,1,0,1,0,6,10,8,22,8,2,2,1,0.773649275302887,0.2225506752729416,0.000783879600930959,0.773649275302887,0.0030162527691572905
val_ood,235,1,3,both_shift,2,0,0,1,1,0,1,1,6,8,9,22,8,3,3,1,0.9903806447982788,0.0014021153328940272,0.005754689686000347,0.002462503034621477,0.9903806447982788
val_ood,236,4,3,both_shift,2,2,0,0,1,2,1,1,6,10,22,22,24,3,3,1,0.9923343062400818,0.0017311510164290667,0.004361353814601898,0.0015731480671092868,0.9923343062400818
val_ood,237,5,1,color_shift,1,1,1,2,0,0,0,1,4,10,9,22,10,1,1,1,0.9869872331619263,0.001712024793960154,0.9869872331619263,0.001477360143326223,0.009823431260883808
val_ood,238,7,0,same,1,0,1,0,0,2,0,0,4,8,24,22,22,0,0,1,0.5645960569381714,0.5645960569381714,0.0010148147121071815,0.4322974383831024,0.002091718604788184
val_ood,239,1,3,both_shift,2,0,0,1,1,0,1,1,6,9,10,21,8,3,3,1,0.9904146194458008,0.0011022218968719244,0.007185101043432951,0.001298093469813466,0.9904146194458008
val_ood,240,4,1,color_shift,2,2,2,0,1,2,0,1,6,9,24,24,22,1,1,1,0.9931268692016602,0.0019004202913492918,0.9931268692016602,0.002248377539217472,0.0027244065422564745
val_ood,241,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,9,22,10,2,2,1,0.783304750919342,0.21302388608455658,0.0007814218406565487,0.783304750919342,0.002889981959015131
val_ood,242,8,0,same,1,0,1,0,1,1,0,0,6,7,15,24,16,0,2,0,0.62519371509552,0.3710983097553253,0.0006663837120868266,0.62519371509552,0.0030415505170822144
val_ood,243,3,2,shape_shift,2,0,0,0,0,1,1,0,4,8,17,22,15,2,0,0,0.5380612015724182,0.5380612015724182,0.0008827433921396732,0.45849233865737915,0.002563749672845006
val_ood,244,1,2,shape_shift,2,0,0,0,1,0,1,0,6,9,8,21,9,2,2,1,0.7842109203338623,0.21069476008415222,0.000724791781976819,0.7842109203338623,0.0043695284985005856
val_ood,245,5,2,shape_shift,1,1,2,1,0,0,1,0,4,8,10,24,10,2,2,1,0.526212215423584,0.4712611436843872,0.001043669763021171,0.526212215423584,0.0014829839346930385
val_ood,246,7,2,shape_shift,1,0,2,0,0,2,1,0,4,7,24,21,23,2,0,0,0.5577881336212158,0.5577881336212158,0.0009570755646564066,0.4391093850135803,0.0021453804802149534
val_ood,247,0,3,both_shift,1,1,2,2,1,2,1,1,6,9,23,23,24,3,3,1,0.9911131262779236,0.0028894739225506783,0.003209028160199523,0.0027883923612535,0.9911131262779236
val_ood,248,7,3,both_shift,1,0,2,1,0,2,1,1,4,10,24,23,23,3,1,0,0.9491744041442871,0.0009424769086763263,0.9491744041442871,0.002167312428355217,0.047715768218040466
val_ood,249,8,2,shape_shift,1,0,2,0,1,1,1,0,6,9,16,21,16,2,2,1,0.5763781666755676,0.41857489943504333,0.0007296772673726082,0.5763781666755676,0.004317266400903463
val_ood,250,2,3,both_shift,0,1,1,2,1,0,1,1,6,10,9,21,9,3,3,1,0.9905925393104553,0.0020969933830201626,0.0049410429783165455,0.0023694951087236404,0.9905925393104553
val_ood,251,6,2,shape_shift,1,2,2,2,0,1,1,0,4,10,15,22,15,2,0,0,0.5100558996200562,0.5100558996200562,0.001675607287324965,0.48442739248275757,0.0038410965353250504
val_ood,252,5,2,shape_shift,1,1,2,1,0,0,1,0,4,10,10,23,10,2,2,1,0.5015137791633606,0.4957195520401001,0.0009112250409089029,0.5015137791633606,0.001855424023233354
val_ood,253,1,2,shape_shift,2,0,0,0,1,0,1,0,6,9,10,23,8,2,2,1,0.7771788835525513,0.21994340419769287,0.0007844564970582724,0.7771788835525513,0.002093246206641197
val_ood,254,3,1,color_shift,2,0,2,1,0,1,0,1,4,8,15,24,16,1,3,0,0.5610435605049133,0.003227349603548646,0.43314608931541443,0.002582974499091506,0.5610435605049133
val_ood,255,4,3,both_shift,2,2,0,0,1,2,1,1,6,10,23,24,22,3,3,1,0.9905970692634583,0.0016200495883822441,0.006248412653803825,0.0015344445127993822,0.9905970692634583
val_ood,256,3,1,color_shift,2,0,2,1,0,1,0,1,4,9,17,23,16,1,3,0,0.8918073177337646,0.0014898735098540783,0.10508207976818085,0.001620653667487204,0.8918073177337646
val_ood,257,1,2,shape_shift,2,0,0,0,1,0,1,0,6,9,8,24,8,2,2,1,0.8072798252105713,0.19034665822982788,0.0010374098783358932,0.8072798252105713,0.0013361434685066342
val_ood,258,3,0,same,2,0,2,0,0,1,0,0,4,9,16,24,16,0,0,1,0.587448239326477,0.587448239326477,0.001088167424313724,0.4098832309246063,0.0015803762944415212
val_ood,259,7,0,same,1,0,1,0,0,2,0,0,4,8,23,23,22,0,0,1,0.5568873286247253,0.5568873286247253,0.000996762770228088,0.43991512060165405,0.002200794406235218
val_ood,260,8,3,both_shift,1,0,2,1,1,1,1,1,6,10,16,21,16,3,3,1,0.9512643814086914,0.000950827554333955,0.04621835798025131,0.0015664586098864675,0.9512643814086914
val_ood,261,4,1,color_shift,2,2,2,0,1,2,0,1,6,7,23,23,22,1,1,1,0.9915283918380737,0.0033272355794906616,0.9915283918380737,0.0027382615953683853,0.002406091196462512
val_ood,262,1,0,same,2,0,2,0,1,0,0,0,6,7,8,21,8,0,2,0,0.5395541191101074,0.4554658532142639,0.0007424071663990617,0.5395541191101074,0.0042376029305160046
val_ood,263,0,2,shape_shift,1,1,2,1,1,2,1,0,6,9,23,21,24,2,2,1,0.5385285019874573,0.45801469683647156,0.0008691218099556863,0.5385285019874573,0.0025876557920128107
val_ood,264,3,1,color_shift,2,0,2,1,0,1,0,1,4,8,17,21,17,1,1,1,0.9900980591773987,0.003170897951349616,0.9900980591773987,0.0028997166082262993,0.0038312782999128103
val_ood,265,5,0,same,1,1,1,1,0,0,0,0,4,7,10,24,10,0,2,0,0.5490341782569885,0.4482390284538269,0.0009337608935311437,0.5490341782569885,0.0017930029425770044
val_ood,266,1,3,both_shift,2,0,0,1,1,0,1,1,6,9,10,24,8,3,3,1,0.9894277453422546,0.001598282833583653,0.0072274948470294476,0.0017464603297412395,0.9894277453422546
val_ood,267,5,3,both_shift,1,1,2,2,0,0,1,1,4,8,9,23,10,3,3,1,0.9395996928215027,0.013188106007874012,0.03357163816690445,0.013640489429235458,0.9395996928215027
val_ood,268,6,1,color_shift,1,2,1,0,0,1,0,1,4,8,16,24,16,1,1,1,0.991071879863739,0.0029260064475238323,0.991071879863739,0.0038891069125384092,0.0021130277309566736
val_ood,269,1,2,shape_shift,2,0,0,0,1,0,1,0,6,10,9,24,10,2,2,1,0.7859261631965637,0.21130172908306122,0.0008591004298068583,0.7859261631965637,0.0019129959400743246
val_ood,270,2,1,color_shift,0,1,0,2,1,0,0,1,6,7,8,23,9,1,1,1,0.988709032535553,0.0031796079128980637,0.988709032535553,0.002816557651385665,0.00529472203925252
val_ood,271,5,1,color_shift,1,1,1,2,0,0,0,1,4,7,9,22,8,1,1,1,0.9508463740348816,0.0014839775394648314,0.9508463740348816,0.0014183392049744725,0.0462513230741024
val_ood,272,8,0,same,1,0,1,0,1,1,0,0,6,8,15,23,15,0,2,0,0.6750146746635437,0.3206484615802765,0.000638800673186779,0.6750146746635437,0.0036980556324124336
val_ood,273,5,0,same,1,1,1,1,0,0,0,0,4,7,9,24,10,0,2,0,0.5669857859611511,0.43002262711524963,0.0009144762298092246,0.5669857859611511,0.002077141311019659
val_ood,274,1,1,color_shift,2,0,2,1,1,0,0,1,6,9,10,21,9,1,1,1,0.9922347068786621,0.001908599166199565,0.9922347068786621,0.0031641428358852863,0.002692586975172162
val_ood,275,1,2,shape_shift,2,0,0,0,1,0,1,0,6,9,8,24,10,2,2,1,0.812612771987915,0.18487490713596344,0.0009600358898751438,0.812612771987915,0.001552353031001985
val_ood,276,1,1,color_shift,2,0,2,1,1,0,0,1,6,8,9,21,8,1,1,1,0.9899476170539856,0.0035639095585793257,0.9899476170539856,0.0035337309818714857,0.002954707480967045
val_ood,277,8,0,same,1,0,1,0,1,1,0,0,6,8,16,24,16,0,2,0,0.6101506948471069,0.38583019375801086,0.0007114316686056554,0.6101506948471069,0.00330763659439981
val_ood,278,2,0,same,0,1,0,1,1,0,0,0,6,9,9,24,9,0,2,0,0.5304574966430664,0.4657074511051178,0.001176167163066566,0.5304574966430664,0.0026588935870677233
val_ood,279,6,1,color_shift,1,2,1,0,0,1,0,1,4,9,16,23,17,1,1,1,0.9913399815559387,0.0030645912047475576,0.9913399815559387,0.0029552902560681105,0.002640077145770192
val_ood,280,5,3,both_shift,1,1,2,2,0,0,1,1,4,8,8,24,10,3,3,1,0.8291077613830566,0.003347764490172267,0.16564050316810608,0.0019039363833144307,0.8291077613830566
val_ood,281,0,1,color_shift,1,1,1,2,1,2,0,1,6,10,22,23,24,1,1,1,0.9896743893623352,0.0013674936490133405,0.9896743893623352,0.002112175105139613,0.006845930591225624
val_ood,282,3,1,color_shift,2,0,2,1,0,1,0,1,4,7,15,21,16,1,1,1,0.630557119846344,0.0018206726526841521,0.630557119846344,0.0032515584025532007,0.3643706738948822
val_ood,283,2,3,both_shift,0,1,1,2,1,0,1,1,6,7,8,24,9,3,3,1,0.5770418047904968,0.0022470843978226185,0.41832712292671204,0.002383996034041047,0.5770418047904968
val_ood,284,3,2,shape_shift,2,0,0,0,0,1,1,0,4,10,16,22,16,2,0,0,0.5072064995765686,0.5072064995765686,0.0008635047124698758,0.4893941283226013,0.002535848878324032
val_ood,285,8,2,shape_shift,1,0,2,0,1,1,1,0,6,8,17,24,15,2,2,1,0.5510979294776917,0.44433674216270447,0.0007535816403105855,0.5510979294776917,0.003811752190813422
val_ood,286,1,0,same,2,0,2,0,1,0,0,0,6,8,8,21,8,0,2,0,0.5137290954589844,0.481335312128067,0.0007682275609113276,0.5137290954589844,0.004167411010712385
val_ood,287,5,3,both_shift,1,1,2,2,0,0,1,1,4,10,9,23,8,3,3,1,0.9829872846603394,0.004336114972829819,0.011024306528270245,0.0016522970981895924,0.9829872846603394
val_ood,288,8,1,color_shift,1,0,1,1,1,1,0,1,6,8,17,21,15,1,1,1,0.9904643297195435,0.0014342827489599586,0.9904643297195435,0.003617804031819105,0.004483568482100964
val_ood,289,7,2,shape_shift,1,0,2,0,0,2,1,0,4,8,24,24,22,2,0,0,0.5773206949234009,0.5773206949234009,0.0011045965366065502,0.4196459650993347,0.0019287188770249486
val_ood,290,7,1,color_shift,1,0,1,1,0,2,0,1,4,8,24,21,22,1,1,1,0.9555609822273254,0.001482624327763915,0.9555609822273254,0.0032202715519815683,0.039736174046993256
val_ood,291,4,0,same,2,2,2,2,1,2,0,0,6,7,22,21,24,0,0,1,0.5210003852844238,0.5210003852844238,0.0017465970013290644,0.4755106270313263,0.0017424168763682246
val_ood,292,7,3,both_shift,1,0,2,1,0,2,1,1,4,7,24,23,24,3,3,1,0.9893823862075806,0.0016584479017183185,0.006779159419238567,0.0021800657268613577,0.9893823862075806
val_ood,293,2,0,same,0,1,0,1,1,0,0,0,6,9,10,21,9,0,2,0,0.5408318638801575,0.4540209472179413,0.0010238251416012645,0.5408318638801575,0.004123295191675425
