split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_ood,146,5,2,shape_shift,2,1,0,1,1,1,1,0,6,10,17,23,16,2,2,1,0.5415412187576294,0.4552266001701355,0.0009814153891056776,0.5415412187576294,0.002250741235911846
test_ood,147,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,16,21,15,1,1,1,0.9850231409072876,0.002051908290013671,0.9850231409072876,0.0013999746879562736,0.011524975299835205
test_ood,148,5,1,color_shift,2,1,2,2,1,1,0,1,6,10,15,22,15,1,1,1,0.9459338784217834,0.0014149462804198265,0.9459338784217834,0.002370049012824893,0.05028102919459343
test_ood,149,3,2,shape_shift,0,0,1,0,1,2,1,0,6,7,22,21,22,2,2,1,0.8261767029762268,0.16959421336650848,0.0010353542165830731,0.8261767029762268,0.0031937556341290474
test_ood,150,7,1,color_shift,2,1,2,2,0,2,0,1,4,8,24,22,23,1,1,1,0.9913370609283447,0.0025581649970263243,0.9913370609283447,0.0034720636904239655,0.002632795600220561
test_ood,151,1,3,both_shift,0,2,1,0,1,1,1,1,6,9,15,22,15,3,3,1,0.9945135116577148,0.0012737360084429383,0.003054849337786436,0.001157981576398015,0.9945135116577148
test_ood,152,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,16,22,15,1,1,1,0.9686160087585449,0.0014690079260617495,0.9686160087585449,0.001236391137354076,0.02867850475013256
test_ood,153,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,15,22,16,1,1,1,0.9919873476028442,0.0024792517069727182,0.9919873476028442,0.0038112548645585775,0.0017221715534105897
test_ood,154,6,1,color_shift,0,1,0,2,0,1,0,1,4,10,17,22,15,1,1,1,0.991891622543335,0.0032322921324521303,0.991891622543335,0.0029299783054739237,0.0019462094642221928
test_ood,155,4,0,same,0,0,0,0,0,0,0,0,4,9,10,21,10,0,2,0,0.550566554069519,0.44480034708976746,0.0006668202113360167,0.550566554069519,0.003966279793530703
test_ood,156,5,2,shape_shift,2,1,0,1,1,1,1,0,6,7,16,22,17,2,2,1,0.569383442401886,0.42650970816612244,0.0009607177344150841,0.569383442401886,0.003146119648590684
test_ood,157,6,2,shape_shift,0,1,1,1,0,1,1,0,4,9,16,22,15,2,2,1,0.5637910962104797,0.43279123306274414,0.0009605383966118097,0.5637910962104797,0.0024570992682129145
test_ood,158,8,1,color_shift,0,2,0,0,0,2,0,1,4,8,23,21,22,1,1,1,0.9009906649589539,0.0008554452215321362,0.9009906649589539,0.0010927561670541763,0.09706108272075653
test_ood,159,8,3,both_shift,0,2,1,0,0,2,1,1,4,9,24,23,24,3,3,1,0.9920259118080139,0.002870036056265235,0.0016910266131162643,0.003413103288039565,0.9920259118080139
test_ood,160,5,0,same,2,1,2,1,1,1,0,0,6,10,16,21,15,0,2,0,0.5391335487365723,0.45779526233673096,0.0009787350427359343,0.5391335487365723,0.0020924729760736227
test_ood,161,1,2,shape_shift,0,2,1,2,1,1,1,0,6,7,17,23,15,2,0,0,0.5171771049499512,0.5171771049499512,0.0021931666415184736,0.4793767035007477,0.001253031543456018
test_ood,162,2,3,both_shift,1,2,2,0,1,0,1,1,6,10,10,23,9,3,3,1,0.9940201044082642,0.0009389219339936972,0.00410723639652133,0.0009337824303656816,0.9940201044082642
test_ood,163,2,2,shape_shift,1,2,2,2,1,0,1,0,6,9,9,24,9,2,0,0,0.52313232421875,0.52313232421875,0.002130192471668124,0.47302675247192383,0.0017107732128351927
test_ood,164,3,2,shape_shift,0,0,1,0,1,2,1,0,6,10,22,21,24,2,2,1,0.7804943323135376,0.2140873521566391,0.0008249636157415807,0.7804943323135376,0.004593354649841785
test_ood,165,2,0,same,1,2,1,2,1,0,0,0,6,8,8,22,10,0,0,1,0.5228598713874817,0.5228598713874817,0.001975827384740114,0.4733201861381531,0.001844133366830647
test_ood,166,0,0,same,2,2,2,2,0,0,0,0,4,9,9,22,8,0,0,1,0.5733821392059326,0.5733821392059326,0.0012168976245447993,0.4222780764102936,0.0031228966545313597
test_ood,167,1,1,color_shift,0,2,0,0,1,1,0,1,6,9,16,22,16,1,1,1,0.9767751097679138,0.004551276098936796,0.9767751097679138,0.0024005931336432695,0.016273105517029762
test_ood,168,6,1,color_shift,0,1,0,2,0,1,0,1,4,8,15,23,16,1,1,1,0.9934606552124023,0.0009764744900166988,0.9934606552124023,0.002053468720987439,0.00350942462682724
test_ood,169,5,3,both_shift,2,1,0,2,1,1,1,1,6,10,17,24,17,3,3,1,0.9906544089317322,0.0013374171685427427,0.006221614312380552,0.0017865318804979324,0.9906544089317322
test_ood,170,0,1,color_shift,2,2,2,0,0,0,0,1,4,9,9,23,9,1,1,1,0.9863082766532898,0.006276014726608992,0.9863082766532898,0.005369977559894323,0.0020457636564970016
test_ood,171,4,0,same,0,0,0,0,0,0,0,0,4,10,8,21,8,0,2,0,0.5461222529411316,0.4486977458000183,0.0007687285542488098,0.5461222529411316,0.004411275498569012
test_ood,172,4,0,same,0,0,0,0,0,0,0,0,4,9,8,22,10,0,2,0,0.542788565158844,0.45297130942344666,0.000709826999809593,0.542788565158844,0.003530301619321108
test_ood,173,4,3,both_shift,0,0,1,1,0,0,1,1,4,7,8,24,10,3,3,1,0.9918243288993835,0.0014412973541766405,0.004686842206865549,0.002047560177743435,0.9918243288993835
test_ood,174,8,2,shape_shift,0,2,1,2,0,2,1,0,4,7,22,22,22,2,0,0,0.5135148763656616,0.5135148763656616,0.0015089967055246234,0.48271405696868896,0.002262105466797948
test_ood,175,7,0,same,2,1,2,1,0,2,0,0,4,8,23,24,23,0,2,0,0.5821563601493835,0.41473230719566345,0.0013097687624394894,0.5821563601493835,0.0018014722736552358
test_ood,176,2,3,both_shift,1,2,2,0,1,0,1,1,6,7,10,24,8,3,3,1,0.9926901459693909,0.0009255664772354066,0.00537746399641037,0.0010067502735182643,0.9926901459693909
test_ood,177,0,0,same,2,2,2,2,0,0,0,0,4,10,10,22,10,0,0,1,0.5146729350090027,0.5146729350090027,0.0016862580087035894,0.4810500144958496,0.0025908073876053095
test_ood,178,1,1,color_shift,0,2,0,0,1,1,0,1,6,10,17,22,15,1,1,1,0.9878342151641846,0.003458602586761117,0.9878342151641846,0.0033015799708664417,0.005405659321695566
test_ood,179,0,0,same,2,2,2,2,0,0,0,0,4,10,8,21,10,0,0,1,0.5506255030632019,0.5506255030632019,0.001203671912662685,0.44455912709236145,0.0036117476411163807
test_ood,180,3,0,same,0,0,0,0,1,2,0,0,6,7,24,23,22,0,0,1,0.8903799653053284,0.8903799653053284,0.00929153710603714,0.09681281447410583,0.003515670308843255
test_ood,181,5,0,same,2,1,2,1,1,1,0,0,6,10,17,23,16,0,2,0,0.547123908996582,0.44980698823928833,0.0009742497932165861,0.547123908996582,0.002094818511977792
test_ood,182,8,3,both_shift,0,2,1,0,0,2,1,1,4,8,23,24,24,3,3,1,0.9935871362686157,0.002187045756727457,0.0016790946247056127,0.0025467127561569214,0.9935871362686157
test_ood,183,4,3,both_shift,0,0,1,1,0,0,1,1,4,10,9,23,9,3,3,1,0.9923055768013,0.0011965071316808462,0.004722726531326771,0.0017751754494383931,0.9923055768013
test_ood,184,6,0,same,0,1,0,1,0,1,0,0,4,7,16,23,17,0,2,0,0.5861532688140869,0.4098200500011444,0.0008085385779850185,0.5861532688140869,0.0032181493006646633
test_ood,185,0,1,color_shift,2,2,2,0,0,0,0,1,4,9,10,24,8,1,1,1,0.9920414090156555,0.0025752719957381487,0.9920414090156555,0.0026277857832610607,0.002755451016128063
test_ood,186,1,1,color_shift,0,2,0,0,1,1,0,1,6,8,17,22,15,1,1,1,0.9866905212402344,0.005114010535180569,0.9866905212402344,0.00365699571557343,0.004538496490567923
test_ood,187,2,0,same,1,2,1,2,1,0,0,0,6,9,9,23,9,0,0,1,0.5160509347915649,0.5160509347915649,0.002394820796325803,0.4798958897590637,0.0016583006363362074
test_ood,188,3,3,both_shift,0,0,1,1,1,2,1,1,6,7,23,23,23,3,3,1,0.9802624583244324,0.000989717897027731,0.01593824103474617,0.0028095650486648083,0.9802624583244324
test_ood,189,4,3,both_shift,0,0,1,1,0,0,1,1,4,7,8,24,10,3,3,1,0.9918234944343567,0.0014387830160558224,0.004701533820480108,0.00203628558665514,0.9918234944343567
test_ood,190,5,0,same,2,1,2,1,1,1,0,0,6,10,16,22,15,0,2,0,0.5544835925102234,0.44263628125190735,0.0009497655555605888,0.5544835925102234,0.0019302992150187492
test_ood,191,7,0,same,2,1,2,1,0,2,0,0,4,7,23,23,23,0,2,0,0.597335159778595,0.39979806542396545,0.0011506538139656186,0.597335159778595,0.0017161034047603607
test_ood,192,4,2,shape_shift,0,0,1,0,0,0,1,0,4,10,9,24,10,2,0,0,0.519042432308197,0.519042432308197,0.0008680382743477821,0.4766695499420166,0.0034199594520032406
test_ood,193,6,3,both_shift,0,1,1,2,0,1,1,1,4,10,17,23,15,3,3,1,0.9725258350372314,0.001658997847698629,0.024258624762296677,0.0015565449139103293,0.9725258350372314
test_ood,194,5,0,same,2,1,2,1,1,1,0,0,6,7,15,24,15,0,2,0,0.5720661282539368,0.42501509189605713,0.00099722680170089,0.5720661282539368,0.0019215164938941598
test_ood,195,7,3,both_shift,2,1,0,2,0,2,1,1,4,10,23,22,23,3,3,1,0.9842701554298401,0.0009590527624823153,0.013833428733050823,0.0009373069042339921,0.9842701554298401
test_ood,196,2,1,color_shift,1,2,1,0,1,0,0,1,6,8,9,23,10,1,1,1,0.9929801821708679,0.0013346616178750992,0.9929801821708679,0.0015562847256660461,0.004128899425268173
test_ood,197,3,3,both_shift,0,0,1,1,1,2,1,1,6,8,24,23,22,3,3,1,0.9334074258804321,0.001262410543859005,0.06208771467208862,0.0032425110694020987,0.9334074258804321
test_ood,198,7,3,both_shift,2,1,0,2,0,2,1,1,4,10,23,23,24,3,3,1,0.9900025129318237,0.0008266054792329669,0.008224701508879662,0.0009461053996346891,0.9900025129318237
test_ood,199,6,2,shape_shift,0,1,1,1,0,1,1,0,4,8,16,24,17,2,2,1,0.5881889462471008,0.4082220494747162,0.000906112720258534,0.5881889462471008,0.002682833233848214
test_ood,200,1,2,shape_shift,0,2,1,2,1,1,1,0,6,9,15,21,16,2,0,0,0.5196693539619446,0.5196693539619446,0.002188947517424822,0.4764304459095001,0.001711257267743349
test_ood,201,3,0,same,0,0,0,0,1,2,0,0,6,8,22,22,24,0,0,1,0.9233971834182739,0.9233971834182739,0.006178229581564665,0.06699492037296295,0.0034296209923923016
test_ood,202,0,0,same,2,2,2,2,0,0,0,0,4,7,10,22,10,0,0,1,0.5189141035079956,0.5189141035079956,0.0016209803288802505,0.47758081555366516,0.0018840949051082134
test_ood,203,1,0,same,0,2,0,2,1,1,0,0,6,8,16,22,16,0,0,1,0.5438115000724792,0.5438115000724792,0.0027950548101216555,0.45236092805862427,0.0010324723552912474
test_ood,204,6,2,shape_shift,0,1,1,1,0,1,1,0,4,7,15,23,15,2,2,1,0.5766535997390747,0.42021289467811584,0.0009547653025947511,0.5766535997390747,0.0021787546575069427
test_ood,205,6,3,both_shift,0,1,1,2,0,1,1,1,4,9,17,21,17,3,3,1,0.9845617413520813,0.007629009895026684,0.0019350096117705107,0.005874210502952337,0.9845617413520813
test_ood,206,4,0,same,0,0,0,0,0,0,0,0,4,8,9,22,8,0,2,0,0.5411261916160583,0.453701913356781,0.0007785331108607352,0.5411261916160583,0.004393360111862421
test_ood,207,1,1,color_shift,0,2,0,0,1,1,0,1,6,9,15,23,15,1,1,1,0.9821863174438477,0.006294026970863342,0.9821863174438477,0.004011479672044516,0.007508080452680588
test_ood,208,2,2,shape_shift,1,2,2,2,1,0,1,0,6,9,10,21,8,2,0,0,0.520316481590271,0.520316481590271,0.001912662759423256,0.47620832920074463,0.001562580931931734
test_ood,209,4,2,shape_shift,0,0,1,0,0,0,1,0,4,7,10,24,8,2,0,0,0.503467857837677,0.503467857837677,0.0007944353856146336,0.4916834533214569,0.00405432004481554
test_ood,210,8,2,shape_shift,0,2,1,2,0,2,1,0,4,10,24,22,24,2,0,0,0.49845993518829346,0.49845993518829346,0.0015507637290284038,0.4968588352203369,0.003130463883280754
test_ood,211,1,0,same,0,2,0,2,1,1,0,0,6,9,16,23,16,0,0,1,0.5404270887374878,0.5404270887374878,0.002778136869892478,0.4556120038032532,0.0011827917769551277
test_ood,212,8,3,both_shift,0,2,1,0,0,2,1,1,4,8,24,22,24,3,3,1,0.9891310930252075,0.004366117529571056,0.0014424769906327128,0.005060360301285982,0.9891310930252075
test_ood,213,2,0,same,1,2,1,2,1,0,0,0,6,8,9,21,9,0,0,1,0.5191631317138672,0.5191631317138672,0.0020950755570083857,0.4767896234989166,0.0019521754002198577
test_ood,214,3,2,shape_shift,0,0,1,0,1,2,1,0,6,7,24,24,24,2,2,1,0.7859469056129456,0.21111233532428741,0.0010017564054578543,0.7859469056129456,0.0019389602821320295
test_ood,215,2,1,color_shift,1,2,1,0,1,0,0,1,6,10,10,23,8,1,1,1,0.9929710030555725,0.00152267434168607,0.9929710030555725,0.0015678826021030545,0.003938430454581976
test_ood,216,3,0,same,0,0,0,0,1,2,0,0,6,10,24,23,22,0,0,1,0.9016596078872681,0.9016596078872681,0.008282334543764591,0.0869038924574852,0.003154247533529997
test_ood,217,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,9,23,10,3,3,1,0.9942007064819336,0.001109472126699984,0.003592355875298381,0.0010974932229146361,0.9942007064819336
test_ood,218,0,1,color_shift,2,2,2,0,0,0,0,1,4,10,8,24,8,1,1,1,0.9916485548019409,0.0030248966068029404,0.9916485548019409,0.0024773557670414448,0.0028492335695773363
test_ood,219,5,0,same,2,1,2,1,1,1,0,0,6,7,16,21,17,0,2,0,0.5653370022773743,0.43133634328842163,0.0008575445972383022,0.5653370022773743,0.00246909586712718
test_ood,220,0,1,color_shift,2,2,2,0,0,0,0,1,4,9,10,21,9,1,1,1,0.9912328124046326,0.002555935410782695,0.9912328124046326,0.0030485186725854874,0.0031628345604985952
test_ood,221,7,0,same,2,1,2,1,0,2,0,0,4,9,24,21,24,0,2,0,0.5661921501159668,0.43035292625427246,0.0009292441536672413,0.5661921501159668,0.0025257160887122154
test_ood,222,7,2,shape_shift,2,1,0,1,0,2,1,0,4,7,24,23,22,2,2,1,0.5660340189933777,0.430759459733963,0.0008084994624368846,0.5660340189933777,0.002398061566054821
test_ood,223,1,1,color_shift,0,2,0,0,1,1,0,1,6,10,16,23,16,1,1,1,0.9826924800872803,0.003888082690536976,0.9826924800872803,0.002161908894777298,0.011257553473114967
test_ood,224,0,1,color_shift,2,2,2,0,0,0,0,1,4,9,10,22,9,1,1,1,0.9904204607009888,0.002382963430136442,0.9904204607009888,0.0031186218839138746,0.004077985417097807
test_ood,225,5,2,shape_shift,2,1,0,1,1,1,1,0,6,9,15,21,17,2,2,1,0.5792453289031982,0.4168927073478699,0.0009240062208846211,0.5792453289031982,0.002937981626018882
test_ood,226,1,3,both_shift,0,2,1,0,1,1,1,1,6,9,15,21,17,3,3,1,0.9931579232215881,0.0010250528575852513,0.004732128232717514,0.0010849094251170754,0.9931579232215881
test_ood,227,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,17,23,17,1,1,1,0.970170259475708,0.0013057033065706491,0.970170259475708,0.0036672407295554876,0.024856794625520706
test_ood,228,4,3,both_shift,0,0,1,1,0,0,1,1,4,7,8,24,8,3,3,1,0.9856939315795898,0.0009987615048885345,0.011958702467381954,0.0013486186508089304,0.9856939315795898
test_ood,229,2,0,same,1,2,1,2,1,0,0,0,6,10,10,21,9,0,0,1,0.5167161226272583,0.5167161226272583,0.0021185006480664015,0.47953715920448303,0.0016281497664749622
test_ood,230,3,3,both_shift,0,0,1,1,1,2,1,1,6,9,23,22,23,3,3,1,0.9797006249427795,0.0007618467207066715,0.017610125243663788,0.0019274180522188544,0.9797006249427795
test_ood,231,4,1,color_shift,0,0,0,1,0,0,0,1,4,8,9,22,8,1,1,1,0.9914202690124512,0.0023529301397502422,0.9914202690124512,0.003978281281888485,0.002248536329716444
test_ood,232,8,2,shape_shift,0,2,1,2,0,2,1,0,4,8,24,23,22,2,0,0,0.5037158727645874,0.5037158727645874,0.0016849670791998506,0.491791307926178,0.0028078530449420214
test_ood,233,5,1,color_shift,2,1,2,2,1,1,0,1,6,9,16,21,17,1,1,1,0.8750850558280945,0.002154251327738166,0.8750850558280945,0.0016323478193953633,0.12112830579280853
test_ood,234,4,0,same,0,0,0,0,0,0,0,0,4,10,8,22,10,0,2,0,0.5537889003753662,0.4425520598888397,0.0007361050229519606,0.5537889003753662,0.002922872081398964
test_ood,235,5,0,same,2,1,2,1,1,1,0,0,6,9,17,24,15,0,2,0,0.5965508818626404,0.40045779943466187,0.0009211964788846672,0.5965508818626404,0.0020701417233794928
test_ood,236,7,2,shape_shift,2,1,0,1,0,2,1,0,4,10,22,22,22,2,2,1,0.5395632982254028,0.45774194598197937,0.0009255388868041337,0.5395632982254028,0.001769260154105723
test_ood,237,0,3,both_shift,2,2,0,0,0,0,1,1,4,9,10,23,10,3,3,1,0.9894185662269592,0.0012649587588384748,0.008106737397611141,0.0012096988502889872,0.9894185662269592
test_ood,238,5,3,both_shift,2,1,0,2,1,1,1,1,6,8,17,21,17,3,3,1,0.9923985600471497,0.0015952474204823375,0.0038711484521627426,0.0021350537426769733,0.9923985600471497
test_ood,239,0,0,same,2,2,2,2,0,0,0,0,4,9,10,23,8,0,0,1,0.5605313181877136,0.5605313181877136,0.001264171558432281,0.4353782832622528,0.0028261833358556032
test_ood,240,0,0,same,2,2,2,2,0,0,0,0,4,8,9,21,8,0,0,1,0.5437619090080261,0.5437619090080261,0.0010276372777298093,0.4485221207141876,0.006688334513455629
test_ood,241,5,2,shape_shift,2,1,0,1,1,1,1,0,6,9,15,21,17,2,2,1,0.5782135725021362,0.41791847348213196,0.0009209206909872591,0.5782135725021362,0.0029470473527908325
test_ood,242,6,3,both_shift,0,1,1,2,0,1,1,1,4,9,16,24,17,3,3,1,0.9820576906204224,0.00860748253762722,0.0018673173617571592,0.007467553019523621,0.9820576906204224
test_ood,243,8,3,both_shift,0,2,1,0,0,2,1,1,4,8,23,22,22,3,3,1,0.9941107630729675,0.0019200618844479322,0.001822272315621376,0.002146825660020113,0.9941107630729675
test_ood,244,0,2,shape_shift,2,2,0,2,0,0,1,0,4,10,8,24,9,2,0,0,0.537394642829895,0.537394642829895,0.0013075905153527856,0.45772844552993774,0.003569352440536022
test_ood,245,8,3,both_shift,0,2,1,0,0,2,1,1,4,9,22,22,24,3,3,1,0.9757115840911865,0.011931665241718292,0.0010929196141660213,0.011263890191912651,0.9757115840911865
test_ood,246,6,1,color_shift,0,1,0,2,0,1,0,1,4,9,16,23,15,1,1,1,0.9911454319953918,0.0010604371782392263,0.9911454319953918,0.0021626462694257498,0.005631451494991779
test_ood,247,5,2,shape_shift,2,1,0,1,1,1,1,0,6,8,16,24,17,2,2,1,0.5590173006057739,0.437640905380249,0.001034056767821312,0.5590173006057739,0.0023077414371073246
test_ood,248,2,1,color_shift,1,2,1,0,1,0,0,1,6,8,10,23,8,1,1,1,0.9898627996444702,0.0010438968893140554,0.9898627996444702,0.0012109888484701514,0.007882392033934593
test_ood,249,2,3,both_shift,1,2,2,0,1,0,1,1,6,10,8,21,9,3,3,1,0.9919048547744751,0.0008233015541918576,0.006415362469851971,0.0008564444142393768,0.9919048547744751
test_ood,250,5,2,shape_shift,2,1,0,1,1,1,1,0,6,8,15,24,16,2,2,1,0.5484374761581421,0.44823533296585083,0.0010147341527044773,0.5484374761581421,0.002312468597665429
test_ood,251,2,1,color_shift,1,2,1,0,1,0,0,1,6,7,9,24,10,1,1,1,0.9408980011940002,0.0009137040469795465,0.9408980011940002,0.0010599951492622495,0.05712827295064926
test_ood,252,5,3,both_shift,2,1,0,2,1,1,1,1,6,8,16,23,16,3,3,1,0.992624044418335,0.0011137484107166529,0.005055625457316637,0.0012065942864865065,0.992624044418335
test_ood,253,4,0,same,0,0,0,0,0,0,0,0,4,7,8,21,8,0,2,0,0.5318046808242798,0.4616147577762604,0.0007590934983454645,0.5318046808242798,0.005821509752422571
test_ood,254,5,2,shape_shift,2,1,0,1,1,1,1,0,6,7,15,22,16,2,2,1,0.5638769268989563,0.4323953092098236,0.0009397786925546825,0.5638769268989563,0.002788025187328458
test_ood,255,6,1,color_shift,0,1,0,2,0,1,0,1,4,9,17,23,16,1,1,1,0.9930309653282166,0.0019173051696270704,0.9930309653282166,0.0030501382425427437,0.002001624321565032
test_ood,256,6,3,both_shift,0,1,1,2,0,1,1,1,4,8,16,24,16,3,3,1,0.9814070463180542,0.009737593121826649,0.0018714499892666936,0.006983917206525803,0.9814070463180542
test_ood,257,0,2,shape_shift,2,2,0,2,0,0,1,0,4,10,9,22,9,2,0,0,0.5252608060836792,0.5252608060836792,0.0010681175626814365,0.4705513119697571,0.0031197781208902597
test_ood,258,2,1,color_shift,1,2,1,0,1,0,0,1,6,9,10,22,10,1,1,1,0.9911707639694214,0.0013496114406734705,0.9911707639694214,0.001359092420898378,0.006120499223470688
test_ood,259,6,1,color_shift,0,1,0,2,0,1,0,1,4,7,17,22,17,1,1,1,0.989120602607727,0.002543083392083645,0.989120602607727,0.0017289716051891446,0.006607342977076769
test_ood,260,7,3,both_shift,2,1,0,2,0,2,1,1,4,10,24,21,23,3,3,1,0.9901158213615417,0.0008513604989275336,0.008192074485123158,0.0008407239802181721,0.9901158213615417
test_ood,261,0,0,same,2,2,2,2,0,0,0,0,4,8,8,23,9,0,0,1,0.5906702876091003,0.5906702876091003,0.0013020648621022701,0.4059489667415619,0.0020786942914128304
test_ood,262,3,1,color_shift,0,0,0,1,1,2,0,1,6,8,22,21,23,1,1,1,0.9842759370803833,0.005447431467473507,0.9842759370803833,0.006074736826121807,0.004201858304440975
test_ood,263,2,3,both_shift,1,2,2,0,1,0,1,1,6,10,9,22,10,3,3,1,0.9925960898399353,0.0008340166532434523,0.005591212306171656,0.0009787783492356539,0.9925960898399353
test_ood,264,5,0,same,2,1,2,1,1,1,0,0,6,9,16,22,15,0,2,0,0.5453984141349792,0.45159074664115906,0.0008988056797534227,0.5453984141349792,0.002112057525664568
test_ood,265,1,3,both_shift,0,2,1,0,1,1,1,1,6,10,16,22,17,3,3,1,0.9933876991271973,0.0010492594446986914,0.004315268248319626,0.0012477965792641044,0.9933876991271973
test_ood,266,0,0,same,2,2,2,2,0,0,0,0,4,7,10,21,10,0,0,1,0.5407756567001343,0.5407756567001343,0.0014338245382532477,0.4554215371608734,0.0023689239751547575
test_ood,267,7,2,shape_shift,2,1,0,1,0,2,1,0,4,10,23,24,23,2,2,1,0.609339714050293,0.38745632767677307,0.001029765116982162,0.609339714050293,0.002174185821786523
test_ood,268,3,3,both_shift,0,0,1,1,1,2,1,1,6,9,24,22,23,3,3,1,0.9859878420829773,0.0008567280019633472,0.011308887042105198,0.0018465042812749743,0.9859878420829773
test_ood,269,5,2,shape_shift,2,1,0,1,1,1,1,0,6,10,17,21,17,2,2,1,0.5785027146339417,0.4177948236465454,0.0009374854271300137,0.5785027146339417,0.0027650045230984688
test_ood,270,2,3,both_shift,1,2,2,0,1,0,1,1,6,8,10,24,8,3,3,1,0.9941866397857666,0.0011431919410824776,0.0035598385147750378,0.001110220793634653,0.9941866397857666
test_ood,271,4,2,shape_shift,0,0,1,0,0,0,1,0,4,10,8,21,8,2,0,0,0.5158855319023132,0.5158855319023132,0.0008790999418124557,0.47952863574028015,0.003706716001033783
test_ood,272,3,1,color_shift,0,0,0,1,1,2,0,1,6,9,22,24,22,1,1,1,0.9866361021995544,0.005262766033411026,0.9866361021995544,0.004697271157056093,0.003403785638511181
test_ood,273,1,2,shape_shift,0,2,1,2,1,1,1,0,6,10,16,23,17,2,0,0,0.5229201912879944,0.5229201912879944,0.002521740971133113,0.4732350707054138,0.0013230025069788098
test_ood,274,0,1,color_shift,2,2,2,0,0,0,0,1,4,10,10,22,9,1,1,1,0.9900720119476318,0.0011095558293163776,0.9900720119476318,0.0017993678338825703,0.007018947973847389
test_ood,275,0,2,shape_shift,2,2,0,2,0,0,1,0,4,7,10,21,10,2,0,0,0.5137656331062317,0.5137656331062317,0.001642223447561264,0.48273128271102905,0.0018608307000249624
test_ood,276,8,3,both_shift,0,2,1,0,0,2,1,1,4,10,23,22,23,3,3,1,0.9881594181060791,0.004877117462456226,0.001351459533907473,0.005611969158053398,0.9881594181060791
test_ood,277,1,3,both_shift,0,2,1,0,1,1,1,1,6,7,15,24,15,3,3,1,0.9939849972724915,0.0012233214220032096,0.0036604239139705896,0.001131282770074904,0.9939849972724915
test_ood,278,4,3,both_shift,0,0,1,1,0,0,1,1,4,9,8,24,9,3,3,1,0.9920389652252197,0.0015626584645360708,0.004063834436237812,0.002334557706490159,0.9920389652252197
test_ood,279,3,1,color_shift,0,0,0,1,1,2,0,1,6,7,23,23,23,1,1,1,0.9843107461929321,0.004335520789027214,0.9843107461929321,0.008172585628926754,0.0031812170054763556
test_ood,280,8,1,color_shift,0,2,0,0,0,2,0,1,4,7,23,22,24,1,1,1,0.9391905069351196,0.0006981910555623472,0.9391905069351196,0.0010134379845112562,0.05909787118434906
test_ood,281,7,1,color_shift,2,1,2,2,0,2,0,1,4,7,23,21,24,1,1,1,0.9642717838287354,0.0013066037790849805,0.9642717838287354,0.0022278176620602608,0.03219389170408249
test_ood,282,8,0,same,0,2,0,2,0,2,0,0,4,9,23,22,23,0,2,0,0.5089728832244873,0.48742514848709106,0.0017345257801935077,0.5089728832244873,0.0018674881430342793
test_ood,283,3,3,both_shift,0,0,1,1,1,2,1,1,6,9,24,22,23,3,3,1,0.9863666892051697,0.0008653040858916938,0.010892541147768497,0.0018754337215796113,0.9863666892051697
test_ood,284,6,1,color_shift,0,1,0,2,0,1,0,1,4,10,16,21,16,1,1,1,0.9918755292892456,0.0008887816802598536,0.9918755292892456,0.0014476841315627098,0.005788058508187532
test_ood,285,4,0,same,0,0,0,0,0,0,0,0,4,9,9,21,10,0,2,0,0.5581920146942139,0.43692028522491455,0.0006901706219650805,0.5581920146942139,0.0041975295171141624
test_ood,286,7,2,shape_shift,2,1,0,1,0,2,1,0,4,7,24,21,22,2,2,1,0.5384843945503235,0.45865926146507263,0.0009291251190006733,0.5384843945503235,0.0019271648488938808
test_ood,287,6,2,shape_shift,0,1,1,1,0,1,1,0,4,8,17,21,15,2,2,1,0.5769002437591553,0.4201711118221283,0.0009028924396261573,0.5769002437591553,0.0020257264841347933
test_ood,288,1,2,shape_shift,0,2,1,2,1,1,1,0,6,10,15,23,15,2,0,0,0.5384288430213928,0.5384288430213928,0.002079642377793789,0.4580557346343994,0.0014357438776642084
test_ood,289,5,2,shape_shift,2,1,0,1,1,1,1,0,6,10,17,23,16,2,2,1,0.5428648591041565,0.4538951516151428,0.0009802175918594003,0.5428648591041565,0.002259723609313369
test_ood,290,3,3,both_shift,0,0,1,1,1,2,1,1,6,8,23,24,22,3,3,1,0.9567849040031433,0.0010024881921708584,0.03908463194966316,0.003128014039248228,0.9567849040031433
test_ood,291,7,2,shape_shift,2,1,0,1,0,2,1,0,4,7,24,21,22,2,2,1,0.5375815033912659,0.459561824798584,0.0009232622687704861,0.5375815033912659,0.0019334079697728157
test_ood,292,3,0,same,0,0,0,0,1,2,0,0,6,7,22,22,23,0,0,1,0.8151174187660217,0.8151174187660217,0.005589318461716175,0.17420154809951782,0.005091710016131401
test_ood,293,8,0,same,0,2,0,2,0,2,0,0,4,7,23,23,24,0,2,0,0.5184434056282043,0.4768541157245636,0.001706461189314723,0.5184434056282043,0.0029959664680063725
